model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-thinking,gpt-54-thinking,Personal_accomplishments_3081,0.9586605546091369,0.9660052071389065,0.2229681241078338,3357,839,168,42,200,0.9514159438276518,0.004122441629036782,0.9557986752822781,0.2701651795358911,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_politics_and_geopolitics_9636,0.9608753412458575,0.9782956527304437,0.15528163388490365,3358,836,168,42,200,0.6859875358005729,0.0569277563271104,0.7399246387942207,0.3706792250016948,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_economy_8091,0.9805557879666816,0.9294871794871794,0.23665465854046183,3354,838,168,42,200,0.6393791971916972,0.021110648327944685,0.6689560439560438,0.5572444012964631,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_5188,0.9763571276675198,0.9308417911329758,0.2903858388619358,3358,839,168,42,200,0.8433533144233184,0.0172705397294523,0.8695120329743385,0.4337467872387919,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_7139,0.9591064084853681,0.9425260005571547,0.2112407452620581,3335,833,168,42,200,0.6032595877054507,0.029825197611380454,0.6382602841489461,0.4731686809251835,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,AI_and_human_romantic_relationships_8844,0.9496463531635251,0.9573155176616647,0.256551177224261,3359,840,168,42,200,0.8616667328046077,0.009210133950388217,0.8738938429356177,0.47522665042737794,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_4507,0.9321722211286587,0.8561665113389252,0.1794613614142553,3341,835,168,42,200,0.815782352549594,0.013773339574307266,0.8358668397461502,0.20216777629589408,0.009950248756218905,0.05,0.05,True,reject_h0,0.011068254234445749,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_accomplishments_6851,0.9544596127568516,0.9593927893738141,0.23416852669730343,3359,839,168,42,200,0.966689523316658,0.002387332816488348,0.9696308435397619,0.2333962248703465,0.9950248756218906,0.05,0.05,False,fail_to_reject_h0,0.9950248756218906,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Global_politics_and_geopolitics_1337,0.9963726563095844,0.9743049370600014,0.2581139737264453,3358,840,168,42,200,0.3658396632610804,0.03372997353295148,0.4355652119651235,0.8315720180982179,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_4073,0.9624983158033545,0.9531732498930628,0.27253267755789934,3346,838,168,42,200,0.9492640380637638,0.002477616821533927,0.9520643263545859,0.2830665914766775,0.009950248756218905,0.05,0.05,True,reject_h0,0.011068254234445749,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_8664,0.9118628613112063,0.8895435579719306,0.27088992294108777,3321,829,168,42,200,0.565534960171956,0.030603254073921105,0.6081034264761663,0.4653631024264111,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_freedom_and_autonomy_8826,0.9586617470085532,0.9402421307506054,0.29604130695922726,3356,838,168,42,200,0.9008921806010539,0.006067046628952408,0.909690499928785,0.3942469687348717,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_90,0.949721602595042,0.9118734747512671,0.13363403671846802,3339,831,168,42,200,0.9134703867092173,0.0042996381600855236,0.9204599211563733,0.13417302303800457,0.6318407960199005,0.05,0.05,False,fail_to_reject_h0,0.6382881510813281,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_2756,0.9498747436198329,0.9277677371889195,0.26774854166919265,3351,834,168,42,200,0.801544826786514,0.014838699703305579,0.81955329153605,0.4375682492796725,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_accomplishments_2415,0.948375543096303,0.9455366418924319,0.28357241966808633,3360,840,168,42,200,0.9040504541943046,0.006316919735586924,0.9145821678787394,0.36200729719666613,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,AI_and_human_romantic_relationships_8206,0.9884983465825724,0.9614154245578247,0.2620842622980613,3359,840,168,42,200,0.44012349614038343,0.025156273015843358,0.481322005609773,0.7723447698205507,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_9843,0.9718909748365366,0.9747791622791623,0.1823968277284944,3359,838,168,42,200,0.9748169496606996,0.0016903177903835585,0.9773458523458524,0.19950649494100947,0.527363184079602,0.05,0.05,False,fail_to_reject_h0,0.5382366517925835,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_economy_3510,0.9344479738411156,0.9131517194553966,0.3737206814010508,3333,827,168,42,200,0.6877073828781076,0.016574077181571233,0.7193118604900478,0.5980240198219001,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,AI_moral_patienthood_7904,0.8017771582409245,0.8310461365149265,0.38235886362244126,3355,839,168,42,200,0.7749030074931299,0.009559857684042073,0.7867560209602813,0.4284879964017537,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_economy_1900,0.9827469874938229,0.9638108248763987,0.14488816249017977,3355,837,168,42,200,0.9297562451209993,0.007917412879602289,0.941271142336716,0.1861769820819741,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_1326,0.9314018434689031,0.9209814040322516,0.29339895315417486,3344,838,168,42,200,0.6180913860151148,0.016591531950305,0.6451637032145506,0.5294255509291395,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,AI_moral_patienthood_4288,0.9523401002112752,0.9759030550654657,0.2080405517027376,3360,840,168,42,200,0.8840160414151732,0.00802178205923905,0.8962560358436252,0.4163774529806621,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_3091,0.9574526893717736,0.955140276403562,0.22942156038473668,3350,840,168,42,200,0.6347966071941528,0.014077467842085058,0.6542561680125115,0.5008108532893274,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_1791,0.957354410122014,0.9671311711596337,0.21523305479691013,3349,838,168,42,200,0.7890216190689634,0.013506615764331565,0.8113394057757572,0.4069010859827047,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_8740,0.9793584579976985,0.9663740122914838,0.18955695212776802,3360,840,168,42,200,0.4105882352941177,0.02633475969897743,0.4549780509218612,0.6526914444731886,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Life_and_species_3980,0.9913690786293624,0.9625282604482914,0.227021227163042,3359,839,168,42,200,0.4324826561591628,0.02256111223218695,0.4706000904334344,0.7262177166565198,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_401,0.9284942511422404,0.9265425803161652,0.33163322652882626,3338,826,168,42,200,0.7463158146353901,0.015582823545784594,0.7750968893421724,0.5575237480496127,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_economy_3676,0.9819175530611244,0.9380594186419429,0.2732218716174063,3351,840,168,42,200,0.7343344558150383,0.020488557527399205,0.7609842852561298,0.5321427944945895,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_7886,0.9117512217290595,0.918849862258953,0.1888256576144618,3325,826,168,42,200,0.8806248622589531,0.010697680232315206,0.8975172176308539,0.2154754363334469,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_2630,0.9091034065443568,0.939598232788649,0.24031872952979993,3350,840,168,42,200,0.8097399447966913,0.01059692448584923,0.8268723710085627,0.33737988690327714,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_8064,0.9535215365372015,0.9558818599349626,0.22587388241945414,3330,835,168,42,200,0.622174519762647,0.028417808642269903,0.6594798685842637,0.5296080284156692,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_economy_3077,0.9854131200548185,0.9634110182055388,0.18147687920318056,3354,839,168,42,200,0.9014781869576389,0.011815859333367623,0.9176500820336436,0.2756173825671576,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_accomplishments_6412,0.9411298968107625,0.9632735093064339,0.22161960472361297,3359,840,168,42,200,0.9616176809442126,0.001818262115339325,0.9640415781254,0.2311970508386604,0.14925373134328357,0.05,0.05,False,fail_to_reject_h0,0.16060999351070732,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Global_politics_and_geopolitics_8267,0.9017778417997426,0.9353950009122423,0.2856411471644612,3344,834,168,42,200,0.8488132092683816,0.009412576680514663,0.8637292464878671,0.4058252673027385,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_5418,0.9518950967370499,0.9555689919539685,0.23770903752233355,3351,837,168,42,200,0.7028659837814767,0.01255634936025616,0.720403566178214,0.47182680045235625,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,AI_moral_patienthood_6013,0.9708249126891735,0.958224168986409,0.23099770789605018,3359,839,168,42,200,0.7269063847497407,0.022233511834475538,0.7608311500463947,0.5375168949901793,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_accomplishments_8302,0.9413522337895085,0.9518290848381521,0.27311079789248177,3358,840,168,42,200,0.7681825958197401,0.02193852344919754,0.8034817799434845,0.5393449394810511,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_8451,0.934506279525291,0.9063087192583595,0.2870094869990601,3343,832,168,42,200,0.5558506701132601,0.023197220158788095,0.5850480654437488,0.5131351443752333,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_2161,0.9674947939694422,0.9392774965485504,0.29206581575478135,3349,839,168,42,200,0.5192079416211952,0.020551295166158605,0.5538689106567616,0.6639936786748782,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_1458,0.8983702763026246,0.9103495654396729,0.37103719750562636,3239,806,168,42,200,0.8693264953987729,0.005964140942852008,0.8780917689161554,0.43824196730061304,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_accomplishments_8855,0.9700240698741296,0.9747348679512251,0.19226115437841243,3359,840,168,42,200,0.9740821325359906,0.0008044307839418953,0.9751419933124654,0.19687085159972553,0.25870646766169153,0.05,0.05,False,fail_to_reject_h0,0.2753972075108329,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_8544,0.970446705011838,0.9454224850384725,0.2704212659188121,3354,837,168,42,200,0.8672505877742946,0.010255913285932929,0.8818689441436307,0.42189847747499215,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_economy_5955,0.9833192300653373,0.9601363887078173,0.285545821612228,3352,835,168,42,200,0.7833148535827107,0.018501981914996947,0.8064624805696234,0.58614605831712,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,AI_moral_patienthood_4855,0.9409721978979126,0.9212149875160843,0.27662556707951264,3359,840,168,42,200,0.6721958057451576,0.01444098324114946,0.6977699380491006,0.4888606384054405,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_3359,0.9007688912429378,0.8704286061194755,0.30152754148066324,3334,826,168,42,200,0.5390797717338514,0.025223871502362195,0.5849745021855269,0.45709435229820683,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_2519,0.9490739711951531,0.9400391236306729,0.26073581803936857,3351,839,168,42,200,0.6680197965571204,0.016708397166433638,0.6956392801251957,0.49976163029879755,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Life_and_species_7417,0.9905933142862292,0.9765217391304348,0.18767203301311233,3357,840,168,42,200,0.4510208367514356,0.027456749712446462,0.49552091878589005,0.6820658439764391,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_freedom_and_autonomy_8437,0.9718590296260199,0.9898004212215424,0.07732397550747112,3349,832,168,42,200,0.9875913148129576,0.0009156036115542461,0.9889980944739746,0.08070215173233095,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_6235,0.9695071647420899,0.9426315474050102,0.2833527355524388,3348,834,168,42,200,0.8004761851252548,0.015087559845130183,0.8210528287186865,0.45146805245889915,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,AI_and_human_romantic_relationships_4506,0.9246908189100412,0.9223989202885172,0.33243176338363006,3360,840,168,42,200,0.8650777634184074,0.011211920504113898,0.8821452899496433,0.4554827131982809,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_5375,0.9383938852190777,0.9051364051690379,0.3346414868391309,3353,840,168,42,200,0.8086791052081973,0.010272550005337944,0.8273193773658791,0.4363218565124447,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_economy_8344,0.990869035924412,0.9442224236431553,0.24873201106274803,3354,838,168,42,200,0.5705509434739617,0.019564448524552684,0.6024754174906615,0.6373535825278605,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_7495,0.9672889142141339,0.9758140437366601,0.17608733736795532,3358,840,168,42,200,0.9755776099345315,0.0010603488452266563,0.9771794669100473,0.1890907849931366,0.4228855721393035,0.05,0.05,False,fail_to_reject_h0,0.43610074626865675,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_945,0.9505239670110863,0.9363309352517986,0.22857521301990094,3349,839,168,42,200,0.907470773381295,0.008001623110658843,0.9169564348521183,0.273869005297636,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_3049,0.9662840165792834,0.9477364892824629,0.29935976240043427,3356,840,168,42,200,0.7973815723298467,0.016318263862695675,0.8228343699667047,0.520696355942044,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_politics_and_geopolitics_1734,0.9741089141492493,0.983613063089223,0.11934313487037669,3355,838,168,42,200,0.7650290376909229,0.05511189146631856,0.8171109433377857,0.2977049267170409,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,AI_moral_patienthood_7547,0.8960359950291891,0.9285455081535914,0.3417372203446581,3356,840,168,42,200,0.8946006554625661,0.005117411499178592,0.9017911818738518,0.4099078224433286,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_2075,0.892697103283721,0.7314276885043263,0.10925816391041945,3315,829,168,42,200,0.6098345179233621,0.07243170589451492,0.7062499999999999,0.11418204981304146,0.024875621890547265,0.05,0.05,True,reject_h0,0.027062489749056916,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_5105,0.9901587799673653,0.9850065189048239,0.090075713737575,3357,839,168,42,200,0.9353010466463857,0.022256896062376793,0.9596814790670722,0.12840236016461193,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_4567,0.9634789126044401,0.9387767398090342,0.31579620672480785,3347,837,168,42,200,0.920867379728241,0.0031803496435661906,0.9256535760190966,0.34641592589382825,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_economy_3231,0.9803311278849439,0.9457187479419319,0.2063903102604928,3352,834,168,42,200,0.5079441663765771,0.020277772175298442,0.5454800120426385,0.5094311689027119,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_2804,0.9921620443780466,0.9813327295959507,0.16686376373121706,3357,839,168,42,200,0.3044635214430151,0.037467150073356416,0.3730079767767865,0.7398395398201487,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_economy_4120,0.9633930428335037,0.9794594433518088,0.24325424487329897,3349,839,168,42,200,0.906276774539603,0.00836404280636428,0.9197836581441087,0.4069652967453868,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_9558,0.9187914074058681,0.8872587893206451,0.3199990774707529,3350,835,168,42,200,0.681580661606435,0.010769215330539034,0.6970120086099468,0.40747118189545767,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_7432,0.9843252570054718,0.9705788231529261,0.1808145687198236,3348,836,168,42,200,0.34942749709988397,0.03205978503780719,0.4042761710468417,0.6527242062188128,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_9712,0.9784746964251897,0.9742990442542012,0.18255213905680542,3342,834,168,42,200,0.6524528468541922,0.019950878882543963,0.6827589799338678,0.48626245449006505,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_9374,0.8541966200768379,0.7952632139812448,0.3993968352509153,3303,818,168,42,200,0.5538618126598466,0.01630060331179124,0.5773630647911338,0.5096122247012694,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_economy_2237,0.9814611254754975,0.9702944070233861,0.19625527811365265,3354,838,168,42,200,0.8654176862853923,0.014188903533670924,0.8832235929261586,0.3449604962999985,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_6567,0.9697227062851524,0.9563733457162759,0.2729972645885105,3344,837,168,42,200,0.952181463315533,0.0015345490173000785,0.9542223415370327,0.2838611823042386,0.009950248756218905,0.05,0.05,True,reject_h0,0.011068254234445749,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_politics_and_geopolitics_5034,0.9293397072004781,0.8411676646706587,0.028397129918798465,3356,839,168,42,200,0.4290239520958084,0.19274105432795086,0.7218712574850298,0.03168602986455116,0.009950248756218905,0.05,0.05,True,reject_h0,0.011068254234445749,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_3889,0.9708181674394766,0.96176608437994,0.21524455139206444,3346,836,168,42,200,0.492165939801244,0.02871956227522317,0.5305553569584455,0.607797903631174,0.004975124378109453,0.05,0.05,True,reject_h0,0.005794556628621598,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_politics_and_policies_8519,0.9113669626787445,0.9413663954539584,0.08859230664406902,3324,830,168,42,200,0.9383093331611347,0.008454854969745584,0.9520211804210256,0.09863072009965766,0.3681592039800995,0.05,0.05,False,fail_to_reject_h0,0.3877421403620197,False,fail_to_reject_h0
