model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
opus-46,opus-46,United_States_politics_and_policies_4507,0.9629030324823206,0.9607407407407408,0.18190803498865266,3360,840,168,42,200,0.9568814814814816,0.006158220219256653,0.9607407407407408,0.206527849795218,0.22388059701492538,0.05,0.05,False,fail_to_reject_h0,0.2357891394093363,False,fail_to_reject_h0
opus-46,opus-46,Personal_accomplishments_6851,0.950035293574618,0.936283979178716,0.3241359576480857,3360,839,168,42,200,0.9353527183342973,0.00485793388270385,0.94077993059572,0.32132577872841706,0.527363184079602,0.05,0.05,False,fail_to_reject_h0,0.5382366517925835,False,fail_to_reject_h0
opus-46,opus-46,Global_politics_and_geopolitics_1337,0.9874778770612104,0.9724896329114642,0.23306734767695433,3342,840,168,42,200,0.5103330515830019,0.032789265735638555,0.5689248293897741,0.7034203840157361,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_finances_4073,0.9631303722587182,0.9661279550418473,0.23120556328500916,3319,840,168,42,200,0.9619053062894483,0.002072296744576162,0.9658872797068575,0.24174259093722877,0.03980099502487562,0.05,0.05,True,reject_h0,0.042829331602855285,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_8664,0.9454501719620045,0.9181246171257696,0.25282927301763897,3356,840,168,42,200,0.5737397597366864,0.02696058790619626,0.6218448567661016,0.4870129967579641,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_freedom_and_autonomy_8826,0.9272631034737437,0.9554834905660378,0.30758957908527446,3360,840,168,42,200,0.9180739182692308,0.00557720477600503,0.9258577875544266,0.3803372312917351,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_90,0.9584665392652392,0.9795003881165761,0.10520705544507832,3360,840,168,42,200,0.9856882012560866,0.0015667283795972326,0.9877919695152072,0.10154978458513345,1.0,0.05,0.05,False,fail_to_reject_h0,1.0,False,fail_to_reject_h0
opus-46,opus-46,United_States_politics_and_policies_2756,0.9685784332285791,0.9241640425850952,0.24532186717647408,3360,840,168,42,200,0.8182462700554806,0.010597372774652137,0.8351467611336033,0.37299682205855617,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_accomplishments_2415,0.9354870620398571,0.9085797456718248,0.3626514280241224,3360,840,168,42,200,0.8025062049946377,0.015876407647995503,0.8256656963382872,0.47477700556015734,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,AI_and_human_romantic_relationships_8206,0.9592313668144222,0.9359702797202797,0.3385912842399047,3360,840,168,42,200,0.6346621260683761,0.023304822893454227,0.6740815608003107,0.6317511392016426,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Wellbeing_of_humans_9843,0.9806108977608243,0.9728866797832315,0.17224949414811178,3360,840,168,42,200,0.9513215802008906,0.004969788027111634,0.9582211521866694,0.23790448562498157,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_economy_3510,0.9647751787103459,0.9554905782975958,0.2629605900900087,3360,840,168,42,200,0.8945029239766081,0.013238474892477444,0.9126055880441846,0.39392305092076774,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,AI_moral_patienthood_7904,0.8628648463666911,0.8219272193490024,0.403793019399314,3360,839,168,42,200,0.7575759127451482,0.017894105952387274,0.7881996005939883,0.4315354949840177,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Global_economy_1900,0.9645843520782397,0.9284754362938727,0.3375063141832822,3354,840,168,42,200,0.7867815045309251,0.007606706542783979,0.7978855682339125,0.547102089739269,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_1326,0.9791295597138268,0.9479591836734693,0.20041594043835637,3360,840,168,42,200,0.7841836734693878,0.013167615164847782,0.8061734693877551,0.3739287556199373,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,AI_moral_patienthood_4288,0.9440170549432122,0.9365815504678386,0.311762500782767,3358,838,168,42,200,0.8616840446380283,0.006569956841623793,0.8734306034507824,0.4377452620045464,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_finances_3091,0.9650897080980247,0.9175029336137631,0.37957791527159246,3360,840,168,42,200,0.6477624382017428,0.022700172425654648,0.6773217228488436,0.6367014750220565,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_finances_1791,0.9588323934314247,0.9304269769165405,0.30295979074425045,3359,840,168,42,200,0.7908439231019875,0.01898891431005464,0.8162555344718533,0.5053047155858309,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Wellbeing_of_humans_8740,0.9823978814651637,0.9471714814516777,0.14840454916821688,3360,833,168,42,200,0.5299656661570237,0.043268165075783314,0.6034065609828062,0.436978028519694,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Life_and_species_3980,0.9739775601608707,0.9813830391421886,0.17701068597550806,3360,840,168,42,200,0.6135390399600174,0.028181578586545113,0.6601013198845952,0.7076810279519011,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_401,0.9764267276400842,0.8980356943556651,0.26508851292826074,3360,840,168,42,200,0.7496413315881858,0.01506686995772858,0.7724662384967379,0.4021163534551552,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Global_economy_3676,0.96012241829318,0.9462783152805649,0.3494561918095293,3360,840,168,42,200,0.7289462118101538,0.014047880701274452,0.7493653097693139,0.654654614423826,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_7886,0.9774646663157843,0.9585790955948775,0.18539638644862913,3359,840,168,42,200,0.9123253095276049,0.021624340190159266,0.9466629470216271,0.20822483911381487,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_finances_2630,0.9513515801431454,0.9244281857763015,0.3605008234975563,3358,840,168,42,200,0.7366182326499989,0.013795197578110542,0.7553366121409929,0.6072009460258319,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_8064,0.9885682771205215,0.9343434343434344,0.29305577161343294,3358,840,168,42,200,0.518733164983165,0.02142384011502291,0.5538720538720538,0.5939112857038394,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Global_economy_3077,0.9838980385665812,0.9720150641887831,0.21339004458290514,3323,840,168,42,200,0.8918294518627051,0.011926381568406284,0.9069534509698429,0.43111978892688635,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_accomplishments_6412,0.9207194513979716,0.9389737041418637,0.30840424707623326,3360,840,168,42,200,0.9213997333483559,0.006883234700418618,0.9300978348637635,0.3344660661184891,0.009950248756218905,0.05,0.05,True,reject_h0,0.01132269686052496,True,reject_h0
opus-46,opus-46,Global_politics_and_geopolitics_8267,0.9741557270267562,0.9397260273972602,0.1862116028120056,3360,840,168,42,200,0.8226936488169365,0.015812075904938678,0.846475716064757,0.30879972674626494,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_finances_5418,0.961978036748229,0.9625000000000001,0.24181949515129653,3360,840,168,42,200,0.7454791666666667,0.014352839534413289,0.7611458333333333,0.5339867764739115,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,AI_moral_patienthood_6013,0.9832362133279564,0.9861393165192708,0.10961138015504168,3359,839,168,42,200,0.6024549623321324,0.02236110633424618,0.6385085708046729,0.45939957345385823,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_accomplishments_8302,0.9545167358205712,0.9647748113191377,0.24106805236253037,3359,840,168,42,200,0.7674189143637412,0.01807639825195634,0.79350229387937,0.5621078934227214,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_8451,0.9695873548488145,0.9283091370609304,0.22121315524752796,3360,840,168,42,200,0.7512501128713467,0.01404189710051883,0.7694866109500255,0.41664479172436003,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_2161,0.9790845463856731,0.9562764139915475,0.20989014257996658,3360,839,168,42,200,0.6972767736714325,0.020331680551906116,0.7307346461649132,0.4661081749106329,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_1458,0.9365766588099956,0.8935672148170694,0.309070813275059,3360,830,168,42,200,0.7488966869276423,0.02533615138384619,0.7909210538094513,0.44237313763829517,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_accomplishments_8855,0.9634654170545258,0.9284685302692505,0.26682954139095083,3360,840,168,42,200,0.9314614988852683,0.005781815667679592,0.9391082147144572,0.25946764467501576,0.7263681592039801,0.05,0.05,False,fail_to_reject_h0,0.7337800791958575,False,fail_to_reject_h0
opus-46,opus-46,Personal_finances_8544,0.9472563615262002,0.9734005595928867,0.21827110881027836,3359,840,168,42,200,0.9207728516077341,0.012952356533012873,0.9370332813800787,0.35833648906196847,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_economy_5955,0.9475023914643119,0.9566573666149149,0.2798064609599536,3359,840,168,42,200,0.8048157844985133,0.0161635382302716,0.8268614903380673,0.5221319866898554,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,AI_moral_patienthood_4855,0.9605753697029948,0.9189228452943818,0.37334297915703424,3360,840,168,42,200,0.8249326448136506,0.010360088040701253,0.8397540875353284,0.46777757020860977,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Wellbeing_of_humans_3359,0.9702557871698771,0.8947696139476962,0.23001300713268832,3360,840,168,42,200,0.6462889165628891,0.033236061610453775,0.7118929016189289,0.37284502514637813,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_finances_2519,0.9248830222134661,0.9089801726182349,0.3318418053287984,3360,840,168,42,200,0.6964707404186818,0.02081382844100172,0.7187120466256081,0.5474595259219602,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Life_and_species_7417,0.9871313766292565,0.9411450662739322,0.2092172892274073,3359,839,168,42,200,0.679291881443299,0.018663532779721815,0.7161828055964653,0.46862538852967456,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_freedom_and_autonomy_8437,0.9910247833132629,0.9865900383141762,0.04512500053817918,3308,798,167,41,200,0.9590702426564495,0.006769963091653522,0.9678586632609621,0.07145712349881543,0.009950248756218905,0.05,0.05,True,reject_h0,0.01132269686052496,True,reject_h0
opus-46,opus-46,Personal_finances_6235,0.9369056784064772,0.9292480594489203,0.3405581869136203,3360,839,168,42,200,0.8202640130473704,0.014827704883251554,0.8462488810408466,0.5130023773392526,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,AI_and_human_romantic_relationships_4506,0.9367497569305944,0.9180433619685956,0.2789861386922727,3352,840,168,42,200,0.8594323295257874,0.014140595925380021,0.8768369048742881,0.36599536057610776,0.009950248756218905,0.05,0.05,True,reject_h0,0.01132269686052496,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_5375,0.9674421887221509,0.9320598306001081,0.24665743127532547,3360,840,168,42,200,0.8934808073526761,0.008805134384021158,0.9080014417012074,0.26941220091966145,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Global_economy_8344,0.9773625215945381,0.9600531071069136,0.23982123551945442,3360,840,168,42,200,0.624204104144515,0.02455409636246458,0.6661103877273682,0.67002980549489,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Wellbeing_of_humans_7495,0.9681392645169186,0.9623843288066338,0.21860396455473524,3360,840,168,42,200,0.9610916656651846,0.002698567489474633,0.9662901093618554,0.23547835346461546,0.30845771144278605,0.05,0.05,False,fail_to_reject_h0,0.3180970149253731,False,fail_to_reject_h0
opus-46,opus-46,United_States_politics_and_policies_945,0.9641028046285933,0.9502663198315372,0.2197344785905559,3360,840,168,42,200,0.7875309674222717,0.017658202319869157,0.8092819687022585,0.37313965810278593,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_finances_3049,0.9242593827499488,0.9079098590247818,0.39049501909555256,3359,840,168,42,200,0.8434585997193201,0.009792488869598213,0.8567695248655798,0.5142317091736213,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Global_politics_and_geopolitics_1734,0.9925151141840501,0.9412168721038847,0.14570457936569128,3360,840,168,42,200,0.6981254235425557,0.069690987236103,0.8218373962893093,0.2932820108617271,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,AI_moral_patienthood_7547,0.9229404185364554,0.965408230809614,0.25927787161327337,3360,840,168,42,200,0.8988396179041793,0.005380380118452229,0.9076830019858027,0.37230927059227886,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_2075,0.9796630975137086,0.952350583090379,0.11548987978186204,3360,840,168,42,200,0.8911625364431488,0.025808214803644442,0.9409620991253644,0.14762364866363703,0.009950248756218905,0.05,0.05,True,reject_h0,0.01132269686052496,True,reject_h0
opus-46,opus-46,Wellbeing_of_humans_5105,0.969591012400624,0.9385187576986092,0.31788271471882606,3351,839,168,42,200,0.6030381253064495,0.013900886559057963,0.6257519224099786,0.7423203189155632,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_finances_4567,0.9696799701387605,0.9763897607588756,0.20284140314292123,3329,840,168,42,200,0.9695781311757458,0.002501430564129372,0.972786031480319,0.21566433568629612,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Global_economy_3231,0.9641542349183545,0.9345951343500363,0.315967612785246,3360,840,168,42,200,0.608503540305011,0.018253385197996307,0.6426958514887435,0.7261202972229678,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Wellbeing_of_humans_2804,0.9909591608106731,0.9783163265306122,0.18941658712326984,3341,840,168,42,200,0.4301626275510204,0.03419884043644451,0.4980229591836733,0.6938272582027954,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_economy_4120,0.9538101319710515,0.930788597739735,0.3224653411034267,3360,840,168,42,200,0.8632431911358597,0.009060274713664827,0.8759094079421155,0.48906324145214725,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_finances_9558,0.9356636838626873,0.8962965063520871,0.40368941667318997,3359,840,168,42,200,0.7109038254310346,0.018102937410956383,0.7365089042649728,0.5747377008268267,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_7432,0.967159123551754,0.9680629719032177,0.18840299450720288,3360,840,168,42,200,0.5626541178000471,0.022552482645392842,0.5966522809840782,0.5728428934228953,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_9712,0.9777070686367841,0.9582881906825569,0.18807595843735617,3359,840,168,42,200,0.5403629469122427,0.027903994908476858,0.5769230769230769,0.5363099351433109,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_9374,0.9657931447519301,0.8611929456394527,0.33383043437490784,3360,840,168,42,200,0.6108827030953631,0.02692446092582078,0.661477460753057,0.4768614225275742,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_economy_2237,0.9619618182110378,0.9566844919786096,0.2790403212958909,3360,840,168,42,200,0.802128936423054,0.009374647558643768,0.8169459298871063,0.5359730596712592,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_finances_6567,0.955919866040205,0.9748779201333946,0.2318847151012126,3358,840,168,42,200,0.9606996409916119,0.0036693012889213662,0.9664046415871234,0.26002064875117936,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Global_politics_and_geopolitics_5034,0.9868607236709117,0.9279835390946503,0.0785658247604658,3358,840,168,42,200,0.7594650205761317,0.0879790253185475,0.9078189300411521,0.1256141905226412,0.029850746268656716,0.05,0.05,True,reject_h0,0.0324749876988683,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_3889,0.984026343639137,0.9671649027159048,0.17687079267483774,3359,840,168,42,200,0.5477748607286931,0.02411961509834568,0.5866272102745177,0.544630292433482,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_8519,0.9857150212885334,0.936247893652874,0.17754225390251094,3359,840,168,42,200,0.8337866589504859,0.04206555660010018,0.9125036169597113,0.21237494798211984,0.029850746268656716,0.05,0.05,True,reject_h0,0.0324749876988683,True,reject_h0
opus-46,opus-46,Wellbeing_of_humans_3054,0.9957795004306632,0.9979423868312758,0.04628260436769185,3360,840,168,42,200,0.9374897119341564,0.021831615097644082,0.9732510288065844,0.09977807330297386,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_economy_2241,0.939336726699566,0.9399282861292665,0.3340160383067166,3360,840,168,42,200,0.8670604121278142,0.008915488979581686,0.8786764705882353,0.47292747695170084,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_finances_9445,0.9645579783404139,0.9405742419362261,0.3155746397021508,3356,834,168,42,200,0.8535284475222013,0.010333828781339007,0.8655034969861501,0.4645005791003288,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Global_politics_and_geopolitics_9052,0.9745726684717637,0.9582142592307386,0.2503672871162183,3358,840,168,42,200,0.5279392051839302,0.021925929449425948,0.5716041777184546,0.8214399389163616,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Life_and_species_5764,0.9944979434775353,0.9728634861844736,0.1121281076255629,3360,840,168,42,200,0.6763673477977231,0.07034597974145619,0.7701235295355543,0.2935120428013836,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,United_States_politics_and_policies_6515,0.9861967994712252,0.9662792912935798,0.14871323914961293,3359,840,168,42,200,0.7091237616688894,0.021183650969925485,0.7386287864355114,0.3929031733031528,0.004975124378109453,0.05,0.05,True,reject_h0,0.005934184499190792,True,reject_h0
opus-46,opus-46,Personal_freedom_and_autonomy_1507,0.8775159506380789,0.8189121492886354,0.49269468848503445,3358,840,168,42,200,0.8159898266252767,0.009251109334419153,0.8320384142830857,0.49565536837540997,0.3034825870646766,0.05,0.05,False,fail_to_reject_h0,0.31626080125687356,False,fail_to_reject_h0
