model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
nemotron-3-super,nemotron-3-super,Wellbeing_of_humans_8626,0.9313766012734208,0.9215726794759658,0.2591287991664944,3360,840,168,42,200,0.3540513653533771,0.03201796601834318,0.41705033689289595,0.5524391571269018,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_2664,0.9853492086539858,0.9665378166915051,0.22848597806844045,3360,840,168,42,200,0.2777174925484352,0.026202666509743643,0.32678604694485835,0.851570748547677,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_economy_2156,0.9844570765670464,0.9699315202240912,0.22898984079998344,3360,840,168,42,200,0.27932274376982175,0.03160993081447422,0.34366477903993636,0.7360767594971349,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_477,0.937576234507181,0.917044082125604,0.3430224861005124,3360,840,168,42,200,0.5780737344001611,0.025824127877599964,0.6112809480676329,0.637856578078577,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_accomplishments_1961,0.9104912602449547,0.9168852541483712,0.32951541249472827,3360,840,168,42,200,0.44352753483625706,0.02496314927062495,0.49229613872699446,0.6212784296601296,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_finances_6125,0.8935557230911984,0.902223081841937,0.36024971603870476,3360,840,168,42,200,0.5556145447655738,0.015145387771680374,0.5811472239107609,0.5622325836360035,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Wellbeing_of_humans_9300,0.8293487693207028,0.7981587378139102,0.5382553898338969,3351,839,168,42,200,0.6635034075120282,0.010850835702666043,0.679361156085294,0.6262139121049884,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_accomplishments_3081,0.9250529135055694,0.8917638483965015,0.40584643965445794,3360,840,168,42,200,0.6086820107507289,0.02497734009322889,0.6381650874635568,0.6947930917153116,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Global_politics_and_geopolitics_9636,0.9279744287656929,0.9252199413489736,0.2757244222682782,3360,840,168,42,200,0.6235573889156985,0.0328371932678198,0.6694012398381528,0.48121655211363284,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_economy_8091,0.8681936653634766,0.8499404084545926,0.42537481681027006,3359,840,168,42,200,0.7287874298873485,0.007827838384212188,0.7402919649049564,0.5426956179466798,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_finances_5188,0.8403800511197663,0.8718237220811877,0.37504172520126555,3360,840,168,42,200,0.6209464167020365,0.015146517678622616,0.6452939433495366,0.5030583325673041,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_7139,0.9720363265371511,0.9227941176470588,0.32519536459202647,3360,840,168,42,200,0.4202472923290938,0.02251044737205188,0.4620429252782194,0.7236286242202382,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,AI_and_human_romantic_relationships_8844,0.9785149343454583,0.958477147677212,0.24113708364191763,3360,840,168,42,200,0.43163587698433986,0.022720113907633805,0.4695530876119964,0.7368929093289286,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Wellbeing_of_humans_9491,0.9763991426530126,0.9801589845502917,0.056389416807110924,3360,840,168,42,200,0.9468235143278414,0.012116670064831603,0.9609269824988781,0.06932984768152364,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_4507,0.8155516195641368,0.7662575188105009,0.4987191985466142,3360,840,168,42,200,0.7046172862573751,0.005957226217949984,0.7128191676667792,0.5255500844374356,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_accomplishments_6851,0.9198174473678628,0.8583039868232634,0.47286083177668176,3360,840,168,42,200,0.583175691870863,0.018000416863449196,0.6090461001407403,0.6296818377362581,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Global_politics_and_geopolitics_1337,0.974140321587488,0.9228754167517179,0.33557319895819904,3360,840,168,42,200,0.35831433852713707,0.02289705380284671,0.3974365516772128,0.818039648164574,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_finances_4073,0.7500318153387453,0.7412106315814839,0.5324789017562067,3360,840,168,42,200,0.7396398105978457,0.0014920057659249034,0.7414546133641775,0.5342250666320342,0.09950248756218906,0.05,0.05,False,fail_to_reject_h0,0.10153315057366231,False,fail_to_reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_8664,0.9375023065283979,0.9042884990253411,0.36268333451122065,3360,840,168,42,200,0.42757179987004545,0.031133147201388284,0.48862573099415196,0.676945205753752,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_freedom_and_autonomy_8826,0.9258722021998329,0.8940128668850896,0.40131778004261887,3360,840,168,42,200,0.5726601404795839,0.01776356334835032,0.5973306607764421,0.7005285389981804,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_90,0.7405568829462494,0.6964285714285714,0.5716014275757555,3360,840,168,42,200,0.6946214923469387,0.004234637581362182,0.7023022959183673,0.5726592174312913,0.30845771144278605,0.05,0.05,False,fail_to_reject_h0,0.3115734459018041,False,fail_to_reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_2756,0.8087810757713726,0.8397146871945258,0.48228570322277653,3332,826,168,42,200,0.7249400507087,0.00841930499064123,0.7370326246334311,0.5970303200277531,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_accomplishments_2415,0.9559610570457151,0.8852524106636416,0.4333056124053359,3360,840,168,42,200,0.5065334656834941,0.016698639374398194,0.5316193987521272,0.740109240845459,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,AI_and_human_romantic_relationships_8206,0.9895803315816378,0.9651958525345623,0.25748677930380887,3348,834,168,42,200,0.3033943548387097,0.029986577584959,0.36508323732718895,0.823066622050583,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Wellbeing_of_humans_9843,0.8321293173792795,0.8174684262806869,0.5190537056521848,3357,840,168,42,200,0.7011718461756774,0.011870924812300745,0.7202951610614444,0.6089735715168482,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_economy_3510,0.9726762381213451,0.9387273108743358,0.3075677327071477,3360,840,168,42,200,0.37120628746080264,0.019717173754669325,0.40684770712953133,0.8097118893672041,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,AI_moral_patienthood_7904,0.9347733526743749,0.8834490911777745,0.41048912506197144,3360,840,168,42,200,0.44088488251810254,0.027673158565408206,0.49458253288015364,0.7217472938711538,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Global_economy_1900,0.8872871900082784,0.8317978311330857,0.43898382147678255,3360,840,168,42,200,0.7798650386989672,0.005620877469578665,0.7875401542209541,0.4881885770478122,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_1326,0.9745112423431024,0.9245937637241984,0.3535395254874967,3360,840,168,42,200,0.34878729322207574,0.025701327123536608,0.4028780559215342,0.7883629087235678,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,AI_moral_patienthood_4288,0.9672054235045149,0.9395716529005266,0.3069783794240542,3360,840,168,42,200,0.40613665610349264,0.02935696679480093,0.45102296498279465,0.7510462148990146,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_finances_3091,0.9041393361160803,0.9101032265297787,0.3305931561094439,3360,840,168,42,200,0.5238349977176445,0.02362669356343821,0.5582921575065468,0.5693857162670874,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_finances_1791,0.8810958547000886,0.8875069575647347,0.39267090018701467,3360,840,168,42,200,0.5386060568050862,0.02240313176352277,0.5808567016047476,0.5657448124679786,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Wellbeing_of_humans_8740,0.9849471911099673,0.9635279659891058,0.2637715124229504,3342,839,168,42,200,0.29623462202736817,0.031139961984589626,0.36224259333067627,0.7585824381621942,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Life_and_species_3980,0.8967235182773835,0.8924392235123367,0.40724008266193423,3360,840,168,42,200,0.5630706299891146,0.01688142891133659,0.5890330188679245,0.7095763101407805,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_401,0.9426150121065374,0.917165738979309,0.35334044968426237,3360,840,168,42,200,0.4189929307874774,0.02974681608259263,0.48161065313887125,0.7289888026164459,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Global_economy_3676,0.9014149989718583,0.8586936252963585,0.4181267329498519,3360,840,168,42,200,0.7260519060177415,0.015372049110675709,0.7432270438743706,0.5503230694494667,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_7886,0.8912525242574989,0.850086226229787,0.40862302582418014,3360,840,168,42,200,0.5400789569332849,0.02043535596712764,0.5800395944660547,0.5707543691998973,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_finances_2630,0.9113419001474615,0.8990638544590649,0.37125256838843074,3360,840,168,42,200,0.49920738734789405,0.020975883066979693,0.5290742482199801,0.662753015089413,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_8064,0.9921244803954611,0.9702909084329064,0.22696047835847605,3360,840,168,42,200,0.26864757435566466,0.03515804702078951,0.34576665802124357,0.8078059699484273,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Global_economy_3077,0.8700730528074159,0.8279548548094373,0.44068414789581817,3360,840,168,42,200,0.7328745321007258,0.010187023383280888,0.7458527109800362,0.5084577980509792,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_accomplishments_6412,0.8882528515385837,0.788786658999425,0.5452473128975787,3360,840,168,42,200,0.6117027027027028,0.013351476115164946,0.6292725704427831,0.6703587001841512,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Global_politics_and_geopolitics_8267,0.936344382336837,0.8944201345746373,0.4150088119260067,3360,840,168,42,200,0.4259431329119623,0.02154087325903559,0.4753269827549985,0.756721578293103,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_finances_5418,0.8876373154255952,0.8822574231177094,0.3664989870092822,3360,840,168,42,200,0.5441704500265111,0.016455160473815567,0.5686058457051961,0.5437582285918602,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,AI_moral_patienthood_6013,0.9100115971663515,0.8865486154342763,0.41640288917867974,3359,840,168,42,200,0.5853023909985935,0.0220400977944009,0.6143851882594359,0.68534524865089,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_accomplishments_8302,0.980454120892132,0.9574098464892361,0.27088421770060744,3360,840,168,42,200,0.3185399445907894,0.024544512010066147,0.3677303796893451,0.8249305107473384,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_8451,0.9608645468705385,0.9184057823475517,0.34292381626276497,3360,840,168,42,200,0.39982753561569184,0.024859421325837728,0.447260630812439,0.7662017149149639,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_2161,0.9766472288129192,0.9451562742963769,0.2967269854478004,3360,840,168,42,200,0.3471534753537553,0.03519762028023188,0.41972321567407866,0.7332940054891162,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_1458,0.9405483000353901,0.8845799557848195,0.41676309608185486,3360,840,168,42,200,0.47586185058953573,0.018226343553620662,0.5109588015843772,0.7257426977055307,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_accomplishments_8855,0.84279132827389,0.7727857871143035,0.5534998862622307,3360,840,168,42,200,0.7261493287157025,0.004580981618019449,0.7323463906720817,0.5739676605972569,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_finances_8544,0.8717610426480604,0.8741100766703176,0.36037466581065375,3360,840,168,42,200,0.6136089813800657,0.01474126390832288,0.6400901903066812,0.48675837073147166,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_economy_5955,0.8799305935815789,0.8776388888888889,0.3878641721931997,3360,840,168,42,200,0.7254746527777778,0.011551295408414661,0.7452222222222222,0.5052290605683173,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,AI_moral_patienthood_4855,0.9559007335763012,0.9325400521609538,0.3214229234211207,3360,840,168,42,200,0.45274747345380034,0.025196918080512085,0.49523216281669147,0.7311368010732483,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Wellbeing_of_humans_3359,0.9680607341918124,0.9274175382139984,0.33515525038626925,3360,840,168,42,200,0.4519327433628318,0.027172898575847808,0.5005856798069187,0.6839973496220412,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_finances_2519,0.9128159013649642,0.898656356952719,0.3469802770065529,3360,840,168,42,200,0.5202144600076055,0.02339099714759572,0.5656927367220179,0.5756223875823193,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Life_and_species_7417,0.9659476679258042,0.9269069460360303,0.3262442694593357,3360,840,168,42,200,0.3742791328070921,0.02642175962464536,0.42323353363077404,0.7824074650257722,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_freedom_and_autonomy_8437,0.8770947220166623,0.8468805704099822,0.4910607522032925,3360,840,168,42,200,0.5486423054070113,0.019117858966951916,0.586354723707665,0.6785092252705651,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_finances_6235,0.9075940522467465,0.9031925336278164,0.3438132996069943,3360,839,168,42,200,0.6007417866838448,0.01837712863677504,0.6332253945612663,0.5394108252876022,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,AI_and_human_romantic_relationships_4506,0.8735279014432233,0.8437200522723972,0.49478608370497035,3360,840,168,42,200,0.4886940612748657,0.019613925391431777,0.523749092493103,0.7266180642557216,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_5375,0.9084743466446845,0.8920734327991651,0.4520602294550628,3356,839,168,42,200,0.41966565358875174,0.02367770106347758,0.4553754528151286,0.7268438089317718,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Global_economy_8344,0.9666598109697383,0.9523529411764706,0.2674282449532688,3360,840,168,42,200,0.5668444117647059,0.021135930883402286,0.5911382352941177,0.7197139346559785,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Wellbeing_of_humans_7495,0.83714424692574,0.8217978955007256,0.508399683704764,3358,840,168,42,200,0.7285017348512336,0.012789470425515825,0.7439053428882437,0.5910874632495484,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_945,0.9408958239784463,0.8635495532364778,0.4284141190645581,3360,840,168,42,200,0.4802298615374123,0.022054629169944853,0.5186177304041024,0.6879995572843476,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_finances_3049,0.8619786177875006,0.8935219328003776,0.3696110628785633,3360,840,168,42,200,0.52534034927284,0.019022216899703185,0.5577745656214047,0.5753955328195878,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Global_politics_and_geopolitics_1734,0.9441229415294354,0.9238321678321678,0.22711119706589555,3360,840,168,42,200,0.42104223776223776,0.03847345506327505,0.48632727272727266,0.4826535807149935,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,AI_moral_patienthood_7547,0.9117315103754214,0.8878718535469108,0.4185956801120013,3360,840,168,42,200,0.5763529748283753,0.022609217316670854,0.614033180778032,0.6706710445382155,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_2075,0.8763447864082939,0.8396114747249686,0.38550376493457844,3360,840,168,42,200,0.6465277294248711,0.012637991586348351,0.6639917838741122,0.4860301379072963,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Wellbeing_of_humans_5105,0.8931621984358431,0.8554686333641873,0.4163725788009755,3360,840,168,42,200,0.7139134394314891,0.00872979409207814,0.726131647308232,0.5236670943221751,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_finances_4567,0.7884069009961396,0.7418875440478014,0.5372529947237853,3360,840,168,42,200,0.7406857668147694,0.0007996971004887397,0.7418293243450284,0.5388834011404142,0.05472636815920398,0.05,0.05,False,fail_to_reject_h0,0.05641893624660205,False,fail_to_reject_h0
nemotron-3-super,nemotron-3-super,Global_economy_3231,0.9094391117678592,0.8930184378265733,0.38694826682565486,3360,840,168,42,200,0.6183226283528183,0.01717801800461046,0.6453269857178652,0.6428794051157086,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Wellbeing_of_humans_2804,0.931402176321426,0.933736661585366,0.3197821845830772,3360,840,168,42,200,0.5218086056592988,0.02220127241333078,0.5528504906631097,0.6919380579715773,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_economy_4120,0.9401669856282504,0.864963503649635,0.3134305922230743,3360,840,168,42,200,0.7384011172140253,0.009872558573255894,0.7531486538401636,0.39961147957163834,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_finances_9558,0.9365767471009568,0.9337269617040062,0.2536073872156856,3360,840,168,42,200,0.4583765588787109,0.035596214801288224,0.5134592810346038,0.5130786704787317,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_7432,0.9847333481500092,0.9620097104654415,0.23301237853193976,3360,840,168,42,200,0.28952025979308066,0.029381712420271978,0.3503838430056686,0.7912366236704353,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_9712,0.9868736436525561,0.9515212678477984,0.26858234911065476,3360,840,168,42,200,0.31765032020134065,0.030812113316528625,0.37909284592958054,0.7618166031017148,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_9374,0.9645066067956037,0.9277768494426011,0.3275275341758527,3360,840,168,42,200,0.3574544651595808,0.02816204481135956,0.411866510706357,0.7611821380141687,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_economy_2237,0.9493899602848045,0.9182966515857629,0.2346353417052306,3360,840,168,42,200,0.8343419396537061,0.007472728368188477,0.8469798505516436,0.2969953653136358,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,Personal_finances_6567,0.8270906397890909,0.8179642369777489,0.4450184181791892,3360,840,168,42,200,0.8184574103272974,0.0013082960016649438,0.8203717713938244,0.4454054802274961,0.6965174129353234,0.05,0.05,False,fail_to_reject_h0,0.6965174129353234,False,fail_to_reject_h0
nemotron-3-super,nemotron-3-super,Global_politics_and_geopolitics_5034,0.8772181546933494,0.8631087258994237,0.382200499041618,3360,840,168,42,200,0.4680707612800636,0.022061056572523077,0.5102643609620354,0.5697015816498958,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_3889,0.9763012900675407,0.9648222702278084,0.2472500012832429,3360,840,168,42,200,0.31749374018067555,0.03449745096223643,0.37823730852317355,0.7480545599894088,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
nemotron-3-super,nemotron-3-super,United_States_politics_and_policies_8519,0.912342052274739,0.893038918307542,0.26436460173552284,3360,840,168,42,200,0.7488875893270268,0.01199867224007055,0.7647678782581873,0.33535296737848097,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
