model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
glm-45-base-logprobs,glm-45-base-logprobs,Wellbeing_of_humans_8626,0.8094302643656556,0.8109790690036128,0.44304250172643117,1680,420,168,42,200,0.4740422800155266,0.01853285234971496,0.5040010749156489,0.5832539433209198,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_2664,0.8054691094911725,0.8166194707548091,0.5051362458945367,1680,420,168,42,200,0.48166133678351725,0.018323414281868827,0.5099477590079092,0.6772932704767268,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_economy_2156,0.7920838798900753,0.7856222100212457,0.5464092334223286,1680,420,168,42,200,0.5333884366570385,0.014768325855078111,0.5529469337089112,0.6634262959653324,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_477,0.8171369930117628,0.822940947940948,0.4992535082837784,1680,420,168,42,200,0.542186285936286,0.01890189189367165,0.5782281954156954,0.6524487690783272,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_accomplishments_1961,0.763541218637993,0.7746005809731299,0.5726499398083583,1680,420,168,42,200,0.6170626815541032,0.01475435937550795,0.6327898057371097,0.6732407711530297,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_finances_6125,0.859386165870784,0.8490578297595843,0.4466292715610804,1680,420,168,42,200,0.5095477582846004,0.020029026220057256,0.541143599740091,0.6475095475617778,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Wellbeing_of_humans_9300,0.7449252214316828,0.742003703788381,0.5946590459379848,1680,420,168,42,200,0.6746124739934612,0.007273031563323072,0.6839319600356661,0.6388183784449781,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_accomplishments_3081,0.7931944246906557,0.8030061125809689,0.5390047772136979,1680,420,168,42,200,0.6710980978012955,0.012549357610121709,0.6888627862421313,0.6318090842966442,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Global_politics_and_geopolitics_9636,0.777394351680066,0.7992957746478875,0.5046558197465106,1680,420,168,42,200,0.5520065244407621,0.018536237831846374,0.5845135149130074,0.6207798858843279,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_economy_8091,0.8189957283900138,0.8390088172696868,0.43505665682698635,1680,420,168,42,200,0.6528849608889135,0.012525334713060611,0.6745418613007547,0.5431119551930587,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_finances_5188,0.8375074675255212,0.8308641975308643,0.4589313498053656,1680,420,168,42,200,0.6386796621182586,0.015911687606394578,0.6664457439896035,0.5903475640626,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_7139,0.8224325313675493,0.8220702200294037,0.4895452288120588,1680,420,168,42,200,0.5510602775908898,0.017976732304631052,0.5811280556178515,0.6415951445465646,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,AI_and_human_romantic_relationships_8844,0.7985967053081148,0.793146938871732,0.5377388976317805,1680,420,168,42,200,0.6022071477403993,0.012623423810309372,0.6246080765694618,0.6554805143987171,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Wellbeing_of_humans_9491,0.7136518771331058,0.6651307596513076,0.3677781925132338,1680,420,168,42,200,0.6155479452054794,0.005509199085481964,0.6233001245330012,0.37658997727522264,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_4507,0.7503752773789324,0.7675262625953262,0.47695297374665646,1680,420,168,42,200,0.5558596980184375,0.01187672074917405,0.5768812593794983,0.5524644514250209,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_accomplishments_6851,0.8052295030163336,0.8026215674067925,0.5320679778274672,1680,420,168,42,200,0.7175826012773513,0.008903419258324809,0.7281536049433954,0.6060745220488907,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Global_politics_and_geopolitics_1337,0.8899461145774248,0.8780844929740529,0.44789678596827853,1680,420,168,42,200,0.4023643050101019,0.02440821294330998,0.4476005085015096,0.7396297732836455,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_finances_4073,0.7582797054565353,0.7479105640805138,0.5147659449930403,1680,420,168,42,200,0.738369030662976,0.0011547118396675396,0.7395796941764533,0.5186490632962988,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_8664,0.8041486792064961,0.8005642633228841,0.5082740420103198,1680,420,168,42,200,0.5633949843260188,0.015236670263355519,0.58823197492163,0.6367632872911014,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_freedom_and_autonomy_8826,0.8024367195026952,0.816907816907817,0.5257788413102077,1680,420,168,42,200,0.6653329465829465,0.01038298637318716,0.6787298662298663,0.6380450650328943,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_90,0.7154833588998024,0.6988269794721407,0.5248764367216677,1680,420,168,42,200,0.6680454545454545,0.004192202632537656,0.675366568914956,0.534896081491884,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_2756,0.7643479640660091,0.7685096153846154,0.5521489918747138,1680,420,168,42,200,0.6143858173076923,0.011506135795899491,0.6332211538461539,0.6329046971947258,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_accomplishments_2415,0.8156534677473739,0.7958047847761263,0.5443644946801767,1680,420,168,42,200,0.645360906876693,0.0126889777893181,0.6600350549725708,0.6575797132341986,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,AI_and_human_romantic_relationships_8206,0.8231459093255395,0.8136698808848554,0.5311840637471416,1680,420,168,42,200,0.4665541690300624,0.020192264955713208,0.5070731707317073,0.7239343937370076,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Wellbeing_of_humans_9843,0.7813889098035426,0.7807352807352809,0.5582325800715763,1680,420,168,42,200,0.7095294157794158,0.005128345096687535,0.717046592046592,0.6193553726348368,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_economy_3510,0.7727321688748293,0.7890797155773643,0.5544529266935166,1680,420,168,42,200,0.6624417865012835,0.009726466541618269,0.6763783820622912,0.6420193759764811,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,AI_moral_patienthood_7904,0.7634498143071621,0.7746284298780488,0.5577435868091476,1680,420,168,42,200,0.5371403391768292,0.015401882417271749,0.5615829839939025,0.6658805299532297,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Global_economy_1900,0.7579042122916051,0.7626671810699588,0.4413504588473687,1680,420,168,42,200,0.7141886895576133,0.004375099579333017,0.7205584490740741,0.45988379828698867,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_1326,0.7629535545023696,0.7755294117647059,0.5590260819104185,1680,420,168,42,200,0.5629958823529412,0.013451087233040497,0.5841352941176471,0.6654083027709794,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,AI_moral_patienthood_4288,0.7984511254886877,0.8181945612559574,0.5179995308755595,1680,420,168,42,200,0.5607624287449771,0.01774062114067672,0.592397906737688,0.6700030632043524,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_finances_3091,0.8553378991071526,0.8583041040477227,0.43966378347453,1680,420,168,42,200,0.4449275455080776,0.024058095966348936,0.4936506310965463,0.6656625217154597,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_finances_1791,0.8420134273827113,0.8494669982028115,0.456170830098695,1680,420,168,42,200,0.5741204854870873,0.02001736841159026,0.6109948546246831,0.6194885999042081,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Wellbeing_of_humans_8740,0.8500525884475532,0.8488063660477454,0.43719024304870224,1680,420,168,42,200,0.47773209549071616,0.019998733504777988,0.5127718832891247,0.6371594384800996,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Life_and_species_3980,0.8109497613275379,0.7947205279472054,0.5140231882159476,1680,420,168,42,200,0.5882474252574742,0.011188655693710189,0.6080516948305169,0.6285559007559959,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_401,0.7744670827037634,0.7786994819889713,0.5488339038319213,1680,420,168,42,200,0.5810287412570719,0.01636131936929322,0.6097491107875199,0.6540419219549162,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Global_economy_3676,0.8015960356109679,0.8119821872410936,0.4851243788587344,1680,420,168,42,200,0.6428852526926263,0.011618979007094889,0.6617517605633803,0.5772857860004582,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_7886,0.7482693684626045,0.7379355704005572,0.5554475406075979,1680,420,168,42,200,0.5985652936473137,0.010078991187397062,0.6146539939645612,0.6122774150681995,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_finances_2630,0.8582220989076609,0.8335291669726567,0.48250324652457593,1680,420,168,42,200,0.4530409292306185,0.020909673720068966,0.4915118356955766,0.6866871779346156,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_8064,0.7762245833627228,0.7809134217067109,0.517796525585375,1680,420,168,42,200,0.5314849575393538,0.017808020804564638,0.5554512738193869,0.6328785285740336,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Global_economy_3077,0.8215101083186735,0.839390542493879,0.4171225824279105,1680,420,168,42,200,0.7428884332871177,0.0067011120917492865,0.7521239564588926,0.4823528027271843,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_accomplishments_6412,0.8323701062766828,0.8366552405166737,0.49950193478074745,1680,420,168,42,200,0.7123964268688564,0.008747752495728189,0.722588590497378,0.6135028132976799,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Global_politics_and_geopolitics_8267,0.7764080089169523,0.7915438467207074,0.5510538140846434,1680,420,168,42,200,0.5893785694546794,0.01601763905251747,0.615863347457627,0.6605582102025437,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_finances_5418,0.8431850342838577,0.8409404388714734,0.4630785994929305,1680,420,168,42,200,0.5308827586206896,0.01921776688502412,0.561078369905956,0.653744194411661,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,AI_moral_patienthood_6013,0.7737171826745982,0.7789818957323998,0.5575176257341337,1680,420,168,42,200,0.5900055634112983,0.019490116150765697,0.6157073645657061,0.6694663031397943,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_accomplishments_8302,0.8264535823256464,0.8177538287010777,0.5242677926274584,1680,420,168,42,200,0.5948082813386274,0.0201395712671755,0.6222007941009643,0.665869291073568,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_8451,0.7662597383358807,0.7732672188317349,0.5068228554808111,1680,420,168,42,200,0.5560776754577158,0.018406774449261303,0.5790240845684393,0.604187409302149,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_2161,0.7707693759571265,0.7952706552706554,0.5518920298985233,1680,420,168,42,200,0.597768660968661,0.013608366342656773,0.6185698005698006,0.6672220022827922,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_1458,0.7975596832323577,0.8044806760401995,0.5267969867390324,1680,420,168,42,200,0.5178660094053615,0.014377583967887471,0.5419362154161991,0.6769204127581232,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_accomplishments_8855,0.7960051457447013,0.7824074074074074,0.5547520562617492,1680,420,168,42,200,0.7717853009259261,0.0015605885728037622,0.7744270833333333,0.564615662870989,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_finances_8544,0.8238400898499421,0.8506177616849554,0.42162339778989,1680,420,168,42,200,0.74099892202659,0.012574418135294453,0.7570897481964677,0.5037769673126767,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_economy_5955,0.7658226970153574,0.7867796610169491,0.49033228328716627,1680,420,168,42,200,0.6967362711864408,0.007233660155246248,0.7054847457627117,0.5326658037029144,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,AI_moral_patienthood_4855,0.7491591158457231,0.7574358974358973,0.5870252796593656,1680,420,168,42,200,0.5525612535612536,0.011386887729554792,0.569014245014245,0.6823416167453739,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Wellbeing_of_humans_3359,0.7961753691951943,0.7991362687868142,0.495180852417543,1680,420,168,42,200,0.5341966243165429,0.01658608578630126,0.5578858395625874,0.6215305462439549,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_finances_2519,0.8371064387471568,0.8340125351422456,0.4712894514057352,1680,420,168,42,200,0.47250135410487215,0.020959978542053732,0.5136442186170075,0.6494319967329513,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Life_and_species_7417,0.7977755451155477,0.7996653483419531,0.5327805707814408,1680,420,168,42,200,0.5695466991177366,0.014737603582895753,0.5965399826823619,0.6665889791324916,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_freedom_and_autonomy_8437,0.7672679669109657,0.7890166762507188,0.5516683268718797,1680,420,168,42,200,0.5724634847613571,0.013120334578665026,0.5936170212765958,0.6676743708006423,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_finances_6235,0.8465993132696688,0.8469196473806869,0.4556086807444347,1680,420,168,42,200,0.5472065305502077,0.020132089313548207,0.5844310467119262,0.6341729528286406,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,AI_and_human_romantic_relationships_4506,0.7955975037025941,0.7911761891090057,0.535653801021768,1680,420,168,42,200,0.5525732127476313,0.017361821439478852,0.5790805340223945,0.6581973322447783,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_5375,0.7910915242510411,0.7984470274390245,0.5348040956724035,1680,420,168,42,200,0.5289413824314024,0.01545836834602133,0.5577660537347561,0.6658484051235734,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Global_economy_8344,0.8063319915347372,0.7857214278572142,0.5225839575459011,1680,420,168,42,200,0.5622250274972502,0.013572841299488166,0.5787733726627337,0.655704094162104,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Wellbeing_of_humans_7495,0.7367570910099632,0.7426016702977487,0.5979956361280604,1680,420,168,42,200,0.6628409812999273,0.007553523644891176,0.6744337781408859,0.6468840768512767,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_945,0.7563510247933108,0.7705189992976678,0.5497613523937568,1680,420,168,42,200,0.5834564432927273,0.01334646586530592,0.6043810999975782,0.6435229304593233,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_finances_3049,0.8355882301674454,0.8332166783321667,0.47138073629093613,1680,420,168,42,200,0.6080454454554544,0.018357476220354878,0.6446417858214178,0.6196021867343551,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Global_politics_and_geopolitics_1734,0.7447425916030277,0.7468161386986303,0.5348156688533521,1680,420,168,42,200,0.5762668557363013,0.013698374014249842,0.5943519905821918,0.6021426107710292,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,AI_moral_patienthood_7547,0.7650657973887288,0.7747406784412673,0.5631945852354374,1680,420,168,42,200,0.5846912671712924,0.015459686827777592,0.6044470142977292,0.656340464894328,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_2075,0.739006968509012,0.7442658058909339,0.4816413200564349,1680,420,168,42,200,0.6336416400260716,0.009673891439856067,0.6438747323008164,0.5274281999765593,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Wellbeing_of_humans_5105,0.802493157170835,0.8065587044534412,0.41622798378763803,1680,420,168,42,200,0.6512566801619434,0.009002679387931001,0.6694412955465587,0.4891018751014426,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_finances_4567,0.7755073374981607,0.7706697321668508,0.459414677535956,1680,420,168,42,200,0.722270908602311,0.004328931291315376,0.7291735093010062,0.4773702601575834,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Global_economy_3231,0.8027469297310568,0.7829170521122417,0.5116479289498922,1680,420,168,42,200,0.6272702744372495,0.009031612196770185,0.6422422653921266,0.5922649926003626,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Wellbeing_of_humans_2804,0.8591894761161641,0.8645489517652684,0.47193299180130766,1680,420,168,42,200,0.47002344585827777,0.02280903910497433,0.5095775192916164,0.6972502485707978,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_economy_4120,0.7426037497366758,0.7313499579124579,0.5404557619102259,1680,420,168,42,200,0.6682456071127946,0.005708051640617864,0.6753537984006733,0.5677784933316322,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,Personal_finances_9558,0.8594960885696311,0.8242931015513257,0.4607842426129241,1680,420,168,42,200,0.5252626801628342,0.022795918751183423,0.5633114203982836,0.6100111788462409,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_7432,0.7558326497128793,0.7565867616888026,0.5237263289364597,1680,420,168,42,200,0.5322292409027102,0.015736525662587042,0.5556635352553719,0.6157396703821391,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_9712,0.8363551585665255,0.8382161783821617,0.46923292326775584,1680,420,168,42,200,0.48785871412858717,0.019383413892965367,0.5276972302769722,0.6618467232529494,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_politics_and_policies_9374,0.7647354965037559,0.7662068965517241,0.5401498524936656,1680,420,168,42,200,0.5205605015673981,0.013922143101302012,0.5447021943573667,0.6497181592300763,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
glm-45-base-logprobs,glm-45-base-logprobs,United_States_economy_2237,0.777793281365308,0.787977200424178,0.41762217731312384,1680,420,168,42,200,0.7383665827147402,0.005300574651010633,0.7469180805938492,0.4379392022212068,0.004975124378109453,0.05,0.05,True,reject_h0,0.0050253781597065185,True,reject_h0
