model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_3532,0.9404886971223669,0.9219313301762584,0.3090972156187037,3360,840,168,42,200,0.722950141654776,0.011609568396905566,0.7405753045060695,0.562570427134722,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Life_and_species_3266,0.9790177973559854,0.9737923855112954,0.16517488057643892,3359,840,168,42,200,0.3708192826827771,0.023134996283841584,0.4082399836285823,0.6674273734828648,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_8626,0.9667040168857733,0.9292682926829268,0.07385595232168146,3360,840,168,42,200,0.5860914634146341,0.04790892073715177,0.6592987804878049,0.1157606503317184,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_2664,0.9787507569276906,0.9562899049200418,0.20470134156862588,3360,839,168,42,200,0.4633758821087588,0.025258518554105523,0.5065997548874261,0.538384841118864,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_economy_2156,0.9850923331031776,0.9880353370462839,0.11863594336941376,3359,840,168,42,200,0.33261839830996737,0.03252777949686815,0.39940464758978295,0.6740666715472511,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_477,0.9693810492433556,0.9465686232028495,0.2173610564768854,3359,840,168,42,200,0.8270740352367169,0.015078139687345348,0.8434496624520111,0.38542354629806724,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_accomplishments_1961,0.9294207942538002,0.951965524490225,0.23529301759643315,3359,840,168,42,200,0.8238467287973279,0.013545991128388222,0.84400376832582,0.41634298901527883,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_6125,0.9869035437177742,0.9636516825245527,0.14129469512471335,3353,840,168,42,200,0.7910554713962316,0.028120354647138125,0.8275944239246991,0.20052067440010815,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_9300,0.953964477862495,0.9591421460986678,0.27259327638927044,3360,840,168,42,200,0.9051368760064412,0.006334035645470704,0.9140155174937784,0.3700345103931828,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_accomplishments_3081,0.9609000656223171,0.9652325588078092,0.23246785861944097,3360,840,168,42,200,0.9156578486083253,0.008456140255479201,0.9268099241949666,0.3672076265836432,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_politics_and_geopolitics_9636,0.9865744395768081,0.9726797385620914,0.13940254612017206,3360,840,168,42,200,0.6379503267973857,0.05083723300136944,0.702004357298475,0.36302083543837627,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_economy_8091,0.9869054546312651,0.9592980177279338,0.19537232924922107,3358,840,168,42,200,0.44223602484472047,0.020034659324627283,0.479998902295118,0.5681615482277058,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_5188,0.982256415205958,0.9027313855650924,0.2603751488288287,3360,840,168,42,200,0.7598875311826138,0.032237099082366764,0.7987400109931928,0.3943856151901342,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_7139,0.9824205711851126,0.9680107116593359,0.1465184593876107,3360,840,168,42,200,0.6800467594455468,0.02595628995901416,0.7082945983821509,0.3943359491590296,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,AI_and_human_romantic_relationships_8844,0.9584412098478515,0.9568498271189608,0.2659743188547445,3360,840,168,42,200,0.8908092701616671,0.012475699484470975,0.9083204840669096,0.4165262725918041,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_4507,0.9771135735558477,0.9668509028467174,0.10399175955870545,3360,840,168,42,200,0.8987684795149044,0.015785914571789066,0.9216549059590566,0.1480187789241393,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_accomplishments_6851,0.9486359820234533,0.958617354458364,0.24727223367374498,3359,840,168,42,200,0.9513581199336772,0.002845524357193992,0.9546477754237288,0.29805789991566617,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_politics_and_geopolitics_1337,0.9982943549651282,0.9792348874681636,0.19567201641088203,3357,840,168,42,200,0.30427343763535875,0.03959493378334179,0.37982165855236155,0.8338442837060396,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_4073,0.9556546837376321,0.952186805040771,0.24853872718764058,3357,840,168,42,200,0.9412363067292645,0.0017753847003026913,0.944174884501052,0.2626255837355895,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_8664,0.9839785038713389,0.9362196906354514,0.17061992488663164,3360,840,168,42,200,0.5064551107859532,0.024456026899747144,0.558580685618729,0.45251221752452,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_freedom_and_autonomy_8826,0.9615163427240299,0.9624662210211918,0.24547018346091487,3353,840,168,42,200,0.8650186317735742,0.010467424031556698,0.8804494382022471,0.4292690595539327,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_90,0.9816754082585415,0.9790407599776023,0.09955429606557517,3359,840,168,42,200,0.9806279083238401,0.0011654263304384843,0.9817439323434574,0.09779867823691876,0.9502487562189055,0.05,0.05,False,fail_to_reject_h0,0.9599451720986902,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_2756,0.9581063143649348,0.9336581614111005,0.25985369539340636,3360,840,168,42,200,0.7863297526179227,0.013738003505681612,0.8073935716157168,0.442055438673456,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_accomplishments_2415,0.9678978743430857,0.9672193877551021,0.23694487860241462,3359,840,168,42,200,0.8398332270408164,0.012340627599456316,0.856654974489796,0.466593491335574,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,AI_and_human_romantic_relationships_8206,0.9860315375823094,0.9510309278350515,0.2874965930349144,3360,840,168,42,200,0.4631822484262385,0.02941433726910932,0.5114953015235837,0.7568935808715156,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_9843,0.9477796775288321,0.9427036936993891,0.3130397440361876,3358,840,168,42,200,0.8778811947195099,0.010394386710349044,0.891553974448129,0.41776040109444035,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_economy_3510,0.9742151248284426,0.9572264389626819,0.24820597184036441,3358,839,168,42,200,0.8275771481048996,0.018674206441192866,0.8523147472388459,0.5235677456707406,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,AI_moral_patienthood_7904,0.9614781303226761,0.956838451914928,0.2011783536360191,3358,840,168,42,200,0.7293151458896648,0.021850586455295876,0.7546914726179426,0.43719221976381767,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_economy_1900,0.993132066567791,0.9747153239944852,0.10719331663326175,3357,840,168,42,200,0.9295297101325934,0.026910400469115026,0.9589709111334275,0.1516149690242461,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_1326,0.969971205265323,0.9685209681455793,0.18768382780865245,3360,840,168,42,200,0.5977874405634407,0.01980584627812112,0.6360382181545171,0.5116509431445739,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,AI_moral_patienthood_4288,0.9640235970438369,0.9530913216108905,0.2744179519497128,3360,840,168,42,200,0.8618267158252979,0.00955009208130204,0.8791860465116279,0.4556190006321787,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_3091,0.9843336642429772,0.9687167510055793,0.17534193152225766,3360,839,168,42,200,0.5444714545218632,0.025054888873029927,0.5864428441676397,0.373643420682664,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_1791,0.9820760802359041,0.9570715206185567,0.11154939774114184,3358,840,168,42,200,0.8802392074742268,0.026169011471623087,0.9112032860824744,0.137147348870674,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_8740,0.9785134931386035,0.9737488708220415,0.1884811064569233,3360,839,168,42,200,0.34458247515808493,0.029723499172767086,0.38856368563685634,0.6097746094136738,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Life_and_species_3980,0.9892652976494635,0.9597164231662008,0.2075330566966522,3359,840,168,42,200,0.46909184986094243,0.023967565244425948,0.5062522008465623,0.6613393476720204,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_401,0.9761896587754129,0.9354166666666667,0.2791067896347699,3359,840,168,42,200,0.7258357638888888,0.019028631085768213,0.7570173611111111,0.5442949223771012,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_economy_3676,0.9881077064372521,0.9363978295720804,0.2476403120023807,3358,840,168,42,200,0.5852012424466642,0.024197339372893704,0.6148800715254656,0.605442103693985,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_7886,0.9729032816830436,0.9366340092150568,0.16609184864797016,3360,840,168,42,200,0.8643082885610207,0.013188282705908693,0.8837472346512749,0.21700525486427039,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_2630,0.9616175375757451,0.9534471235412061,0.1832418747818373,3359,840,168,42,200,0.7103902113001902,0.019698847506633872,0.7431108940414374,0.2959668510030861,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_8064,0.9541668435310434,0.9462416273877449,0.21030819335089035,3360,840,168,42,200,0.6459826345819896,0.022311791839061536,0.677846688166708,0.4606300938331616,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_economy_3077,0.9792170875382438,0.9603804964483889,0.25216890495573385,3360,839,168,42,200,0.8483240203926201,0.018215787884396237,0.8759539611731975,0.4291015265601196,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_accomplishments_6412,0.9517268081905046,0.9388762898636233,0.2920224834252079,3359,840,168,42,200,0.9016759776536313,0.006901672294282454,0.9138779799767687,0.36614506610318004,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_politics_and_geopolitics_8267,0.9503385008982049,0.9532951451905626,0.24462263431200698,3359,840,168,42,200,0.8650727370689654,0.010031242657374886,0.8800051043557169,0.40653545395009955,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_5418,0.9879184389493668,0.9716024340770791,0.0864971086498723,3357,840,168,42,200,0.8912139518476055,0.023900544866453904,0.925709939148073,0.10731108552597572,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,AI_moral_patienthood_6013,0.9559744713142333,0.9328042328042327,0.27010428758288135,3355,839,168,42,200,0.7045309320309321,0.014974204975319086,0.7308465608465609,0.4786286496422036,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_accomplishments_8302,0.9683122801558782,0.9489224112452268,0.2897683974843889,3359,839,168,42,200,0.7443546289618972,0.02042172026256433,0.7700621844964357,0.5869688040168702,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_8451,0.9833260594266253,0.9715770892558421,0.14337847747291343,3357,840,168,42,200,0.45139471874711357,0.03211998880742578,0.492626155851353,0.5355969438522719,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_2161,0.9637434384801651,0.9498179246024469,0.2622431175389949,3359,840,168,42,200,0.5130992769379895,0.023445134945598137,0.557170364936732,0.65650144652597,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_1458,0.925004837060173,0.9235987866875013,0.295970930323787,3360,840,168,42,200,0.8143539959414839,0.009442053414471725,0.827251451237706,0.4494758998625792,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_accomplishments_8855,0.9632678141362668,0.9617838220983457,0.2515200727517695,3360,839,168,42,200,0.9610921224936027,0.0012109441582004539,0.9629882143758184,0.25871420243191295,0.2885572139303483,0.05,0.05,False,fail_to_reject_h0,0.29450684720726267,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_8544,0.9760555030393928,0.9589250650714645,0.18710271804912007,3356,840,168,42,200,0.8419665281519704,0.016225234367338835,0.861203707931869,0.322816833104188,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_economy_5955,0.9861238083555712,0.9514198930024192,0.276696161130622,3360,840,168,42,200,0.7163827643840008,0.02321395635270228,0.7466095809388616,0.5371883971695622,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,AI_moral_patienthood_4855,0.9735852246312497,0.9480502136752136,0.24532139410320217,3358,840,168,42,200,0.731927751068376,0.02136785172572071,0.7588141025641025,0.5072781994261842,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_3359,0.9758275827582757,0.9377065111758989,0.18608923865425728,3360,840,168,42,200,0.5433462908973113,0.028118564501882888,0.5867314544865565,0.4415456259575797,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_2519,0.9799184444066364,0.9711112750885478,0.18044743923358156,3353,838,168,42,200,0.5784202208776072,0.023860738219759578,0.628168044077135,0.37670392303134564,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Life_and_species_7417,0.9856776389192632,0.9711296608529811,0.20173545088825795,3360,840,168,42,200,0.4202489703971918,0.03233072669022744,0.4779015450952208,0.6576340890827072,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_freedom_and_autonomy_8437,0.943979900049426,0.9028311570504405,0.38606131566184543,3355,840,168,42,200,0.6547775775226182,0.015044053138151067,0.6802147239263804,0.6544519796968757,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_6235,0.9679222218810949,0.935862437011874,0.2338433193168331,3355,840,168,42,200,0.619422921006989,0.021050032053834388,0.6594228183786779,0.43343777438858966,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,AI_and_human_romantic_relationships_4506,0.9731037028374694,0.9529100529100529,0.2203056844202423,3360,840,168,42,200,0.7466368102796674,0.015385341308786755,0.7671806500377928,0.466280728822106,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_5375,0.9598479534140756,0.9233359573165398,0.2988801803948588,3360,840,168,42,200,0.8803135659931778,0.013033066996332582,0.8979707863203008,0.39991646709001744,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_economy_8344,0.992204205274412,0.9609162345795634,0.22010095218631467,3360,840,168,42,200,0.46773516384323116,0.022184864462452016,0.5046532457263612,0.689314448238992,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_7495,0.9417215097179262,0.9316917896359956,0.3367084221618351,3359,840,168,42,200,0.8892927397547605,0.008177272815336796,0.8991037364157392,0.4292830652159188,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_945,0.9788219742967011,0.9591079518825183,0.20362718155826026,3360,840,168,42,200,0.9002641188876739,0.009345092930578107,0.912464849242306,0.3046161224310402,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_3049,0.978171200547851,0.9599899154227436,0.20534039848456972,3359,840,168,42,200,0.7831516206676752,0.0176502256035652,0.8074892256757141,0.39192206837583726,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_politics_and_geopolitics_1734,0.979890560875513,0.9913958911337679,0.09305372970254676,3360,840,168,42,200,0.7859883236030025,0.03220876534443026,0.8227774846385593,0.2882349221376041,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,AI_moral_patienthood_7547,0.9073570926030318,0.8894542877391921,0.4425654328135751,3351,840,168,42,200,0.8016476257973068,0.007142189603683487,0.8137406094968108,0.5422294064824448,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_2075,0.9708878062604448,0.9073118932038835,0.07733928613796283,3360,840,168,42,200,0.8036787014563106,0.08468017639952483,0.8793992718446602,0.09302535623247071,0.009950248756218905,0.05,0.05,True,reject_h0,0.010369206598586016,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_5105,0.9952222211031996,1.0,0.02158235173410454,3358,840,168,42,200,1.0,1.7554167342883506e-17,1.0,0.016509636169045376,0.9751243781094527,0.05,0.05,False,fail_to_reject_h0,0.9751243781094527,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_4567,0.9641001155582161,0.939173428223822,0.23376387539351232,3359,840,168,42,200,0.9206254173565438,0.004248025486383373,0.9264766417548642,0.26552463223981143,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_economy_3231,0.9814171517007971,0.9789627978033775,0.1873323910474421,3359,840,168,42,200,0.5941115446550229,0.020475881857340946,0.6334076551467855,0.4370520605963975,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_2804,0.9948845598181667,0.9818731487601282,0.17670826586044383,3360,840,168,42,200,0.1913251817580965,0.042431170954408515,0.2786284301485888,0.8039860488552769,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_economy_4120,0.9771585591359088,0.9719946121899202,0.20248630039881904,3359,840,168,42,200,0.900409347289258,0.012430663543182771,0.9195055561791445,0.34496056441424466,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_9558,0.9797463850405026,0.9481495909622126,0.1725021786052107,3355,840,168,42,200,0.7395114920140241,0.036969775910751894,0.8005999220880405,0.23515963941129875,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_7432,0.9832793293446251,0.9763676303854876,0.15717977279738612,3357,840,168,42,200,0.42513818027210887,0.02618086449471045,0.46750549178004536,0.626223013853622,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_9712,0.9819139780925712,0.9666616182651168,0.16667338406761933,3360,840,168,42,200,0.5855576275036917,0.02796259299649137,0.6265760478588468,0.5262263339537477,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_9374,0.9639524117850257,0.9550282141504817,0.20333250255250562,3358,840,168,42,200,0.5091481265988789,0.024488009111864318,0.5383130616278318,0.5599189482161674,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_economy_2237,0.9843936088273916,0.9689587558511712,0.21384090923426244,3360,840,168,42,200,0.7579710493180443,0.024967269469542263,0.792515306759965,0.4181553114725604,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_6567,0.9679511196060634,0.9602470548957887,0.18418724729093613,3360,839,168,42,200,0.9473667847093051,0.0038707100092324194,0.9529710378213383,0.1995929292595173,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
