model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_4507,0.7843757577126073,0.712542599805258,0.5141752876277447,3360,840,168,42,200,0.7100866449610516,0.005436854894713512,0.7171144717624147,0.5110475198244044,0.36318407960199006,0.05,0.05,False,fail_to_reject_h0,0.37441657690926805,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,Personal_accomplishments_6851,0.8725563643358272,0.8344253344253345,0.49680589087955074,3360,840,168,42,200,0.7432674151424152,0.011091139842720123,0.7555737555737556,0.6188994457357623,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_politics_and_geopolitics_1337,0.9481571154005015,0.9284999658928126,0.34300738105689715,3360,840,168,42,200,0.4122251529138907,0.025895316692271433,0.45813342731758333,0.8490959647118665,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_4073,0.8516245100173865,0.8073110533655729,0.36489660608825486,3360,840,168,42,200,0.8045268934795478,0.00315685630180862,0.8105316491256235,0.3659897367582331,0.13432835820895522,0.05,0.05,False,fail_to_reject_h0,0.13992537313432837,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_8664,0.8963667720609372,0.9008456604776944,0.3741856356715217,3360,840,168,42,200,0.4791645860219586,0.022659451128799822,0.5086511585678246,0.6857734670780045,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_freedom_and_autonomy_8826,0.8784414125874328,0.8334074872654882,0.5196754367031078,3360,840,168,42,200,0.6619909760368716,0.012246040007616659,0.6810896064707862,0.656070628721187,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_90,0.8115178333545705,0.8108318961977499,0.4629796740488591,3360,840,168,42,200,0.7927191973939941,0.002830912429931256,0.7974973310339164,0.47532081664214176,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_2756,0.8110602256738488,0.8539137173856886,0.45223568668069136,3360,840,168,42,200,0.641659053247727,0.019323651142223938,0.664846797008399,0.6234810416982381,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_accomplishments_2415,0.9307097609469644,0.905218377765173,0.3960012070634507,3360,840,168,42,200,0.5698318207600681,0.020788899820088892,0.6033777651730006,0.765034359177242,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,AI_and_human_romantic_relationships_8206,0.9241734167363292,0.9038348482792928,0.3724706663553223,3360,840,168,42,200,0.41816481578386344,0.02474386920830462,0.45943885626425307,0.7512092168996439,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_9843,0.8048790125017781,0.7647921390778534,0.5703527172128073,3360,840,168,42,200,0.7200377928949357,0.008871434444396583,0.7342101284958429,0.589116531357295,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_economy_3510,0.881854140253996,0.8690880911908809,0.4256468850213085,3360,840,168,42,200,0.6299907509249075,0.016330823149449464,0.6528472152784721,0.6563104823324132,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,AI_moral_patienthood_7904,0.9011606715313859,0.9079611188885074,0.35587324379394886,3360,840,168,42,200,0.5487796825061412,0.02130933097187805,0.5713403682083521,0.6704065449793865,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_economy_1900,0.8068137067434754,0.7861593033038495,0.5568289412790823,3360,840,168,42,200,0.6866115077650696,0.008418449741313833,0.6974891425453058,0.6524456889426783,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_1326,0.9401247193870681,0.9128013763920858,0.38088479286230253,3360,840,168,42,200,0.47899578014926414,0.0214398202699255,0.5164144056171677,0.8226429680699734,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,AI_moral_patienthood_4288,0.9417028120800341,0.9224759615384615,0.35617956471689016,3360,840,168,42,200,0.6192409855769231,0.0173456699200383,0.6418028846153845,0.6644309361518856,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_3091,0.7954932768556371,0.8039676113360323,0.42564431225821037,3360,840,168,42,200,0.716319028340081,0.012618917769598306,0.7291538461538462,0.4913967400448362,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_1791,0.7722224304176261,0.7760448783144204,0.4590710146857272,3360,840,168,42,200,0.7235266795332782,0.008769967453409156,0.7377013077495976,0.4920656766938882,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_8740,0.9049245450242391,0.8711466393916784,0.36458186360478134,3360,840,168,42,200,0.6177378247637891,0.02158656521215292,0.6421079988933509,0.5259027484698219,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Life_and_species_3980,0.8800103763673419,0.8550474187405018,0.4298798293313297,3360,840,168,42,200,0.5600342415245815,0.01845181314225263,0.5837634898141082,0.6700665097486049,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_401,0.925409187538083,0.9399236784821693,0.28529695265784194,3360,840,168,42,200,0.6132353336379027,0.01959761627488985,0.6396092553277256,0.6275946894908467,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_economy_3676,0.8518087801710035,0.8489563178621021,0.48822257889978593,3360,840,168,42,200,0.6425994741754115,0.011662116765479897,0.6604220254489996,0.6679850650277139,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_7886,0.870900067016968,0.837228019315934,0.4021096335217474,3360,840,168,42,200,0.5409322420738202,0.01293980164721314,0.5679861617188939,0.581852213473005,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_2630,0.8023628892049947,0.67100082266279,0.662679875273115,3360,840,168,42,200,0.5666203003033177,0.011389672569701052,0.5840497616789856,0.6952459761645344,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_8064,0.9556530486090207,0.9325832897261469,0.3189769175444758,3360,840,168,42,200,0.4564826120381676,0.02174883067869283,0.48370060274822174,0.6983874655128233,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_economy_3077,0.8517077438547187,0.811429015705178,0.5006866658773611,3360,840,168,42,200,0.7410897216607059,0.00888427644858291,0.7538547659772974,0.554233269378464,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_accomplishments_6412,0.8655110634865965,0.8655929013802224,0.4470726915283791,3360,840,168,42,200,0.7674170788690217,0.007741659062238562,0.778570138488339,0.5696360263949382,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_politics_and_geopolitics_8267,0.9356776166480121,0.9203515239458531,0.34613904694122316,3360,840,168,42,200,0.620330934499415,0.017057112498647317,0.6422632703884541,0.6275771631875914,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_5418,0.7965842026825634,0.7929820170891281,0.4107546661238695,3360,840,168,42,200,0.7215629580637087,0.011465272995295614,0.7347163133245148,0.44999682720853657,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,AI_moral_patienthood_6013,0.9266647932756973,0.9273768099674486,0.30812917186970135,3360,840,168,42,200,0.439484650353575,0.019774225358832682,0.47424654843416764,0.6832205288784132,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_accomplishments_8302,0.9288768051588627,0.8941919558588645,0.43923432868084605,3360,840,168,42,200,0.45934049658777404,0.02354544002519023,0.5059271090460287,0.7839787173433999,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_8451,0.9375982792898261,0.9148089978721249,0.37336983544076074,3360,840,168,42,200,0.49803773178640187,0.019199726546685197,0.5256579947309757,0.7201139633850505,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_2161,0.9465140285732899,0.9166049879324215,0.3497133515091943,3360,840,168,42,200,0.5203681415929203,0.022707554938288632,0.5533805309734513,0.6697464150908214,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_1458,0.934114114114114,0.9600370345796816,0.2592373268808528,3360,840,168,42,200,0.4876651929236207,0.026141773192225593,0.5252064346074273,0.7136351942999272,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_accomplishments_8855,0.896514135605063,0.901764705882353,0.3972357285566739,3360,840,168,42,200,0.8604785294117647,0.003526477591613512,0.865885294117647,0.4554645204121819,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_8544,0.8031548026088426,0.7511098779134295,0.4791424450370589,3360,840,168,42,200,0.7506154427179678,0.004924131940923342,0.7565205327413984,0.4865967031590405,0.5223880597014925,0.05,0.05,False,fail_to_reject_h0,0.5330490405117271,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,United_States_economy_5955,0.7928954728393096,0.7184256559766763,0.6264772107285833,3360,840,168,42,200,0.637564139941691,0.01148586140053501,0.6501574344023322,0.6886346841897091,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,AI_moral_patienthood_4855,0.9533718915908084,0.9317531085022458,0.2986711498792706,3360,840,168,42,200,0.47172814704567145,0.025607179255978788,0.5053260006273734,0.666295580236241,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_3359,0.8762683058901312,0.914343961450967,0.32388324776979266,3360,840,168,42,200,0.5565462130517258,0.019724726261628866,0.5824981285113126,0.6098658189353546,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_2519,0.8559005424928681,0.8554043839758125,0.39796013899908306,3360,840,168,42,200,0.6443851095993952,0.017425177043485857,0.6768178382464096,0.5318267929684145,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Life_and_species_7417,0.9719270859102753,0.9459758504508934,0.27254592363819646,3360,840,168,42,200,0.4105326989147987,0.03131563870851328,0.47370064926002964,0.6918314646306299,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_freedom_and_autonomy_8437,0.8761022666745577,0.8946304382985605,0.30007140926611814,3360,840,168,42,200,0.7838204374423228,0.013165260950702048,0.8029321384060659,0.395221496257968,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_6235,0.8030032677680515,0.7444218780852444,0.5320734102594167,3360,840,168,42,200,0.6591048207384841,0.009889624828587254,0.6721460607599221,0.5884778855270543,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,AI_and_human_romantic_relationships_4506,0.928352624742813,0.8580592949350598,0.3256363626474565,3360,840,168,42,200,0.3962555761714895,0.026535706429351394,0.44175121392759864,0.5665531282870768,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_5375,0.8776694548506354,0.8393209876543208,0.494545644811581,3360,840,168,42,200,0.5707799382716049,0.017004066748551025,0.5917345679012347,0.7103134179845183,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_economy_8344,0.9232284033380337,0.9076172579933658,0.38147955501051867,3360,840,168,42,200,0.4945124920510338,0.019420958740656906,0.5257059541337488,0.7700530502888714,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_7495,0.8210098173870413,0.7763180200033903,0.576988103445471,3360,840,168,42,200,0.7526307790332667,0.005328709797843093,0.762019863097778,0.5844421237940475,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_945,0.9164163347875915,0.8585188356164384,0.44417366394315044,3360,840,168,42,200,0.5372973298373287,0.021999731476234595,0.5622759257277398,0.7194326735938372,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_3049,0.7817186405371777,0.6455640021090429,0.6334423079002769,3360,840,168,42,200,0.6322490005406091,0.007235168835224585,0.6415060968691392,0.6237925959497178,0.01990049751243781,0.05,0.05,True,reject_h0,0.021630975556997622,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_politics_and_geopolitics_1734,0.9451792804641892,0.8608586135144014,0.17653716034219324,3360,840,168,42,200,0.581130215748549,0.026602422038528143,0.6166356368415288,0.22530682443905697,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,AI_moral_patienthood_7547,0.9413776077728088,0.8990109790400145,0.40418115184057934,3360,840,168,42,200,0.5362441588785047,0.01876829447613199,0.5592420152436258,0.8175434427624579,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_2075,0.8333195392785708,0.8496927129060579,0.3693646331027103,3360,840,168,42,200,0.7085496049165936,0.009323999642810088,0.7202063213345039,0.4629487076134539,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_5105,0.8104423616431728,0.8041907679645167,0.556802322318996,3360,840,168,42,200,0.6849590754246782,0.01454395506444391,0.7059203456869155,0.6787311106671408,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_4567,0.8388745514914757,0.8402517482517482,0.32426287202094795,3360,840,168,42,200,0.8278153846153846,0.0031487857313549435,0.8323524475524475,0.3277108952999223,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_economy_3231,0.8960432131002171,0.8295005122511004,0.5075772751373667,3360,840,168,42,200,0.5823098804365867,0.01782680010925503,0.6105746942232957,0.7329312839052562,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Wellbeing_of_humans_2804,0.8053446852273877,0.8004121525474656,0.5388217105615131,3360,840,168,42,200,0.695066358260909,0.006544639836161234,0.705189040257156,0.6336089845203643,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_economy_4120,0.8388930758924299,0.7956790123456791,0.5244357309779959,3360,840,168,42,200,0.7192188271604938,0.008104382550081245,0.7301913580246914,0.6039159642107279,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_9558,0.8576165618074302,0.7900338983050849,0.5181806566609217,3360,840,168,42,200,0.5732952542372882,0.020777447165504042,0.6036881355932203,0.6156567197392481,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_7432,0.9614978696159775,0.9415407975705267,0.2977912045035253,3360,840,168,42,200,0.4173725991635366,0.02732531227597149,0.45268920322864226,0.7060874843974025,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_9712,0.9568367876394455,0.9100545399127101,0.37523506923086464,3360,840,168,42,200,0.45376623713513065,0.023838234538518153,0.49976653545094324,0.7223481203784827,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_9374,0.9102895850479297,0.8947205849219789,0.36697442163868,3360,840,168,42,200,0.5844957155627911,0.01930730561172971,0.6061115916011949,0.6075799305028415,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_economy_2237,0.7949241458786245,0.7163038117381808,0.6092361467603817,3360,840,168,42,200,0.7154204537448038,0.007463211685175942,0.7251961060616735,0.6089428600809159,0.5472636815920398,0.05,0.05,False,fail_to_reject_h0,0.5527915975677169,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_6567,0.8729809277136801,0.8487796113015861,0.33911314668357834,3360,840,168,42,200,0.8504890296137297,0.00230497918187882,0.8538350217076701,0.33865301276135557,0.8059701492537313,0.05,0.05,False,fail_to_reject_h0,0.8059701492537313,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,Global_politics_and_geopolitics_5034,0.8624859052835051,0.8742518028232313,0.19737872352097144,3360,840,168,42,200,0.7172693101264528,0.01944595606687631,0.749739535453821,0.24555422795211748,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_3889,0.9301947633838656,0.9295290466453588,0.3140827871436523,3360,840,168,42,200,0.49547806695385754,0.025568273152569664,0.5284907920248282,0.6661832227812681,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_8519,0.8474633539813744,0.7954214987410008,0.3382421399245846,3360,840,168,42,200,0.7534217588159495,0.007089328513960124,0.7615171826790085,0.355977342422927,0.004975124378109453,0.05,0.05,True,reject_h0,0.005467169646274124,True,reject_h0
