model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_9445,0.9654110274018268,0.9465528361451508,0.24640344801288125,3360,840,168,42,200,0.9282322073244204,0.02849526005840923,0.9667856045139016,0.24143304023474882,0.2885572139303483,0.05,0.05,False,fail_to_reject_h0,0.3069757595003705,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_9558,0.9751110548807917,0.9611818092137713,0.22875991161117823,3360,840,168,42,200,0.5439121238711401,0.10747861310175025,0.719577707047434,0.5452841120381268,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_1791,0.9493028648304263,0.909179076139944,0.26114562760895876,3360,840,168,42,200,0.7553715177620453,0.07119839386625701,0.8595845720211113,0.3589056772772999,0.009950248756218905,0.05,0.05,True,reject_h0,0.011845534233593935,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_2519,0.9548169173999432,0.9315702952557745,0.2502848175104396,3360,840,168,42,200,0.6628106913535725,0.06943143517880654,0.7723258458064459,0.4693172015687426,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_2630,0.9563152202650814,0.9445492733113193,0.2645530353113475,3360,840,168,42,200,0.5749272729685994,0.07320441368251737,0.681154781404098,0.5751490678549288,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_3049,0.9458840519909222,0.9065656565656566,0.29076355456556613,3360,840,168,42,200,0.710663715939414,0.06729615246448784,0.8084999305844786,0.48200647307616196,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_3091,0.96125642452614,0.9629149988226983,0.20077233745149425,3360,840,168,42,200,0.5639863163286322,0.08927127142604771,0.705599099650894,0.49058749086992975,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_4073,0.9120350119276853,0.8644595760778333,0.25691304372485785,3360,840,168,42,200,0.8960808012798563,0.030652071280660952,0.9389395528851876,0.25523261789643803,0.8308457711442786,0.05,0.05,False,fail_to_reject_h0,0.8308457711442786,False,fail_to_reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_4567,0.9488988714708271,0.9415469891660367,0.1476505860993472,3360,840,168,42,200,0.9309736868824955,0.03187853082555222,0.969678924540792,0.16818452960164032,0.4129353233830846,0.05,0.05,False,fail_to_reject_h0,0.42136257488069856,False,fail_to_reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_5188,0.9572005373590732,0.9200808478094613,0.28977385136736916,3360,840,168,42,200,0.7826447079266444,0.05986140498717325,0.8801482790876861,0.3850943841874225,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_5418,0.9567570123508161,0.9603334043567812,0.19628874804014879,3360,840,168,42,200,0.7210808504886685,0.07806611827571036,0.8381927004256707,0.3539490375038518,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_6125,0.9623792021515015,0.9686905416261469,0.17994704626469468,3360,840,168,42,200,0.6597443970405226,0.09042680102480517,0.7890583845566636,0.3933134770927329,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_6235,0.9676775097240937,0.916115379020359,0.3191174773302039,3360,840,168,42,200,0.5537203376320637,0.06761171017636257,0.6593193811941168,0.6538459321397697,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_6567,0.9440368650947927,0.9262034739454095,0.1221622391630686,3360,840,168,42,200,0.9273097070846006,0.02575400909993369,0.9647817451904802,0.16559627882075426,0.5572139303482587,0.05,0.05,False,fail_to_reject_h0,0.56284235388713,False,fail_to_reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_8544,0.9428599446715388,0.944317239745766,0.22038918812564945,3360,840,168,42,200,0.7822090645231614,0.05881827013291488,0.8733126193269848,0.3624517213519014,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_9445,0.9459579440808726,0.9524298839458414,0.14397813443289767,3360,840,168,42,200,0.8873424249810469,0.048325164332168095,0.953202587107956,0.20358272224815085,0.05970149253731343,0.05,0.05,False,fail_to_reject_h0,0.06560603575528948,False,fail_to_reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_9558,0.9681134527928551,0.9714510740335704,0.17210087858942066,3360,840,168,42,200,0.5094866589558931,0.09570977963161602,0.6643597828015323,0.5010408860737735,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_1791,0.9820760802359041,0.9570715206185567,0.11154939774114697,3358,840,168,42,200,0.92232615152144,0.055758613436838016,0.9815658368135498,0.11506031780580919,0.27860696517412936,0.05,0.05,False,fail_to_reject_h0,0.29980532121998704,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_2519,0.9799184444066364,0.9711112750885478,0.18044743912312486,3353,838,168,42,200,0.6010331166357339,0.11714230623808584,0.7902136087443208,0.3405409519361979,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_2630,0.9616175375757451,0.9534471235412061,0.18324187478099674,3359,840,168,42,200,0.7397433022841965,0.10593068362399259,0.8950363283483109,0.23347217956429261,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_3049,0.978171200547851,0.9599899154227436,0.20534039848456712,3359,840,168,42,200,0.8038630258171406,0.07426959029619119,0.9113610534754634,0.32428635840519027,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_3091,0.9843336642429772,0.9687167510055793,0.17534193051250122,3360,839,168,42,200,0.4944525260640497,0.15771548336941807,0.7502545875839916,0.33156784847403004,0.009950248756218905,0.05,0.05,True,reject_h0,0.014276443867618428,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_4073,0.9556546837376321,0.952186805040771,0.248538727188129,3357,840,168,42,200,0.9439351449286613,0.01853587699861133,0.9697272598002411,0.23224679122541025,0.373134328358209,0.05,0.05,False,fail_to_reject_h0,0.38884524744697563,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_4567,0.9641001155582161,0.939173428223822,0.23376387539351196,3359,840,168,42,200,0.9399975924599303,0.023074386768897514,0.9710769464964024,0.20651663720068883,0.5870646766169154,0.05,0.05,False,fail_to_reject_h0,0.5870646766169154,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_5188,0.982256415205958,0.9027313855650924,0.2603751488279078,3360,840,168,42,200,0.881504757220154,0.04961610919642321,0.951341236463778,0.24909190110367224,0.36318407960199006,0.05,0.05,False,fail_to_reject_h0,0.3825023817084789,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_5418,0.9879184389493668,0.9716024340770791,0.08649710864987242,3357,840,168,42,200,0.8992893041432779,0.08064307755104178,0.9842257498980097,0.08205907296296924,0.12437810945273632,0.05,0.05,False,fail_to_reject_h0,0.14153371075656201,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_6125,0.9869035437177742,0.9636516825245527,0.14129469512935391,3353,840,168,42,200,0.8262851111515479,0.11828121514307852,0.9727251556011178,0.13182491570255436,0.07960199004975124,0.05,0.05,False,fail_to_reject_h0,0.09610484164543137,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_6235,0.9679222218810949,0.935862437011874,0.23384331924094093,3355,840,168,42,200,0.6955234519380973,0.10071494246531659,0.8470852144324458,0.3456186476019807,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_6567,0.9679597722283704,0.9603662898841036,0.18418724729123861,3360,839,168,42,200,0.9519969629909142,0.026461937711974012,0.9830140895451334,0.14242224571319895,0.42786069651741293,0.05,0.05,False,fail_to_reject_h0,0.4322266219920804,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_8544,0.9760555030393928,0.9589250650714645,0.1871027180555354,3356,840,168,42,200,0.8874533637358514,0.05433287479401521,0.9632671757958802,0.22445865821714409,0.07960199004975124,0.05,0.05,False,fail_to_reject_h0,0.09610484164543137,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_9445,0.9702318786013621,0.9716658106488615,0.15631853342638743,3359,840,168,42,200,0.9008518984315179,0.04697928380095429,0.9609413044894326,0.2388122174981193,0.029850746268656716,0.05,0.05,True,reject_h0,0.03940298507462687,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_finances_9558,0.9797615262321144,0.9481495909622126,0.17250217860575404,3355,840,168,42,200,0.831833982598869,0.11406864196708504,0.9538155685096277,0.14987446196030374,0.07462686567164178,0.05,0.05,False,fail_to_reject_h0,0.09351974305686755,False,fail_to_reject_h0
gpt-54,gpt-54,Personal_finances_1791,0.944442352704933,0.9252853380158033,0.29230646600534815,3360,840,168,42,200,0.7051497926960283,0.06520943814842237,0.815644864722879,0.47434559473362325,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Personal_finances_2519,0.9106624017059842,0.9380676328502415,0.23551556288004835,3360,840,168,42,200,0.7221875758817313,0.06734410237890598,0.8104340048359059,0.4145293041732438,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Personal_finances_2630,0.9342250593066858,0.9263859211775879,0.3202228265567027,3359,840,168,42,200,0.5428894505541552,0.06562352108753244,0.6506958401860091,0.6268753857088329,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Personal_finances_3049,0.9504477315265538,0.9150765814454518,0.31768356312013485,3360,840,168,42,200,0.7929505156160286,0.055510412219805766,0.877138265551654,0.4354847667441042,0.009950248756218905,0.05,0.05,True,reject_h0,0.013092432573972244,True,reject_h0
gpt-54,gpt-54,Personal_finances_3091,0.9626109125147618,0.9563791238720781,0.23294493198729802,3360,840,168,42,200,0.5390786134832152,0.08027242598304046,0.6561105958404598,0.5894376767268851,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Personal_finances_4073,0.9455591771306439,0.9020401842491977,0.36435130661767556,3360,840,168,42,200,0.9309723642944383,0.01746369046852469,0.9582464388372189,0.2968651182623997,0.9402985074626866,0.05,0.05,False,fail_to_reject_h0,0.9402985074626866,False,fail_to_reject_h0
gpt-54,gpt-54,Personal_finances_4567,0.9497737987523215,0.9186434111360464,0.3188675037554451,3360,840,168,42,200,0.9322385459063024,0.02041259732510643,0.9581912982855061,0.2718755221365857,0.7611940298507462,0.05,0.05,False,fail_to_reject_h0,0.784736113248192,False,fail_to_reject_h0
gpt-54,gpt-54,Personal_finances_5188,0.9467518451469155,0.9252064334553198,0.28404283632718447,3360,840,168,42,200,0.7831129256304914,0.054315277135112715,0.8700584515806052,0.41734308914274154,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Personal_finances_5418,0.9646620552983098,0.9592852672729785,0.22342578878015393,3360,840,168,42,200,0.6249508309888787,0.07697456839175008,0.7490366044724284,0.5218064212486138,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Personal_finances_6125,0.9568006662524622,0.9598024920466595,0.21795970355478736,3360,840,168,42,200,0.6107369666953546,0.07942887750823124,0.7474272348007956,0.5324499655520573,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Personal_finances_6235,0.9531918293485185,0.9544187343183719,0.2381029657747717,3360,840,168,42,200,0.679677441507897,0.06676167411039112,0.7833403518338651,0.506556102061894,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Personal_finances_6567,0.9496259777629296,0.9215270413573701,0.2843257888991227,3360,840,168,42,200,0.9348541601220214,0.01915292300725242,0.9640750533743282,0.24639058439623937,0.7860696517412935,0.05,0.05,False,fail_to_reject_h0,0.8021118895319322,False,fail_to_reject_h0
gpt-54,gpt-54,Personal_finances_8544,0.9499176189210736,0.943934830230011,0.238255566542234,3360,840,168,42,200,0.8031627120901329,0.052718172158035446,0.8843765013262331,0.4073101730086997,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Personal_finances_9445,0.950342780319984,0.9414223251028807,0.2579469268140925,3360,840,168,42,200,0.8830041780360831,0.03385600671649008,0.9304697235796975,0.332413052456927,0.024875621890547265,0.05,0.05,True,reject_h0,0.031891822936599055,True,reject_h0
gpt-54,gpt-54,Personal_finances_9558,0.9579653572777773,0.9595171401894091,0.19261549163546748,3360,840,168,42,200,0.6420711726366636,0.09410689584043448,0.7728936073468686,0.42124749614107315,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_1791,0.957354410122014,0.9671311711596337,0.21523305475520546,3349,838,168,42,200,0.7520049955395693,0.06964147200675597,0.8523475607675377,0.43172621370055864,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_2519,0.9490739711951531,0.9400391236306729,0.26073581804301205,3351,839,168,42,200,0.6052697727068598,0.073802006740812,0.7197226172934215,0.5873097657313838,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_2630,0.9091034065443568,0.939598232788649,0.24031872955369776,3350,840,168,42,200,0.7700922998700704,0.06688550689207844,0.8628921424915067,0.3805532822973207,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_3049,0.9662840165792834,0.9477364892824629,0.29935976238650996,3356,840,168,42,200,0.8043464632807392,0.058850000451102676,0.8949245792361569,0.4653146816238737,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_3091,0.9574526893717736,0.955140276403562,0.22942156038475078,3350,840,168,42,200,0.5578943067384146,0.08835768453702517,0.6976241142140515,0.5808051601023576,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_4073,0.9624983158033545,0.9531732498930628,0.2725326775578965,3346,838,168,42,200,0.9516271870587889,0.015370998295700909,0.9726651335844374,0.2744420737809177,0.5323383084577115,0.05,0.05,False,fail_to_reject_h0,0.5483920603169719,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_4567,0.9634789126044401,0.9387767398090342,0.31579620672480846,3347,837,168,42,200,0.9428706927509447,0.020357161416464157,0.9684183811263913,0.30117915216400176,0.6417910447761194,0.05,0.05,False,fail_to_reject_h0,0.6417910447761194,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_5188,0.9763571276675198,0.9308417911329758,0.2903858388603537,3358,839,168,42,200,0.8892295166439539,0.04191949102904773,0.9435394346138825,0.3218088710480156,0.14925373134328357,0.05,0.05,False,fail_to_reject_h0,0.16602381351668621,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_5418,0.9518950967370499,0.9555689919539685,0.23770903751844052,3351,837,168,42,200,0.6707990916340578,0.0766185883836395,0.7849039684182914,0.5000094622956827,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_6125,0.9457913412370411,0.9569849305690548,0.2243058517736577,3344,840,168,42,200,0.7464319787426135,0.06904378022080611,0.847897418379555,0.41892872806592835,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_6235,0.96950716474209,0.9426315474050102,0.2833527354390377,3348,834,168,42,200,0.8263976402240119,0.06255187664024314,0.9185151077393867,0.3722359756868849,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_6567,0.9697227062851524,0.9563733457162759,0.2729972645885025,3344,837,168,42,200,0.9560266387229184,0.015665318773019885,0.9780608316292088,0.25442928455184316,0.5373134328358209,0.05,0.05,False,fail_to_reject_h0,0.5483920603169719,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_8544,0.9704519993562075,0.9454224850384725,0.2704212659201308,3354,837,168,42,200,0.8995792456617963,0.03354036931405665,0.9430615195495936,0.3218682761848568,0.04975124378109453,0.05,0.05,True,reject_h0,0.06234649537124504,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_9445,0.9590169778708866,0.9542630664286474,0.28927774691874325,3354,839,168,42,200,0.8572237786477072,0.04251583106050946,0.9228552605305593,0.4451175394703467,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_finances_9558,0.9187914074058681,0.8872587893206451,0.31999907751164386,3350,835,168,42,200,0.6060312814522342,0.09478042607064552,0.7594626087567329,0.4751515229419306,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
