model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_politics_and_geopolitics_8267,0.9484179050700149,0.9481125619337001,0.2582041795333679,3360,840,168,42,200,0.6839170272684082,0.06157170274545044,0.7874827908570363,0.5510209818153307,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_politics_and_geopolitics_9052,0.9802051791827954,0.9536910641156668,0.24610955978836876,3360,840,168,42,200,0.4417708114124912,0.0762285354360776,0.5759960100630381,0.6840267329209692,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_politics_and_geopolitics_9636,0.9534549934277614,0.9252577319587628,0.14298777354896344,3360,840,168,42,200,0.7384186840214519,0.10042548134330329,0.894717645864542,0.19329868416473403,0.03482587064676617,0.05,0.05,True,reject_h0,0.04145936981757877,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_politics_and_geopolitics_1337,0.9923235375433119,0.9677664799059279,0.2477325692421866,3360,840,168,42,200,0.2693626746463592,0.06424696195083252,0.36748064957767657,0.8790928546988626,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_politics_and_geopolitics_1734,0.9266450986735684,0.9460979020979021,0.20152796070940865,3360,840,168,42,200,0.6427337492464851,0.08543169480434507,0.765598254112849,0.4593973288484182,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_politics_and_geopolitics_5034,0.8911934646291525,0.9050859430186013,0.28075196558091164,3360,840,168,42,200,0.781384916294121,0.045444521221876547,0.8602032170219975,0.3908730019581091,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_politics_and_geopolitics_6361,0.9326947685816223,0.9398196809380328,0.2658758742568994,3360,840,168,42,200,0.6099532482738599,0.06812550619495224,0.7305436682358034,0.5561344929181472,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_politics_and_geopolitics_8267,0.8725361674771247,0.8959538485854276,0.37837818585771743,3360,840,168,42,200,0.7791722055280025,0.04467059571656421,0.8499864645688731,0.5343811300123836,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_politics_and_geopolitics_9052,0.9803099017384731,0.9576164514441268,0.22100659721030252,3360,840,168,42,200,0.5553379203721867,0.07232791086523273,0.6746397177870606,0.6100163825665923,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_politics_and_geopolitics_9636,0.9574554297996513,0.9544622573455787,0.19844119821079942,3360,840,168,42,200,0.628529566072816,0.09862599077916047,0.7874312280878034,0.4330319563301356,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_politics_and_geopolitics_1337,0.9982943549651282,0.9792348874681636,0.19567201641088222,3357,840,168,42,200,0.2593018620007199,0.06078453625556372,0.3603124781040853,0.8846376379616051,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_politics_and_geopolitics_1734,0.979890560875513,0.9913958911337679,0.0930537297024844,3360,840,168,42,200,0.7342155407901223,0.1279807694537677,0.9119132945340751,0.2546704699132441,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_politics_and_geopolitics_5034,0.9703691297648558,0.9256133339002509,0.09890263111709705,3360,840,168,42,200,0.8362549044610232,0.08456519127560867,0.9374604772769816,0.13143617247616068,0.12437810945273632,0.05,0.05,False,fail_to_reject_h0,0.14153371075656201,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_politics_and_geopolitics_6361,0.9358544918603872,0.9481441699486813,0.12215689584072194,3360,840,168,42,200,0.7076635522375311,0.08552274365488015,0.8354374493214817,0.15219613060345893,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_politics_and_geopolitics_8267,0.9503200288164476,0.9532951451905626,0.24462263431204956,3359,840,168,42,200,0.8195762576682813,0.048346076071929305,0.8895285491494769,0.44657429973581036,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_politics_and_geopolitics_9052,0.9883224011130987,0.9662255496790836,0.19679188504693965,3360,840,168,42,200,0.5366287601147965,0.07968993668385171,0.6759931596728144,0.6064535864604634,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_politics_and_geopolitics_9636,0.9865744395768081,0.9726797385620914,0.13940254611999658,3360,840,168,42,200,0.6647108210122039,0.1496897839645124,0.8582867614884533,0.24657121996665046,0.014925373134328358,0.05,0.05,True,reject_h0,0.020522388059701493,True,reject_h0
gpt-54,gpt-54,Global_politics_and_geopolitics_1337,0.9742271934962964,0.9372320043791625,0.29218073046503645,3360,840,168,42,200,0.3597992278883563,0.061370413622591165,0.4598726951203659,0.8365518564808652,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Global_politics_and_geopolitics_1734,0.8833652139998692,0.8747306375966536,0.34576499469962496,3360,840,168,42,200,0.6947150841059281,0.06336856281692754,0.7975282404602322,0.5314564076672305,0.009950248756218905,0.05,0.05,True,reject_h0,0.013092432573972244,True,reject_h0
gpt-54,gpt-54,Global_politics_and_geopolitics_5034,0.8643868098566952,0.8081888144128808,0.317329199410507,3360,840,168,42,200,0.7527268723373473,0.05593997619049706,0.8500273996681521,0.34970802474184426,0.15920398009950248,0.05,0.05,False,fail_to_reject_h0,0.17689331122166943,False,fail_to_reject_h0
gpt-54,gpt-54,Global_politics_and_geopolitics_6361,0.8925673951770438,0.8674356516976998,0.342322534202903,3360,840,168,42,200,0.6351034729983962,0.06109020901183264,0.7332519853485602,0.4869733627874556,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Global_politics_and_geopolitics_8267,0.8742528742454551,0.8947115384615387,0.3899265891991208,3360,840,168,42,200,0.8287934335331505,0.03389782151592066,0.884928955883033,0.49084366467059487,0.03482587064676617,0.05,0.05,True,reject_h0,0.04299490203304465,True,reject_h0
gpt-54,gpt-54,Global_politics_and_geopolitics_9052,0.9794193419365465,0.931417004048583,0.27353306548253337,3360,840,168,42,200,0.5853256146754744,0.07660060548798935,0.7090102299076139,0.6028481593162618,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Global_politics_and_geopolitics_9636,0.9504493198012226,0.9356379187455452,0.25961128061357164,3360,840,168,42,200,0.6857425725731496,0.06509911690381792,0.7808420348092051,0.561842583444172,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_politics_and_geopolitics_1337,0.9963726563095844,0.9743049370600014,0.25811397372644546,3358,840,168,42,200,0.3302493771738245,0.06319307739588385,0.43005315751660916,0.8721497651533803,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_politics_and_geopolitics_1734,0.9741089141492493,0.983613063089223,0.1193431348719188,3355,838,168,42,200,0.6735008404033284,0.15164311867753974,0.87991277721177,0.20415707966135102,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_politics_and_geopolitics_5034,0.9293397072004781,0.8411676646706587,0.028397129918798468,3356,839,168,42,177,0.6902571545149593,0.234973422399362,0.9653607183286143,0.022176912796002007,0.3651685393258427,0.05,0.05,False,fail_to_reject_h0,0.38459239780062154,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Global_politics_and_geopolitics_6361,0.9807980798079807,0.8999192897497982,0.06257999774378903,3353,838,168,42,188,0.5504756840244804,0.22799038217423592,0.890564967380934,0.04775568389568739,0.042328042328042326,0.05,0.05,True,reject_h0,0.055873015873015866,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Global_politics_and_geopolitics_8267,0.9017778417997426,0.9353950009122423,0.2856411471641932,3344,834,168,42,200,0.7825017445646378,0.04809155292931993,0.8533291094854548,0.4839882277778092,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_politics_and_geopolitics_9052,0.9879913121246966,0.9537224497308241,0.21108392578883173,3359,839,168,42,200,0.6153322247181903,0.08368102781171392,0.7593782444212461,0.5626196190972045,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_politics_and_geopolitics_9636,0.9608753412458575,0.9782956527304437,0.155281633884289,3358,836,168,42,200,0.6380418953184369,0.11602045524860821,0.8380068781278458,0.25242496539730636,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
