model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
nemotron-3-super-thinking,nemotron-3-super-thinking,AI_and_human_romantic_relationships_8206,0.9927129032446006,0.9734708916728076,0.2459358851026564,3360,840,168,42,200,0.45016983695652174,0.03093407642737839,0.49713004329403077,0.7873811622894489,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Wellbeing_of_humans_9843,0.9433994872552005,0.9422514970059881,0.2862666772924706,3346,834,168,42,200,0.897357634730539,0.005421455743548357,0.9051049401197604,0.37567640275526365,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_economy_3510,0.9725533215853394,0.9677255517591653,0.22293687763792827,3345,840,168,42,200,0.6748603287468833,0.02252524314676423,0.7048348185428017,0.6322739345788486,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,AI_moral_patienthood_7904,0.9469894876930798,0.9531200458985701,0.23835948852206387,3336,833,168,42,200,0.7793117101746865,0.017738298120266546,0.8017321425875319,0.47799386500521335,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Global_economy_1900,0.994604844856755,0.9679530375285093,0.15337098723978937,3341,834,168,42,200,0.9377952000829359,0.013733750682119796,0.9566167323242795,0.18687632039159577,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_1326,0.978577173043322,0.9726862845291413,0.19892982342437324,3331,838,168,42,200,0.560218281282876,0.02290720063865531,0.6037061528750488,0.6656310427115532,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,AI_moral_patienthood_4288,0.9839199873294722,0.981808107858528,0.17453493569047232,3360,840,168,42,200,0.5498736032874689,0.026617955649452466,0.5915654723427833,0.6747379993224039,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_finances_3091,0.9887283362487128,0.94691299073381,0.17495945837789859,3352,837,168,42,200,0.4754597604728597,0.01779481477914187,0.510924554113001,0.40635669719020234,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_finances_1791,0.9850231082231403,0.9274861417217659,0.21770316607385223,3355,839,168,42,200,0.7770888154233175,0.018827212294093777,0.7976045771277187,0.32884014123605937,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Wellbeing_of_humans_8740,0.9846183467636015,0.9790214866434378,0.14198791503926694,3317,824,168,42,200,0.4105239864619628,0.03064060268406154,0.45344348867595813,0.5752522584955002,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Life_and_species_3980,0.9814188061362371,0.9628198099415204,0.24537107527256008,3338,833,168,42,200,0.49256387061403506,0.026712677626103635,0.5366943835282652,0.7776832504419153,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_401,0.9675763309035672,0.9641621354424122,0.22058622266030853,3264,799,168,42,200,0.7230163348761965,0.021326661005492104,0.749818002067137,0.544537501357571,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Global_economy_3676,0.9931555334686158,0.9562515639336058,0.22689984408655486,3358,840,168,42,200,0.701862313181022,0.021106769540387968,0.7292480228087868,0.5267415021705109,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_7886,0.96586100767874,0.9236020215241418,0.17154655712325206,3330,836,168,42,200,0.6607901577952298,0.0312910198072137,0.7116992073880162,0.2999737955130148,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_finances_2630,0.979206476676825,0.9491631848270035,0.19482117970746773,3353,835,168,42,200,0.6852426529270926,0.018621311838625275,0.7144658701469414,0.34615503518765295,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_8064,0.9902592130353488,0.9810490136070437,0.14126446205903384,3334,835,168,42,200,0.5435190765415823,0.02795660087590558,0.5858232496821884,0.5814552543705144,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Global_economy_3077,0.9920996763303518,0.9545432229082027,0.18042930602261525,3335,834,168,42,200,0.8895612656953837,0.016474761919211652,0.9071091036294232,0.24027091529744837,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_accomplishments_6412,0.9231318022109862,0.9144177148206944,0.35598896623040727,3347,830,168,42,200,0.839658426809483,0.009869078753914509,0.8528146061208706,0.48923848160464617,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Global_politics_and_geopolitics_8267,0.9675629017447201,0.965255032053974,0.21076755523584687,3320,831,168,42,200,0.7793881225329637,0.014094458157126729,0.8032659360040313,0.49092059870328086,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_finances_5418,0.9906678048001278,0.958766962085831,0.14064025760495105,3354,837,168,42,200,0.7739021990953554,0.01864044555256011,0.8083716397602323,0.20150103182514717,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,AI_moral_patienthood_6013,0.9644450453907502,0.9676574208201443,0.2156822344987754,3360,840,168,42,200,0.7134496962760281,0.019411627122572602,0.7474649927571222,0.5610423061807819,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_accomplishments_8302,0.984652293844367,0.9885323826500297,0.1700438256426112,3355,840,168,42,200,0.46832471776589424,0.03366015410712939,0.5263963161021984,0.6969797719410661,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_8451,0.9835724045001336,0.9816867108763254,0.1557697180095955,3339,832,168,42,200,0.37085744258364245,0.03157424296548166,0.4324324678730658,0.6474587438192805,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_2161,0.9849671998326197,0.9895161077020735,0.1476496476203114,3315,828,168,42,200,0.4352770577655523,0.03048008501647708,0.4892936018831993,0.6790635187350031,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_1458,0.965024103747963,0.9612795883361922,0.2602245956457266,3292,805,168,42,200,0.5148456260720411,0.027213005629443825,0.5651310463121784,0.6548206281891379,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_accomplishments_8855,0.9606818906578767,0.9214315992072131,0.3491926713434421,3353,839,168,42,200,0.9180684122492468,0.0025758320422159704,0.921024894886982,0.3578122371032617,0.024875621890547265,0.05,0.05,True,reject_h0,0.025912106135986736,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_finances_8544,0.9901009389030495,0.9609611483850834,0.15164878395921558,3352,839,168,42,200,0.8329606802933376,0.02274596729970171,0.861421438601966,0.22015508328669958,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_economy_5955,0.9808391044969322,0.9124725705329153,0.3078736853637937,3351,838,168,42,200,0.7446270963949843,0.01946018634014941,0.7759866771159875,0.4914494309328725,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,AI_moral_patienthood_4855,0.9615006188302714,0.9756981064444307,0.20673642186520033,3360,840,168,42,200,0.6560160197420574,0.021914377624379512,0.6881837169386024,0.5703937403199957,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Wellbeing_of_humans_3359,0.9738981597579573,0.9787740206947525,0.17073289211936085,3291,824,168,42,200,0.4141675212490762,0.028310645421206627,0.4541410291943829,0.6219751022054072,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_finances_2519,0.9868070329670329,0.949499157281851,0.20664540437833756,3355,839,168,42,200,0.4878566229985444,0.024596293726851216,0.5383537309430783,0.5024551360772415,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Life_and_species_7417,0.9896387031138514,0.9878868743949978,0.1415825833064774,3338,832,168,42,200,0.3820330690945242,0.03830768172713866,0.4552321246369987,0.6954021358747314,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_freedom_and_autonomy_8437,0.9532223563755572,0.9548668808389646,0.26270629326750966,3351,837,168,42,200,0.6811588844577379,0.01735362941805111,0.7093901936166809,0.6072344715946137,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_finances_6235,0.9806863160644519,0.9172201872201872,0.30887825683740083,3353,839,168,42,200,0.652945868945869,0.017656766146495508,0.6775978835978834,0.5320155740327219,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,AI_and_human_romantic_relationships_4506,0.9598240136247516,0.9222810303384164,0.29696450823740156,3360,840,168,42,200,0.551105558883522,0.016203627645775667,0.5742650459891264,0.6786711675237064,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_5375,0.9312986651686022,0.8789435815619475,0.4120656493683065,3249,817,168,42,200,0.767423220402609,0.013877797367930213,0.7894461780301254,0.49107221902659887,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Global_economy_8344,0.9975941760103251,0.9642190965920547,0.22592314044587902,3354,839,168,42,200,0.454514298497681,0.025310982986660516,0.5016113379713651,0.7368245259397529,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Wellbeing_of_humans_7495,0.9449906819430197,0.9226351435163364,0.3376462101131347,3302,812,168,42,200,0.862979142375152,0.005067045982649202,0.8689050522215883,0.42438893492459956,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_945,0.9638442263038169,0.9662058970203216,0.22044178618669583,3302,825,168,42,200,0.7049697279017579,0.020985504828073542,0.7372206551552176,0.5230805858057883,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_finances_3049,0.9814832681350216,0.9174769627249684,0.30067635304403584,3355,838,168,42,200,0.6516648722882985,0.016936445314364793,0.675094310831546,0.49253158916276063,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Global_politics_and_geopolitics_1734,0.9896461693548387,0.9594780489722124,0.09973765968751183,3355,837,168,42,200,0.8840484612663602,0.028147378620801154,0.9135449829029595,0.21632213114147725,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,AI_moral_patienthood_7547,0.9576780660901067,0.9379922982671102,0.32602108469665625,3341,829,168,42,200,0.5875473335667192,0.023146650009285757,0.6304825252348445,0.6533548372197796,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_2075,0.9395084236469833,0.9090043290043289,0.053919288986396745,3336,839,168,42,200,0.8363575757575759,0.025455495918291774,0.8813419913419914,0.07211201262947177,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Wellbeing_of_humans_5105,0.9899160442360024,0.9815259597293943,0.09519004760654699,3315,823,168,42,200,0.9514737700652496,0.008927102309445727,0.9628697810335854,0.11210263928504471,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_finances_4567,0.9905470299613737,0.9928288686366565,0.07376564218002371,3349,836,168,42,200,0.9913120684893676,0.0013113922912842213,0.9926447574334898,0.07452054634143987,0.03980099502487562,0.05,0.05,True,reject_h0,0.04103195363389239,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Global_economy_3231,0.987569065052825,0.9299721863125319,0.258620588167923,3357,836,168,42,200,0.6231263759940455,0.017193266196240696,0.6463834371449837,0.5771785193386763,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Wellbeing_of_humans_2804,0.9927236804573754,0.9832951404044813,0.15817111851568114,3344,838,168,42,200,0.3187975289781269,0.035578584866188985,0.3953150007274844,0.7506404139236327,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_economy_4120,0.9868552156549305,0.9498391292442497,0.2554985567536539,3351,840,168,42,200,0.8656917442497262,0.018056591671106268,0.8845281694961664,0.3861301376388359,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_finances_9558,0.9776799992970494,0.9293130356576024,0.2007390375681111,3341,831,168,42,200,0.688602264310655,0.021305032601946775,0.7240940112157443,0.32068701497798957,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_7432,0.9902881620422537,0.9878389154704943,0.11258343222849033,3325,835,168,42,200,0.4276031315176052,0.041698809677881206,0.5083459851551956,0.6013246115995059,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_9712,0.9931507028010816,0.9810631627893024,0.1493344104748476,3345,839,168,42,200,0.44024152904648334,0.03484798025271748,0.4924597639082632,0.6351601957019846,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_politics_and_policies_9374,0.9703115608794711,0.9699777150960746,0.1808195072464017,3337,829,168,42,200,0.5043354657233243,0.02669879122981512,0.5492309370568342,0.5955738856235642,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,United_States_economy_2237,0.9933113620304481,0.9733809879440947,0.17061766972922035,3357,838,168,42,200,0.8058602724136705,0.027482630503785972,0.8397981198952073,0.31761974935764964,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
nemotron-3-super-thinking,nemotron-3-super-thinking,Personal_finances_6567,0.9944525642104083,0.9873190503763752,0.053815283346762104,3356,840,168,42,200,0.9859108280254777,0.004154988734247453,0.99171974522293,0.05391222559373033,0.417910447761194,0.05,0.05,False,fail_to_reject_h0,0.42213176541534747,False,fail_to_reject_h0
