model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-mini,gpt-54-mini,Life_and_species_3266,0.9640185792309998,0.9658842470201886,0.180603565990392,3360,840,168,42,200,0.5132296307137826,0.0334582032124684,0.5746942434526477,0.5131693010655841,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_8626,0.9248043282096563,0.9523415663681478,0.19396577708033572,3360,840,168,42,200,0.5774613541726085,0.02996776886017966,0.6156594033426501,0.39801119170230836,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_2664,0.9800019852694688,0.9475818167410656,0.27402808475499657,3360,840,168,42,200,0.36608336194828184,0.028269842973472507,0.4139273356401384,0.7022003026153655,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_economy_2156,0.9648637248526648,0.9601284958427815,0.24019768748640427,3360,840,168,42,200,0.4424704405571752,0.024874864616916605,0.49159782960803367,0.6894138436474381,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_477,0.9406680895639201,0.9421074052808686,0.2579089684199479,3360,840,168,42,200,0.6650017079605496,0.022461426114154793,0.710002834487721,0.537408817972615,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_accomplishments_1961,0.9574298469387755,0.9472558688305943,0.26780088700105587,3360,840,168,42,200,0.6391456290757993,0.02111834251439541,0.6705631897198479,0.6028296181686527,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_6125,0.9623792021515015,0.9686905416261469,0.1799470462973255,3360,840,168,42,200,0.7057619128155258,0.019527270457903027,0.7405183713162234,0.3645023393500601,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_9300,0.9211100006764716,0.9125907030882389,0.351924511276682,3360,840,168,42,200,0.8406256965254216,0.009572008864413423,0.8545871616434285,0.46255921812636075,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_accomplishments_3081,0.9425933506437711,0.9264269031043788,0.34986534721895046,3360,840,168,42,200,0.7228182611850608,0.018667151589653173,0.7498355971790742,0.5907605242581728,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_politics_and_geopolitics_9636,0.9574554297996513,0.9544622573455787,0.19844119821077527,3360,840,168,42,200,0.6037279686473799,0.027442749076828702,0.6406453557854844,0.470956088576466,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_economy_8091,0.975591355525566,0.9310062274664045,0.24985214375967724,3360,840,168,42,200,0.5563663097709312,0.023942589309183315,0.5999353581703631,0.4977498258600507,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_5188,0.9572005373590732,0.9200808478094613,0.28977385136423073,3360,840,168,42,200,0.717185166976219,0.016155935150388958,0.7349593940056084,0.43717541049069586,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_7139,0.9634394393130321,0.9497478205684893,0.2269127477951442,3360,840,168,42,200,0.7610871271585558,0.014132569770009531,0.7789839339991316,0.4696450320594739,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,AI_and_human_romantic_relationships_8844,0.9337493926141885,0.9052172331031201,0.33338497405112605,3360,840,168,42,200,0.7081767673587058,0.012202261667496921,0.7271448663853727,0.5388636138127854,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_9491,0.9513372167183979,0.9294400272120413,0.10078047818678246,3360,840,168,42,200,0.8318210808282666,0.01822104546064793,0.8661295123091969,0.1290552547698074,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_4507,0.9421916636873939,0.961611729088002,0.1958671875746642,3360,840,168,42,200,0.9202719098320691,0.010110617838765275,0.9305881552539375,0.26304692804885377,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_accomplishments_6851,0.9126436826664281,0.9125790307829516,0.37840972916940363,3360,840,168,42,200,0.8181817665403689,0.008960165970945568,0.829685467424832,0.5242365322772136,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_politics_and_geopolitics_1337,0.9923235375433119,0.9677664799059279,0.24773256924218692,3360,840,168,42,200,0.31565389315441195,0.03478163686439369,0.3834849323280532,0.8495100655885728,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_4073,0.9120350119276853,0.8644595760778333,0.25691304372486923,3360,840,168,42,200,0.8644453901715313,0.0032779191080492104,0.8689222257686988,0.25768771145264907,0.4577114427860697,0.05,0.05,False,fail_to_reject_h0,0.4577114427860697,False,fail_to_reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_8664,0.9637667549044353,0.9414141414141414,0.2384198476415299,3360,840,168,42,200,0.5363131313131313,0.028258764263707593,0.5939225589225587,0.5654135217469728,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_freedom_and_autonomy_8826,0.9398785934229578,0.9417606864770379,0.3081409952016113,3360,840,168,42,200,0.7571576127670201,0.013891686062864896,0.7793126149236113,0.5546476636773486,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_90,0.9227756686780207,0.9388820768677858,0.24869926695154373,3360,840,168,42,200,0.9218732823136443,0.00443930928929557,0.9285336772229504,0.2674550827192099,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_2756,0.937461857475155,0.9373832590794455,0.2842329885122067,3360,840,168,42,200,0.8131934501529896,0.009348825194512436,0.82902224709465,0.4409255882912859,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_accomplishments_2415,0.9599930294698524,0.9274788227789998,0.33224946780132497,3360,840,168,42,200,0.6419237441207503,0.017933253884156633,0.6700585987564902,0.6526308558312459,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,AI_and_human_romantic_relationships_8206,0.98242770068733,0.9618622018652897,0.26456747278658677,3360,840,168,42,200,0.4800802268997421,0.023568955025112855,0.5244483328472831,0.7719727246355939,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_9843,0.9144353871475859,0.8915837278964152,0.3813185480922695,3360,840,168,42,200,0.8303205623731762,0.010734104437231717,0.8467213015750314,0.48906206210287295,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_economy_3510,0.9073546777111411,0.9150347007489864,0.37917859537120296,3360,840,168,42,200,0.7297756476327906,0.011056235938637042,0.7438844224558511,0.5699815420769938,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,AI_moral_patienthood_7904,0.9213521384924813,0.9078356059151143,0.31003719994663187,3360,840,168,42,200,0.6496631457653159,0.028050339115782353,0.687589782984444,0.5375032339993776,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_economy_1900,0.9824389443926151,0.968322440087146,0.12155799893430154,3360,840,168,42,200,0.874888017429194,0.014971508745348479,0.8937254901960784,0.16956371778004606,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_1326,0.969672537746108,0.9579773425418616,0.23200158723462627,3360,840,168,42,200,0.5035284197857408,0.025414450010930748,0.5497057609281301,0.626627735276037,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,AI_moral_patienthood_4288,0.9464888567718077,0.9360854464143833,0.328366622741431,3360,840,168,42,200,0.7482457832966335,0.013132535414003494,0.7673889355519738,0.5992232329349798,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_3091,0.96125642452614,0.9629149988226983,0.20077233744830514,3360,840,168,42,200,0.5813105721685895,0.020219664734188552,0.6234895220155403,0.49222936502585013,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_1791,0.9493028648304263,0.909179076139944,0.2611456275697299,3360,840,168,42,200,0.7439510873469554,0.017977250344981148,0.7682550108272866,0.3698941515653374,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_8740,0.9545237901781681,0.9479981063638705,0.25923653650191186,3360,840,168,42,200,0.4052349988512869,0.03575671150650752,0.46770027638733214,0.6604984988400702,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Life_and_species_3980,0.9727272727272728,0.9577449921889608,0.24710383428685873,3360,840,168,42,200,0.49060564204329554,0.026181820977855343,0.5359941130700702,0.7573626208798229,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_401,0.9643921522097211,0.9413888888888888,0.2605404729547583,3360,840,168,42,200,0.6958864583333333,0.020681497601738916,0.7224618055555555,0.5700881863188898,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_economy_3676,0.975275360771544,0.9469453616970296,0.24640659065944784,3360,840,168,42,200,0.6409420371243946,0.02592339257080793,0.6728927525814108,0.5808248339665962,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_7886,0.9350296573349957,0.9405901903355938,0.26883382464523004,3360,840,168,42,200,0.6548298347688106,0.01757764054542652,0.6816201024701786,0.5413236135643188,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_2630,0.9563152202650814,0.9445492733113193,0.2645530352987894,3360,840,168,42,200,0.5601313355946417,0.01857264610826917,0.5857275497749923,0.6129708438155158,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_8064,0.9252090957528127,0.932956505569057,0.30197521723699916,3360,840,168,42,200,0.6327391295983995,0.01941362036957356,0.6715282364332387,0.5969235844573376,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_economy_3077,0.9622126009888908,0.9212822320775482,0.3512725436576306,3360,840,168,42,200,0.6685059736014918,0.01510182439690228,0.6890102865878974,0.6275648303584098,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_accomplishments_6412,0.921598966907295,0.8941909907421792,0.41246864612949774,3360,840,168,42,200,0.7380082739256266,0.011700351782048826,0.7593915960391027,0.5623239372859706,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_politics_and_geopolitics_8267,0.8725361674771247,0.8959538485854276,0.37837818585547567,3360,840,168,42,200,0.8061615299510037,0.005961726385596058,0.814158368895211,0.49175752537601924,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_5418,0.9567570123508161,0.9603334043567812,0.19628874845758906,3360,840,168,42,200,0.7474700433243032,0.020593030550494416,0.7747034771050844,0.3703492818331827,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,AI_moral_patienthood_6013,0.9325764665320396,0.9074430010604454,0.2885500475381082,3360,840,168,42,200,0.6854176332184516,0.01406843949689665,0.7012443663838812,0.4930134095910569,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_accomplishments_8302,0.9549825488756083,0.9437638172439204,0.2917134316439316,3360,840,168,42,200,0.573748963706706,0.02107311764117807,0.608476879145173,0.6913761469703741,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_8451,0.9688640114688836,0.9565914416080898,0.22586326543233334,3360,840,168,42,200,0.4398870082624245,0.03947523035955094,0.49848162535454427,0.6243553198107316,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_2161,0.9427173468424531,0.9338078832708481,0.3081960837902117,3360,840,168,42,200,0.6291756383625493,0.016672056264199316,0.6570891174384434,0.6285613594012252,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_1458,0.8625472298752943,0.8650422381687709,0.45688281137323455,3360,840,168,42,200,0.7986567808156962,0.007933000881153965,0.8119748614769734,0.5329318166191307,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_accomplishments_8855,0.9203533728904696,0.9278531448629163,0.3381546830554195,3360,840,168,42,200,0.9210549876672042,0.0023218862529675007,0.9236463570818708,0.3525856354671221,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_8544,0.9428599446715388,0.944317239745766,0.220389188125664,3360,840,168,42,200,0.7525951403418736,0.014115318942398442,0.7724576605740003,0.3706276534523555,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_economy_5955,0.9580265743361622,0.9492757898463082,0.2519830380035431,3360,840,168,42,200,0.7594291129531844,0.019351166947846814,0.7823645240272574,0.46319511807385394,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,AI_moral_patienthood_4855,0.9643677811449075,0.933893895753972,0.27867229224618983,3360,840,168,42,200,0.515196649490062,0.021536576384005808,0.5563254454362881,0.6351884412625323,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_3359,0.9643675281296548,0.9649745202740595,0.20988781332099987,3360,840,168,42,200,0.6425673973293021,0.019147940728280067,0.6714903404611546,0.5509855231477714,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_2519,0.9548169173999432,0.9315702952557745,0.25028481750631304,3360,840,168,42,200,0.6550757764663508,0.017399651134234004,0.6837613941761561,0.4759926631236745,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Life_and_species_7417,0.9766365488066017,0.9681845796243957,0.20881152608145606,3360,840,168,42,200,0.4512005071449325,0.03348797996782143,0.5160760981536755,0.6722198821179112,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_freedom_and_autonomy_8437,0.9303113810998914,0.8795506435133025,0.4155814994318571,3360,840,168,42,200,0.5527585528551247,0.02123056200846701,0.5868966503925461,0.7330251705541635,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_6235,0.9676775097240937,0.916115379020359,0.3191174773293988,3360,840,168,42,200,0.567087954336065,0.01860770101292212,0.5935411023905679,0.6783758325143024,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,AI_and_human_romantic_relationships_4506,0.9764672550217643,0.90343716433942,0.3330282234565458,3360,840,168,42,200,0.4791248120300752,0.018686137841021265,0.5061310418904404,0.6480514076413607,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_5375,0.9426974336943958,0.9001887917329093,0.3894774540720739,3360,840,168,42,200,0.6468840048688393,0.018741041449486316,0.6711049284578695,0.6434785890633585,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_economy_8344,0.9763403136998984,0.9599415969624765,0.2319084228647503,3360,840,168,42,200,0.6277690181077699,0.02284166649268595,0.6583846540008909,0.5811378970725041,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_7495,0.9008023723797188,0.8589390681003584,0.4512741235790364,3360,840,168,42,200,0.7831412186379927,0.00662689721931078,0.7945118279569893,0.555130111714535,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_945,0.9316502793772027,0.9378046511627908,0.2708066727041481,3360,840,168,42,200,0.7337666976744185,0.016771870430490318,0.7590586046511629,0.5011498952737647,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_3049,0.9458840519909222,0.9065656565656566,0.29076355475864485,3360,840,168,42,200,0.7099831649831649,0.014215088368246396,0.7291498316498317,0.47531798189934193,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_politics_and_geopolitics_1734,0.9266450986735684,0.9460979020979021,0.2015279607093728,3360,840,168,42,200,0.7686841958041959,0.028525470210002592,0.7975104895104894,0.3710032100728781,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,AI_moral_patienthood_7547,0.889947352158753,0.8721590909090908,0.4346163142829221,3360,840,168,42,200,0.753725,0.008462653126170554,0.7656647727272727,0.6126049868111829,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_2075,0.9365362017535931,0.9361707122400114,0.23113521197312598,3360,840,168,42,200,0.7359036809239871,0.017373621584306914,0.7624653739612188,0.37570254720669555,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_5105,0.9766240020276264,0.9638157894736843,0.13051293459156188,3360,840,168,42,200,0.8807648026315789,0.017154216940021238,0.9013980263157895,0.18031992305610456,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_4567,0.9488988714708271,0.9415469891660367,0.14765058609945636,3360,840,168,42,200,0.9314169186192995,0.003548437698008502,0.9371456916099774,0.1528030896214867,0.014925373134328358,0.05,0.05,True,reject_h0,0.015386982612709646,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_economy_3231,0.9734682326305363,0.9497354497354498,0.26492633460458936,3360,840,168,42,200,0.5683379899578879,0.020583629057757596,0.6009610193283662,0.6659598696858925,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_2804,0.9798909373864009,0.9702800284465625,0.2505550782473183,3360,840,168,42,200,0.3172426892942457,0.02984612634861666,0.3706106893428722,0.7676806243425162,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_economy_4120,0.9470220630594659,0.9490987474116569,0.25330982929358936,3360,840,168,42,200,0.8220738993176957,0.013794682387000268,0.8415934009979972,0.39140667531058854,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_9558,0.9681134527928551,0.9714510740335704,0.17210087858084103,3360,840,168,42,200,0.5518651362984218,0.022642824910818714,0.5865898807075276,0.49533170487647665,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_7432,0.9550638797475797,0.9272337245150951,0.30149969769602536,3360,840,168,42,200,0.5574246681662367,0.026141843076533357,0.6038655848682366,0.6067584950717948,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_9712,0.9595658514831199,0.9570538907386855,0.22559754347143215,3360,840,168,42,200,0.619344632507091,0.02630398188119028,0.6555871562461462,0.55114740529315,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_9374,0.880113707015725,0.9003246520732378,0.38593232406890465,3360,840,168,42,200,0.621713196151918,0.01772621243773171,0.6469528060920008,0.6451753857543135,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_economy_2237,0.9742419663702835,0.963034841773597,0.1670370168602214,3360,840,168,42,200,0.7448102653089183,0.020629878151841877,0.7799557057399881,0.32912692604885835,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_finances_6567,0.9440368650947927,0.9262034739454095,0.12216223916663847,3360,840,168,42,200,0.9254421836228289,0.0022273782179594694,0.9293796526054591,0.12228468748958918,0.34328358208955223,0.05,0.05,False,fail_to_reject_h0,0.3467510930197497,False,fail_to_reject_h0
gpt-54-mini,gpt-54-mini,Global_politics_and_geopolitics_5034,0.8911934646291525,0.9050859430186013,0.28075196558328425,3360,840,168,42,200,0.8606875441488109,0.008370696349501662,0.8713868613138686,0.35977902252549243,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_3889,0.9188730951089121,0.9306884451288783,0.30514876473459746,3360,840,168,42,200,0.681621897957638,0.021069520880638872,0.7040342329150993,0.60874581869876,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_8519,0.9670664977020422,0.9606097408512082,0.14014275117296102,3360,840,168,42,200,0.8817238484756479,0.014878327826445697,0.9085478023253735,0.20480962260878882,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
