model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_9300,0.9175710393543582,0.9308261055026305,0.3274860544529063,3360,840,168,42,200,0.9108194907238547,0.0042530497051490555,0.9156182963544532,0.3811963450486742,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_accomplishments_3081,0.9392725467952353,0.9408475709575523,0.29805302965695324,3360,840,168,42,200,0.8505793041433216,0.0094932788795017,0.8624628207788616,0.4758401997614057,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_politics_and_geopolitics_9636,0.9534549934277614,0.9252577319587628,0.1429877735486243,3360,840,168,42,200,0.7723652947809279,0.03781951918893636,0.8165673324742269,0.2445814860734097,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_economy_8091,0.9736453993018872,0.9374914912189379,0.2512242410648434,3360,840,168,42,200,0.5563137157546588,0.013175225175409106,0.5740364055705487,0.582401797861701,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_5188,0.9499718793232974,0.9093389933292906,0.2950343533521701,3360,840,168,42,200,0.8156566180460249,0.011653421378214651,0.834014235102614,0.38884686042853184,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_7139,0.9629055166473213,0.9560604695727657,0.2185403563448189,3360,840,168,42,200,0.6212388728288196,0.024504887357617588,0.6613286272325998,0.5291545356838463,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,AI_and_human_romantic_relationships_8844,0.9711067549316884,0.9671485597151797,0.22620443998398707,3360,840,168,42,200,0.5946982300935205,0.03165652391934204,0.661758777134875,0.6240272844304671,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_9491,0.9045753322426016,0.9567307692307693,0.042018819034991044,3360,840,168,42,200,0.8964543269230769,0.05634286051144417,0.9326923076923077,0.050004983962483866,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_4507,0.8721672901618324,0.8579620783265641,0.19173466407965986,3360,840,168,42,200,0.8500631326416803,0.007335919920779225,0.861760558934321,0.1969710419104097,0.12437810945273632,0.05,0.05,False,fail_to_reject_h0,0.12822485510591375,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_accomplishments_6851,0.9285072770817981,0.9103636126085697,0.3826871181212751,3360,840,168,42,200,0.8833278421258924,0.0066221389829342475,0.8928106839961599,0.4273632266321243,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_politics_and_geopolitics_1337,0.9941191620268329,0.9808300131646862,0.2110826138026769,3360,840,168,42,200,0.3138156711960146,0.03741313422135333,0.3935603226797964,0.876577202875167,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_4073,0.949871655177016,0.9224698594860453,0.29809581586767103,3360,840,168,42,200,0.9178190563834476,0.002381064064493108,0.9212363990689113,0.30579907351215796,0.01990049751243781,0.05,0.05,True,reject_h0,0.020729684908789386,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_8664,0.9454272429757344,0.9249045594214593,0.2984584258887286,3360,840,168,42,200,0.5182966572519321,0.024639801196365555,0.5545951146838822,0.6362148504957079,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_freedom_and_autonomy_8826,0.9300270832970869,0.9380499783987811,0.2940586505117824,3360,840,168,42,200,0.7883964505786852,0.016088523904763306,0.8085051956615658,0.5338245453073314,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_90,0.8972125585560762,0.8617640973404848,0.22459614412689113,3360,840,168,42,200,0.8764702137479907,0.0046932728693913845,0.8850010345211758,0.22717864037958743,1.0,0.05,0.05,False,fail_to_reject_h0,1.0,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_2756,0.8878353667048214,0.8981549916509266,0.35425630801644353,3360,840,168,42,200,0.7870972598614876,0.010322758192421903,0.800070488078618,0.4778661025000241,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_accomplishments_2415,0.919603619634942,0.9412931434716941,0.29990504910056853,3360,840,168,42,200,0.7764902238494585,0.01502177676686585,0.7980242008944575,0.5605197904688533,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,AI_and_human_romantic_relationships_8206,0.9702787410295242,0.9635295260295261,0.2443999711292758,3360,840,168,42,200,0.4522004904817405,0.029486668842951088,0.514350233100233,0.7139971535871409,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_9843,0.9191627651786201,0.939094387755102,0.3000480145172863,3360,840,168,42,200,0.9175558035714286,0.004138180205218705,0.9224585459183673,0.34893864113823014,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_economy_3510,0.9376875048012321,0.9438721040345979,0.28909481541283777,3360,840,168,42,200,0.7329073954557244,0.01346345322416715,0.7525589446954297,0.5704594431120158,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,AI_moral_patienthood_7904,0.9346805134206709,0.9506591828742984,0.23221138316941947,3360,840,168,42,200,0.697069981072967,0.021639361539685906,0.7235837358047253,0.4983407707882978,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_economy_1900,0.975307824705415,0.9601054244007929,0.1693668575564516,3360,840,168,42,200,0.944738916921968,0.006684974239310659,0.9522267525680302,0.18397623897883128,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_1326,0.9669306065871051,0.9644270507567034,0.24692887644276892,3360,840,168,42,200,0.6390443149335656,0.030222559450216673,0.6830964920997714,0.6332149050192768,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,AI_moral_patienthood_4288,0.9638177441538128,0.966373928504479,0.25388932676523085,3360,840,168,42,200,0.6931469731139123,0.027146355193256484,0.7324314498491811,0.6025670953040347,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_3091,0.9633138526161995,0.9506734006734008,0.24579572058256408,3360,840,168,42,200,0.6806910774410774,0.017447868199301622,0.7124663299663297,0.44656536066668695,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_1791,0.9447296685541566,0.9200207087745083,0.2865628626598114,3360,840,168,42,200,0.793474230936237,0.013315323555513533,0.8113831457296502,0.3764261582072526,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_8740,0.955925925925926,0.9594629430719657,0.2098465178233221,3360,840,168,42,200,0.49940537056928036,0.019067598229976227,0.5293104189044038,0.5580490825322846,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Life_and_species_3980,0.9683743100090335,0.9441703421295258,0.28360178430272326,3360,840,168,42,200,0.5522822132516011,0.02181488456753582,0.5855448406468814,0.7287539213361107,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_401,0.9621236121114658,0.9660450959934608,0.21629952344007275,3360,840,168,42,200,0.6493028927624452,0.022049837865438904,0.6810186138929684,0.5905547850188776,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_economy_3676,0.9727342228578384,0.9423630383389866,0.27963740439784335,3360,840,168,42,200,0.6622086673861651,0.017513378676002257,0.6938598519888992,0.6367133772623476,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_7886,0.9589321994676594,0.9051833419409361,0.26288209437859184,3360,840,168,42,200,0.4231912296351942,0.030401767525751713,0.47559744588947833,0.529576419450971,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_2630,0.9505635175101578,0.9557465848659976,0.2490325460052989,3360,840,168,42,200,0.629337203708707,0.019555274380632617,0.6637583936843908,0.5950113024320476,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_8064,0.9838168334492433,0.982051282051282,0.16337660264319495,3360,840,168,42,200,0.43450209485503605,0.036770760605449294,0.5126194067370539,0.6424650362765507,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_economy_3077,0.9658905273511204,0.9247595264520903,0.29516479596899925,3360,840,168,42,200,0.8233035824392649,0.011422993071145455,0.8373913244543099,0.4102393374656414,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_accomplishments_6412,0.9236305162530677,0.9406341216157167,0.3064130910399351,3360,840,168,42,200,0.9073252582455037,0.004915666543385983,0.9146493512546683,0.3891138536010864,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_politics_and_geopolitics_8267,0.9484179050700149,0.9481125619337001,0.2582041795333407,3360,840,168,42,200,0.7831057868659493,0.013860932293564459,0.8016034327009937,0.5014982547527363,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_5418,0.9658201274409878,0.960845588235294,0.19991751556129117,3360,840,168,42,200,0.9037858455882354,0.011314138095842996,0.9160891544117648,0.2834432058536423,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,AI_moral_patienthood_6013,0.9386509663142234,0.9465077530837656,0.2739193838026463,3360,840,168,42,200,0.6753732095348149,0.01837152432146308,0.699134664480933,0.5844027095936111,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_accomplishments_8302,0.9297197300267058,0.9523076923076924,0.2685831985415091,3360,840,168,42,200,0.6574809116809116,0.02156490680427876,0.6904985754985755,0.60785842717092,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_8451,0.9564323020262555,0.9584159245093387,0.23471493426262932,3360,840,168,42,200,0.5701802814148915,0.027780608466473636,0.6127544040872163,0.601093743846535,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_2161,0.9674857102627707,0.9737848086484626,0.20148790710856856,3360,840,168,42,200,0.49904800535919513,0.030874762633523387,0.5578295259693568,0.6686724318142407,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_1458,0.9459955966287567,0.9526927049889724,0.24959895880484026,3359,840,168,42,200,0.6245679667215723,0.023381952122813635,0.6533124877858121,0.5793340671636392,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_accomplishments_8855,0.9467588061123021,0.9623798076923077,0.2549087024357716,3360,840,168,42,200,0.9564426081730769,0.0015554493462720679,0.9593179086538461,0.2655060075784615,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_8544,0.9667930032438277,0.9591023118314668,0.20253343505238322,3360,840,168,42,200,0.9124870606447764,0.009850653562486732,0.9272178754278148,0.2616487211129623,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_economy_5955,0.9598658667025043,0.9066314298169137,0.33273206999066834,3360,840,168,42,200,0.6838008119006102,0.01693151679472505,0.7059618842632956,0.5803693890318081,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,AI_moral_patienthood_4855,0.9653655993000574,0.9640507205839262,0.22566392848450945,3360,840,168,42,200,0.5308392605024108,0.028344278612185556,0.5736300913716402,0.6217339339884466,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_3359,0.9393440414309183,0.9483402902007554,0.2524194609788365,3360,840,168,42,200,0.5166666666666667,0.019594175572901492,0.5497038362154641,0.6134460985926282,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_2519,0.9670062469432217,0.9519043334832809,0.2156511710272124,3360,840,168,42,200,0.7970441595441596,0.01615023995316441,0.8154520917678812,0.3514740945280601,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Life_and_species_7417,0.9865209339930906,0.9790351367910706,0.1857560310104101,3360,840,168,42,200,0.40269586296917864,0.03204559979573702,0.47019100135858705,0.673902289615082,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_freedom_and_autonomy_8437,0.9884613656026336,0.97948064660074,0.09146135142001217,3359,840,168,42,200,0.978514775949677,0.007149350345649626,0.9852456420664738,0.09856955176809637,0.5472636815920398,0.05,0.05,False,fail_to_reject_h0,0.5584323281551425,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_6235,0.9512597247448014,0.9226928087110458,0.2802772227180002,3360,840,168,42,200,0.8501937272453989,0.011477431083081028,0.867509769865393,0.3536169061303251,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,AI_and_human_romantic_relationships_4506,0.9511607290106057,0.9001795735129068,0.292172014763985,3360,840,168,42,200,0.41934410774410774,0.030986273681454807,0.4645207631874298,0.6654560019739699,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_5375,0.9237540773118147,0.875419892477195,0.40013737409596095,3360,840,168,42,200,0.7158254915490716,0.01942839552060462,0.7407092865429674,0.5004595235054479,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_economy_8344,0.982452946093829,0.9731708204254598,0.20739905792117946,3360,840,168,42,200,0.524822826172621,0.021794570945736273,0.5619396063073275,0.7135723834440572,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_7495,0.9136127697771534,0.9386463941170482,0.318765054277085,3360,840,168,42,200,0.9148933176039428,0.003455325835910316,0.9203340299776634,0.36228873831364594,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_945,0.9290294472799397,0.9221138211382114,0.3058620894612616,3360,840,168,42,200,0.7842092140921411,0.01591739409648027,0.8016549232158988,0.48584628862285895,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_3049,0.9635994022799157,0.9511506175991828,0.24600258970536598,3360,840,168,42,200,0.8561831732150267,0.014001886161075523,0.8734599917015097,0.36354637466295747,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_politics_and_geopolitics_1734,0.9576178473749128,0.9609481902819885,0.10132767472039292,3360,840,168,42,200,0.8912921574414423,0.021096694612916096,0.9126935150653323,0.15744627388353324,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,AI_moral_patienthood_7547,0.9276795001324876,0.9601284958427816,0.27160726697515014,3360,840,168,42,200,0.7081753708427816,0.022553585949908275,0.7328485213529855,0.5685526955563506,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_2075,0.8776445131375581,0.8981690283060146,0.1303856378717314,3360,840,168,42,200,0.7346908552388004,0.025890472152222052,0.7649187169735115,0.16709948432834382,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_5105,0.9638134617252432,0.9641557273136221,0.14809633558168503,3360,840,168,42,200,0.9276257855205223,0.015042658267243521,0.9497335023650813,0.17165237575091546,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_4567,0.9666529444152421,0.9309043020193152,0.2608470631013631,3360,840,168,42,200,0.9241040386303774,0.0026647417139766673,0.928801580333626,0.2693001082771405,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_economy_3231,0.9399806412098928,0.9500578262954501,0.28075739664537,3360,840,168,42,200,0.7254266452286253,0.013249618207806244,0.7442561563848692,0.510704328911351,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_2804,0.9675618384606848,0.9818897248375671,0.17682992123096053,3360,840,168,42,200,0.3916350867648786,0.042089243183879264,0.4769348227919311,0.6944262795413966,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_economy_4120,0.9684054177844663,0.9386315039201711,0.27720961025086527,3360,840,168,42,200,0.7778613684960799,0.010520236102133387,0.7961974340698503,0.4515974663215722,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_9558,0.9751110548807917,0.9611818092137713,0.2287599116111764,3360,840,168,42,200,0.5684312419848081,0.019522905342867183,0.6024094899871756,0.5299413880277243,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_7432,0.9855477103771342,0.9624338624338625,0.20739641771477332,3360,840,168,42,200,0.3768314436885865,0.0341578531636462,0.44804232804232796,0.623422627581923,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_9712,0.9781534543649046,0.9691030989069509,0.21177344742601922,3360,840,168,42,200,0.616107966764752,0.024550686184960986,0.6543786824695672,0.5874736503438701,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_9374,0.9637513045085827,0.9660553606014909,0.22338592860777343,3360,840,168,42,200,0.5340107490762513,0.023258504387480304,0.5728349973913478,0.6003184250343832,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_economy_2237,0.9700246441537099,0.9607702328067069,0.20894761426466832,3360,840,168,42,200,0.8023714886936771,0.011528048016115384,0.8232489395103377,0.361943666348928,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
