model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_3532,0.9068748303525515,0.9207826042243945,0.3654542781963244,3360,840,168,42,200,0.7534939524998429,0.00967940776282783,0.7679011146596888,0.6070533858179368,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Life_and_species_3266,0.9486023493701359,0.8995705192115959,0.2991146859902446,3360,840,168,42,200,0.6542820257177187,0.01837770896091549,0.6867133641809614,0.5292928365795165,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Wellbeing_of_humans_8626,0.9641247527634426,0.9728997462737947,0.1457433953529354,3360,840,168,42,200,0.7082856268567277,0.02401307256031691,0.7484030549145109,0.34816680843776804,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_2664,0.9971443866357519,0.9802284932617286,0.1928488366589016,3360,840,168,42,200,0.35568288327084807,0.03504220587957806,0.42605950450906876,0.7121092629608686,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_economy_2156,0.9876065767939665,0.9577777777777778,0.2206087136282236,3360,840,168,42,200,0.46267638888888885,0.025464915914163784,0.5058541666666665,0.6473060060324909,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_477,0.9439559572978994,0.9478019539704106,0.2735764884901903,3360,840,168,42,200,0.7500157027671007,0.0179135698911921,0.7748189061315891,0.5226415117308779,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_accomplishments_1961,0.9305490273769152,0.9748170841114042,0.20032117283864553,3360,840,168,42,200,0.7596189501525129,0.016234218425859124,0.7821257451205816,0.5194961462841866,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_finances_6125,0.9795739589095311,0.9441715202796886,0.26700773416321133,3360,840,168,42,200,0.6130286545257273,0.022191189062102063,0.6447645024450154,0.5854714579734095,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Wellbeing_of_humans_9300,0.9086460639786536,0.9260053028525934,0.30874046847421627,3360,840,168,42,200,0.8403354445226366,0.0071994524976949255,0.8523980124965347,0.4166246822103814,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_accomplishments_3081,0.9012636651644281,0.9476217175964863,0.28389329570834654,3360,840,168,42,200,0.861935216334922,0.006691748115246187,0.8717292776376041,0.45097687680617327,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Global_politics_and_geopolitics_9636,0.944495041489577,0.9735865047015618,0.1650133873744635,3360,840,168,42,200,0.8657941200209853,0.020967743787783728,0.8878788490253844,0.3385924384026361,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_economy_8091,0.983985448108599,0.8970934487958447,0.3559433972618341,3360,840,168,42,200,0.666893006111165,0.02207244295311207,0.7073475074736107,0.4784143075879662,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_finances_5188,0.9581417964608807,0.9190513414668193,0.33198529305186525,3360,840,168,42,200,0.7909594070186213,0.017922488669302294,0.8136638376280745,0.5196387317740034,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_7139,0.9694998690733461,0.9105352282189616,0.3292326644827188,3360,840,168,42,200,0.7226990924421492,0.02300591275885633,0.7560404727417763,0.5182437331584382,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,AI_and_human_romantic_relationships_8844,0.9701253377031755,0.978062678062678,0.20079967286070946,3360,840,168,42,200,0.6629772079772078,0.027736264545510588,0.708005698005698,0.6346571462487257,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Wellbeing_of_humans_9491,0.9643230087446487,0.9612770558591262,0.13103621644260746,3360,840,168,42,200,0.9255391863451179,0.014102241988947606,0.9462165241065049,0.15229824976275977,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_4507,0.9021455611679916,0.9264804436717528,0.2534481997103179,3360,840,168,42,200,0.8786395555512388,0.008785127284520418,0.8944482755271514,0.2861341348363232,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_accomplishments_6851,0.8959405310264763,0.9214814814814816,0.35142761971648306,3360,840,168,42,200,0.9087237654320988,0.005857608180629252,0.915682098765432,0.3777898904371007,0.009950248756218905,0.05,0.05,True,reject_h0,0.010473946059177796,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Global_politics_and_geopolitics_1337,0.9934722801995042,0.9753235670601621,0.1890704395390944,3360,840,168,42,200,0.300816384582563,0.03255294672699362,0.3641160574598207,0.9155417592526667,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_finances_4073,0.9651434602183437,0.9241012768348269,0.2324830768528262,3360,840,168,42,200,0.9029474132540711,0.0079056610531289,0.9182109813232322,0.2514069456549496,0.01990049751243781,0.05,0.05,True,reject_h0,0.020515976816946196,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_8664,0.955893539410366,0.9388003895393058,0.2692405474000526,3360,840,168,42,200,0.6971324789058779,0.0237794966502249,0.7321597395489021,0.5262762106282824,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_freedom_and_autonomy_8826,0.9582799082857528,0.9188171393391217,0.367855556930097,3360,840,168,42,200,0.6976326100840626,0.011724920017365971,0.7158815643358132,0.700115764303383,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_90,0.869212921228018,0.8959514170040487,0.33773087497189885,3360,840,168,42,200,0.8649797570850203,0.006753614088052405,0.8748987854251012,0.3707763603994513,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_2756,0.9107552169692051,0.9212213779000782,0.35431012427925374,3360,840,168,42,200,0.7839069324177628,0.010883819790330734,0.8035394208679407,0.51514345270518,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_accomplishments_2415,0.8906343583688416,0.8997816581471647,0.3991465185638302,3360,840,168,42,200,0.7156046192948241,0.012784465802814959,0.7394368599712289,0.59858777171068,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,AI_and_human_romantic_relationships_8206,0.992853879250406,0.9765387404847665,0.18839360359152638,3360,840,168,42,200,0.42967869136208775,0.026714317048240125,0.47380530110495545,0.7305148377433823,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Wellbeing_of_humans_9843,0.9075550673982327,0.9221851554037441,0.31829710074639317,3360,840,168,42,200,0.8400667202732608,0.007447874280652545,0.8529063856086231,0.43975163045492754,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_economy_3510,0.9665230122108662,0.9309027777777779,0.32719897533090786,3360,840,168,42,200,0.6438041087962963,0.014594339566297935,0.6637152777777777,0.7137869376128329,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,AI_moral_patienthood_7904,0.9520206324287956,0.9727095516569201,0.2011879273211816,3360,840,168,42,200,0.6126014075220731,0.02206027135293638,0.6474529870427702,0.5538403562346065,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Global_economy_1900,0.9899022070739243,0.944031318150942,0.23678513153126515,3360,840,168,42,200,0.9364699152693862,0.009927437231484676,0.9466322262343142,0.25735394810357803,0.21393034825870647,0.05,0.05,False,fail_to_reject_h0,0.21609126086738026,False,fail_to_reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_1326,0.9693751871754765,0.9282627586368867,0.3572077519726362,3360,840,168,42,200,0.5624186805702341,0.020195427973272975,0.5979414734963245,0.6852355549454404,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,AI_moral_patienthood_4288,0.9732780541735766,0.9576196750109793,0.2494150374006423,3360,840,168,42,200,0.6402854633289417,0.018803374048141832,0.6730346947738252,0.6400194977637363,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_finances_3091,0.982585728355269,0.9402970679012346,0.2375028009478298,3360,840,168,42,200,0.5912229938271605,0.021880702386191206,0.625880111882716,0.5866471346998052,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_finances_1791,0.966058394160584,0.9293656450463293,0.2908544043149217,3360,840,168,42,200,0.7508624376336422,0.016763999701627064,0.773984319315752,0.5345078195835026,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Wellbeing_of_humans_8740,0.9862697486536817,0.94025960065572,0.28793059082855815,3360,840,168,42,200,0.4983573405713365,0.027646640395129218,0.5442543871435865,0.6494666064586846,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Life_and_species_3980,0.9701769922166799,0.9580249475455951,0.2638067098370524,3360,840,168,42,200,0.5878158792741693,0.019219093889043994,0.6189043369993774,0.7403869163731764,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_401,0.9710630287680154,0.9554321676971965,0.22174634686244885,3360,840,168,42,200,0.6629150553866726,0.016464600401458723,0.6915889461022534,0.6011815448250087,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Global_economy_3676,0.983174144321302,0.950518018514842,0.23252759433871573,3360,840,168,42,200,0.7580662357811454,0.015233548151604505,0.7789616100118383,0.49131248533498434,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_7886,0.9340553599339264,0.9316227311034789,0.28131638486577176,3360,840,168,42,200,0.7784351750323967,0.010026843069964096,0.7969705757084213,0.40537284030959425,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_finances_2630,0.9481220926083587,0.9106280193236714,0.36954857978160965,3360,840,168,42,200,0.5815547629830918,0.024653009133289785,0.6249968548711755,0.7042932413365367,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_8064,0.9856514938296784,0.9565628043479681,0.22703142642096918,3360,840,168,42,200,0.5950150662457269,0.023699614705597304,0.6333934675895968,0.6168539235956905,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Global_economy_3077,0.982973683338671,0.9777876426293117,0.16629591760934248,3360,840,168,42,200,0.926478494623656,0.010388347151814803,0.9394174805169183,0.2933929318442754,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_accomplishments_6412,0.8826917433640123,0.8976362008088483,0.3938543839603039,3360,840,168,42,200,0.8576472668571852,0.005049005335483546,0.8657528620565738,0.4411991623014406,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Global_politics_and_geopolitics_8267,0.9131644939544203,0.8866776719950098,0.40460692002406246,3360,840,168,42,200,0.6663120388630908,0.016392179781471047,0.6964199078828814,0.634196473793443,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_finances_5418,0.9868413909012154,0.9497535596933186,0.21741476750157304,3360,840,168,42,200,0.6198084953450165,0.022947935389955765,0.6464950711938663,0.5480740526034207,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,AI_moral_patienthood_6013,0.9368069458218848,0.9420821114369501,0.290774181225301,3360,840,168,42,200,0.7881818181818181,0.013269867629941806,0.8057184750733137,0.46165598284099246,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_accomplishments_8302,0.9320916176327633,0.966043570249471,0.24643571428305047,3360,840,168,42,200,0.7053477598753807,0.020515770975040742,0.7297580851410105,0.5966350397995458,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_8451,0.9727389516020132,0.941097073750135,0.2641918693350125,3360,840,168,42,200,0.5290944552424144,0.024273270380867754,0.5714083252348559,0.6263458372383021,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_2161,0.976832955404384,0.9638600446053862,0.2199699293314835,3360,840,168,42,200,0.5747014316890093,0.025790216849591308,0.6229106213578263,0.6604897205321698,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_1458,0.9250083578329036,0.913150921234062,0.37499239951351265,3360,840,168,42,200,0.6192295907076508,0.016697189695998305,0.6506460270894451,0.6686018190778205,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_accomplishments_8855,0.9330454523597547,0.9116240006172875,0.35179145546088203,3360,840,168,42,200,0.8922352340647797,0.006479297687878856,0.9015515286771645,0.3680064620684209,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_finances_8544,0.9704127036638823,0.9509230592821925,0.2695021654002116,3360,840,168,42,200,0.8037130202958376,0.01494838028632851,0.819630776287123,0.4939091322780878,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_economy_5955,0.9756209565601528,0.9492014196983141,0.2527714740543174,3360,840,168,42,200,0.8375110913930791,0.01733949966873339,0.858937286094562,0.4039927815849862,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,AI_moral_patienthood_4855,0.9754915162368093,0.9665704010462075,0.23397632323564607,3360,840,168,42,200,0.5661882901046208,0.025210885308141244,0.6058467741935484,0.6107103683869533,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Wellbeing_of_humans_3359,0.9748856408412196,0.9414210128495842,0.2335736111745189,3360,840,168,42,200,0.6366893424036282,0.02178896449775295,0.6700680272108843,0.5673988659931347,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_finances_2519,0.9781225657073119,0.9657400470890412,0.21004597677872072,3360,840,168,42,200,0.5263491277825343,0.020951837536009644,0.5580385809075342,0.7425784323042532,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Life_and_species_7417,0.9830902777777778,0.9436885865457294,0.280022482871558,3360,840,168,42,200,0.6263000755857898,0.02950892832847122,0.6731292517006803,0.5437906020114017,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_freedom_and_autonomy_8437,0.9517955887451054,0.9457262121495698,0.26992769528769944,3360,840,168,42,200,0.743130348969765,0.014486605738431968,0.7619683641581451,0.6257838720231976,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_finances_6235,0.9733075435203096,0.9356659574875893,0.30833568640026454,3360,840,168,42,200,0.633593046211642,0.02323749070392136,0.6668998651920853,0.6482078626915189,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,AI_and_human_romantic_relationships_4506,0.9545101431231195,0.8925025375674459,0.38277598466106344,3360,840,168,42,200,0.5378185314925475,0.027699287692130946,0.585888072288237,0.6590731179923638,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_5375,0.9287258058455367,0.897550745650373,0.43667120177759944,3360,840,168,42,200,0.5364876760563381,0.023970550544732842,0.5760408036454019,0.6440614391631795,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Global_economy_8344,0.9851125327093397,0.9564214467629879,0.2649290066624552,3360,840,168,42,200,0.5412727405345279,0.021348803469340816,0.5771461047052316,0.7532978411011504,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Wellbeing_of_humans_7495,0.9008969412669295,0.9125677901548838,0.3425952661697372,3360,840,168,42,200,0.830281447144838,0.010489956192569887,0.8427463720466931,0.46840744600102957,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_945,0.9653742283950618,0.9320549242424242,0.3006674513981838,3360,840,168,42,200,0.6055391151094276,0.02195532426918856,0.6464745107323231,0.6172780189876019,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_finances_3049,0.9721943424353878,0.9447729190324239,0.2807274323512872,3360,840,168,42,200,0.7252060191206045,0.019080335972057102,0.7515368169966568,0.5981815619682547,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Global_politics_and_geopolitics_1734,0.9562975045906225,0.9453399698616375,0.2063952410677462,3360,840,168,42,200,0.7737493721174483,0.01415244963628346,0.7902016073793324,0.3668749862006453,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,AI_moral_patienthood_7547,0.9709290460101136,0.9636144578313253,0.2649410562274766,3360,840,168,42,200,0.6375336640680369,0.016659752163814864,0.6612246633593196,0.7237401139857245,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_2075,0.9076865596996923,0.9145157483143299,0.2714237768195343,3360,840,168,42,200,0.8891706606184381,0.00486414716117347,0.8966584221923459,0.3120203115908256,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Wellbeing_of_humans_5105,0.9864547402320415,0.9647767900069057,0.18059532221910274,3360,840,168,42,200,0.8555966398307677,0.013850821366208143,0.8772803958076556,0.3450327429516545,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_finances_4567,0.9868964767290126,0.9808101242543018,0.12449207702474721,3360,840,168,42,200,0.9747956873067506,0.0045612427689794765,0.9798963206473638,0.14274076987165585,0.03482587064676617,0.05,0.05,True,reject_h0,0.03553660270078181,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Global_economy_3231,0.9628244060564222,0.9480234638964797,0.26630896964535733,3360,840,168,42,200,0.797390675168453,0.013170825175407703,0.8153800931578709,0.5022426721140321,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Wellbeing_of_humans_2804,0.9639202518680176,0.9452546296296296,0.30231575177597997,3360,840,168,42,200,0.5395480324074075,0.015492764763510358,0.5651765046296297,0.7240371262208509,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_economy_4120,0.991512327571746,0.9840285520523224,0.1147784398004814,3360,840,168,42,200,0.9695318336992379,0.007182883028217435,0.9793216013977172,0.1516562044849689,0.01990049751243781,0.05,0.05,True,reject_h0,0.020515976816946196,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_finances_9558,0.9877935378444471,0.9565914416080898,0.2331469546167072,3360,840,168,42,200,0.5217921445307683,0.03027936397345997,0.56989918608953,0.620566317913894,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_7432,0.9711417455268081,0.9535398939410455,0.24436599118231925,3360,840,168,42,200,0.5636443498278305,0.020792369144716407,0.5970625388743901,0.6477000704403052,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_9712,0.9804939072511337,0.9563126404281639,0.24549973037791964,3360,840,168,42,200,0.6323196208124006,0.01937403735805988,0.6631081012849965,0.6210115170351012,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_9374,0.9410919795535181,0.9444549852955128,0.3007228314511707,3360,840,168,42,200,0.5691644530879424,0.01979620835745681,0.6042951332890617,0.6820479947306615,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_economy_2237,0.9926159554730983,0.9435763167373175,0.24828935463418556,3360,840,168,42,200,0.8305751807829773,0.025418392029168208,0.863976394314687,0.3622300093734395,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,Personal_finances_6567,0.9913298024780499,0.9693675889328064,0.10358593276641026,3360,840,168,42,200,0.9807057951639153,0.003061579235530552,0.9847709834922111,0.09923199303032863,0.9950248756218906,0.05,0.05,False,fail_to_reject_h0,0.9950248756218906,False,fail_to_reject_h0
glm-45-hybrid,glm-45-hybrid,Global_politics_and_geopolitics_5034,0.9218685054186985,0.93690493451259,0.2149996336401042,3360,840,168,42,200,0.8444879416171281,0.008795153493577925,0.8596007926151467,0.2912982031377207,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
glm-45-hybrid,glm-45-hybrid,United_States_politics_and_policies_3889,0.9535561465340339,0.9513983371126228,0.2763499083107008,3360,840,168,42,200,0.6143280423280423,0.023533818225117374,0.6557671957671959,0.6285293963009981,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
