model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54,gpt-54,Wellbeing_of_humans_7495,0.8820972736646079,0.839787798408488,0.42990087413660094,3360,840,168,42,200,0.8569364247779597,0.03477750850440229,0.9095631247431957,0.40141239753004193,0.6865671641791045,0.05,0.05,False,fail_to_reject_h0,0.7151741293532338,False,fail_to_reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_8626,0.9326526112465563,0.9306297121086098,0.1413992546214272,3360,840,168,42,200,0.6079757237250579,0.10958556109147502,0.7698533777654955,0.283173300537184,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_8740,0.9333673034747211,0.9381571099021926,0.28125940176911324,3360,840,168,42,200,0.466581194150648,0.06820712905385665,0.5908239356721376,0.6379086199187115,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_9300,0.8732973224644608,0.8677023255813953,0.3781803076439152,3360,840,168,42,200,0.8463119716524778,0.03727772163760255,0.9017253353311574,0.38926417682658754,0.31840796019900497,0.05,0.05,False,fail_to_reject_h0,0.34609560891196195,False,fail_to_reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_9491,0.9550934297769741,0.8795296976627831,0.058882421035073795,3360,840,168,42,199,0.8276087423135781,0.14324268340351862,0.9773906146109492,0.04917753585635852,0.505,0.05,0.05,False,fail_to_reject_h0,0.5372340425531915,False,fail_to_reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_9648,0.953940804788826,0.8966346153846154,0.04414156348878656,3360,840,168,42,196,0.5773373754664285,0.24297981362526574,0.9408662400027639,0.09117242265805404,0.10152284263959391,0.05,0.05,False,fail_to_reject_h0,0.11536686663590218,False,fail_to_reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_9843,0.8864802242309817,0.8739410276157993,0.3894669959111206,3360,840,168,42,200,0.8592368135020897,0.03332204928082809,0.9087496413136487,0.3860160988393291,0.3333333333333333,0.05,0.05,False,fail_to_reject_h0,0.3584229390681003,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_2804,0.9922090732875011,0.9815808408490366,0.16686376373123885,3357,839,168,42,200,0.30647520339142836,0.061190753533918105,0.4081834126126488,0.8328593452309977,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_3054,0.9755789942627343,0.9681342026225184,0.06355647184311541,3359,837,168,42,198,0.7478370016734323,0.17489505430227725,0.9322330964484873,0.13178047454827643,0.005025125628140704,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_3359,0.9007688912429378,0.8704286061194755,0.30152754148802546,3334,826,168,42,200,0.5290325099088703,0.07646567001677337,0.664695972751414,0.4246043399000506,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_5105,0.9901587799673653,0.9850065189048239,0.09007571373781077,3357,839,168,42,200,0.9444790157095203,0.04684737381117638,0.9949713904381533,0.1224100860561351,0.17412935323383086,0.05,0.05,False,fail_to_reject_h0,0.19154228855721395,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_7495,0.9672889142141339,0.9758140437366601,0.1760873373680392,3358,840,168,42,200,0.9604372132666384,0.01297686996015235,0.979438358715658,0.21458169993322884,0.10945273631840796,0.05,0.05,False,fail_to_reject_h0,0.12899786780383796,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_8626,0.987289579419128,0.9137500000000001,0.11846285438703391,3357,840,168,42,200,0.3299652097294991,0.13733085127099565,0.5624252284739516,0.22261380296199598,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_8740,0.9793584579976985,0.9663740122914838,0.18955695212801518,3360,840,168,42,200,0.34976706473428637,0.08340045305066644,0.49625750455983686,0.6852126626086725,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_9300,0.9711899698741804,0.9789930438559052,0.16460082140767474,3357,840,168,42,200,0.9637198727246065,0.01191339837300377,0.9824618087965684,0.20217771383815247,0.09950248756218906,0.05,0.05,False,fail_to_reject_h0,0.11868368998381587,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_9648,0.9100627990430622,0.9176610978520285,0.016400402991112967,3360,840,168,42,178,0.49291905496381366,0.2307358704060167,0.8960573476702509,0.03166225594247262,0.0446927374301676,0.05,0.05,True,reject_h0,0.05756929637526652,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Wellbeing_of_humans_9843,0.9718909748365366,0.9747791622791623,0.18239682771339585,3359,838,168,42,200,0.9620479159858888,0.012182146256854175,0.9799147411591448,0.2039002392827085,0.14427860696517414,0.05,0.05,False,fail_to_reject_h0,0.16602381351668621,False,fail_to_reject_h0
