model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_3532,0.925274921032165,0.9016882898870476,0.3866506335635256,3360,840,168,42,200,0.5748755965370872,0.01722651732397186,0.5960814408019377,0.700832333611112,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Life_and_species_3266,0.9639073206679122,0.9539747408848077,0.2706766824284946,3360,840,168,42,200,0.47827186784509707,0.020747213992175165,0.5145436864521529,0.7261354595277885,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Wellbeing_of_humans_8626,0.9747443416248172,0.9695231668915879,0.16358441006527163,3360,840,168,42,200,0.4450564177537862,0.03329030767536248,0.5010777477882741,0.5590323466265033,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_2664,0.991738157765151,0.9618661714605622,0.2653926222596529,3360,840,168,42,200,0.2837230578066648,0.027734830438581565,0.3308334072956421,0.7459743742254707,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_economy_2156,0.9969130509346595,0.9673071994125755,0.20146247029983844,3360,840,168,42,200,0.33660700060266424,0.02807271928686523,0.38685152986651333,0.7225952584329026,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_477,0.9692958027187037,0.9522490402467619,0.2209528276681251,3360,840,168,42,200,0.6137527646071114,0.02788647543841426,0.6546774563395493,0.5702401556587458,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_accomplishments_1961,0.8863970475636274,0.9153969073258338,0.31987044046029145,3360,840,168,42,200,0.8252950201865221,0.011653410068930002,0.8428809808316423,0.4266295248671917,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_finances_6125,0.8475513880106972,0.7408948533207005,0.5371438877329633,3360,840,168,42,200,0.687141786454172,0.011632729378374711,0.7066767540355368,0.578093035404459,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Wellbeing_of_humans_9300,0.8321257528772573,0.8302191987906273,0.47602827045651985,3360,840,168,42,200,0.7880314436885866,0.011751594025674116,0.8033983371126228,0.5296307356374029,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_accomplishments_3081,0.9673893323657475,0.9561224489795919,0.30714253044090334,3360,840,168,42,200,0.3833072562358277,0.024726989101064547,0.4215702947845805,0.8160696781508392,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Global_politics_and_geopolitics_9636,0.9621874373567376,0.9636720509685308,0.14064501014123934,3360,840,168,42,200,0.8587819357745029,0.025258899107762297,0.882280069502542,0.2538583547766134,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_economy_8091,0.9895148927513628,0.9579968398876404,0.2096419007730818,3360,840,168,42,200,0.6143823516502809,0.01869829597446422,0.6469287658005618,0.4388140429914854,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_finances_5188,0.9077422528419258,0.7681422180362609,0.4135817338944966,3360,840,168,42,200,0.7313077466446904,0.014444794331542018,0.7547916176124324,0.456566756889692,0.014925373134328358,0.05,0.05,True,reject_h0,0.015386982612709646,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_7139,0.981969121621799,0.9532028122253686,0.281931010287996,3360,840,168,42,200,0.3545067010057611,0.030021789243712925,0.4079923835562933,0.7479265427914459,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,AI_and_human_romantic_relationships_8844,0.9667919888358797,0.9390741803967965,0.32118463588950724,3360,840,168,42,200,0.39277914064176395,0.028409238224887796,0.45271441910097365,0.8387028592098145,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Wellbeing_of_humans_9491,0.9494177059631134,0.9519725870652822,0.1900282120175079,3360,840,168,42,200,0.9163382064734452,0.0056021333887921465,0.9264342491266082,0.21602634728419098,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_4507,0.9262226065350143,0.9305732484076434,0.14547623685160796,3360,840,168,42,200,0.9298876664736536,0.006808505101797578,0.9405442964678634,0.15629234011431914,0.4925373134328358,0.05,0.05,False,fail_to_reject_h0,0.4975124378109453,False,fail_to_reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_accomplishments_6851,0.9795539019818548,0.9609749632521265,0.27876211680237784,3360,840,168,42,200,0.6332761030386275,0.016153246433776226,0.6635370731824862,0.6312948100379542,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Global_politics_and_geopolitics_1337,0.9854977116704805,0.9627023223082336,0.24035204491261847,3360,840,168,42,200,0.29693508660416335,0.036359030287114395,0.35830344373566997,0.799245016246956,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_finances_4073,0.9727545504391497,0.9860693378717411,0.10536697852589033,3360,840,168,42,200,0.9847899763787613,0.0010535132029435416,0.9863627694068281,0.10755804348083924,0.15920398009950248,0.05,0.05,False,fail_to_reject_h0,0.1624530409178597,False,fail_to_reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_8664,0.9587020513573719,0.9036079344512672,0.38811085246964366,3360,840,168,42,200,0.424576706163659,0.026491491325542717,0.4666935822082011,0.709435449782182,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_freedom_and_autonomy_8826,0.9791662364752342,0.9209503350212265,0.3733104426272093,3360,840,168,42,200,0.4312544399547622,0.022206889948407926,0.47412181246767704,0.7711324134934898,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_90,0.9149188822404539,0.9274450545340295,0.18867097551672535,3360,840,168,42,200,0.9180074507398375,0.003557882351788597,0.9244527895390415,0.19988142855612495,0.014925373134328358,0.05,0.05,True,reject_h0,0.015386982612709646,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_2756,0.9237044910975286,0.9320584780054822,0.2574837629959121,3360,840,168,42,200,0.6933751305312623,0.019105767304528967,0.7223559261193055,0.48962671961808396,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_accomplishments_2415,0.9387189463048531,0.9024810714347593,0.38551634376464416,3360,840,168,42,200,0.5262969893330098,0.020641334727652828,0.5600631818470583,0.728937274187436,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,AI_and_human_romantic_relationships_8206,0.9939389662379884,0.9635451199158646,0.2733758474395144,3360,840,168,42,200,0.3055442511259974,0.028205872780966944,0.348078945563456,0.8362030877196819,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Wellbeing_of_humans_9843,0.8512356505102041,0.8257262896564894,0.48518914290485576,3360,840,168,42,200,0.7951734859516364,0.012474442709448535,0.8094399751736648,0.540546530816781,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_economy_3510,0.9422801149672181,0.8932639434406914,0.4194142382047429,3360,840,168,42,200,0.5872664841908876,0.026666611583971194,0.6316495237627651,0.6822773100257672,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,AI_moral_patienthood_7904,0.9896695321793136,0.9270013463131731,0.3438071720333909,3360,840,168,42,200,0.39175447908036454,0.024001836931974618,0.4369562966031483,0.7214521178412133,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Global_economy_1900,0.9131567191314737,0.8937759371458274,0.31590816765852664,3360,840,168,42,200,0.8100352787790476,0.008026317488836988,0.8226218779558759,0.40442847373261287,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_1326,0.9773936784908541,0.9486297376093294,0.28229959131687815,3360,840,168,42,200,0.39936705539358597,0.030844000911044736,0.4672886297376093,0.7486521924283668,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,AI_moral_patienthood_4288,0.9925936802620621,0.9745136623340755,0.23318503470487487,3360,840,168,42,200,0.39187365865166085,0.024329313697599584,0.43072744952502584,0.9074368345253824,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_finances_3091,0.8868311789524602,0.8665123456790124,0.3655218898559404,3360,840,168,42,200,0.7529823334619341,0.012938500695645071,0.7724167309670782,0.4774392403790317,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_finances_1791,0.89765713235101,0.8444417805482298,0.44878192103952674,3360,840,168,42,200,0.7617441194491064,0.011611685902610872,0.7802152428141399,0.5075033769114943,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Wellbeing_of_humans_8740,0.9892315567262329,0.9595294117647059,0.28725808089700355,3360,840,168,42,200,0.29457029411764707,0.03545868505647461,0.3556294117647057,0.7995401777211584,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Life_and_species_3980,0.909712878432351,0.7856980056980057,0.5828564343788316,3360,840,168,42,200,0.6218299145299145,0.010797510582112051,0.6403789173789175,0.7107362064499751,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_401,0.9817123686463386,0.9418300653594771,0.28306178735678844,3360,840,168,42,200,0.39374057315233785,0.02800390954335658,0.43895760013407076,0.7269091265952552,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Global_economy_3676,0.9347015947388772,0.9239337830211496,0.3168317601333593,3360,840,168,42,200,0.6570661229206418,0.01901737136778365,0.6929335411571845,0.552166587731019,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_7886,0.9242161095349697,0.8868831859262482,0.26232457485132843,3360,840,168,42,200,0.737116379102025,0.021497677717091414,0.7630491518051327,0.36606720222723366,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_finances_2630,0.8865304120781474,0.8108418367346939,0.49545747410134805,3360,840,168,42,200,0.6726138392857144,0.017702323213043256,0.6972098214285715,0.6248054920312098,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_8064,0.9919292387307433,0.9664889680443324,0.2351783965680318,3360,840,168,42,200,0.3037512259399876,0.03184710291539884,0.37857026817249206,0.7867541776385846,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Global_economy_3077,0.9252309685779074,0.8895725482959236,0.27425638102045385,3360,840,168,42,200,0.83147563593275,0.01043321507017116,0.8457978418593809,0.3513238703417696,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_accomplishments_6412,0.9521713230818816,0.9449306130903066,0.2816057618961226,3360,840,168,42,200,0.6889773845277548,0.012422324372107493,0.7095750051781274,0.5982079404244863,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Global_politics_and_geopolitics_8267,0.9421505312468175,0.9296599859127873,0.2551761193472846,3360,840,168,42,200,0.7501673999945114,0.018543580537887995,0.7759721548861588,0.4317716582948046,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_finances_5418,0.8466760192666855,0.8026433943203504,0.46726507131357614,3360,840,168,42,200,0.7856882787069256,0.007219313076553263,0.7960770007857223,0.4873732797316505,0.014925373134328358,0.05,0.05,True,reject_h0,0.015386982612709646,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,AI_moral_patienthood_6013,0.9552316752472314,0.9447663501260798,0.3008371574116575,3360,840,168,42,200,0.6144681700854242,0.021313958534679878,0.6421869318215688,0.6747639715357369,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_accomplishments_8302,0.9658540889198053,0.9434845380029807,0.3284851795726576,3360,840,168,42,200,0.2547579405737705,0.03812730937012851,0.33369911978390454,0.7958902191047353,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_8451,0.9893494766579665,0.9703940446127945,0.22492241511639413,3360,840,168,42,200,0.24881201336279463,0.031445952265354266,0.3112801188973064,0.7763372294033962,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_2161,0.9915020992069663,0.9617421806861516,0.24077984509666106,3360,840,168,42,200,0.34658229298633164,0.02678970658592081,0.3939419018455681,0.7656455057630425,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_1458,0.9880665643940222,0.9554449186028134,0.2536680922710484,3360,840,168,42,200,0.3761141141141141,0.028279661326163358,0.43332385016595537,0.7392625765574771,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_accomplishments_8855,0.9425723845284284,0.9128115090283017,0.36703996086481633,3360,840,168,42,200,0.8896181621180062,0.004710443015430038,0.8960766739089737,0.40723086133699005,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_finances_8544,0.9575174971101629,0.9512246433170557,0.1709267465705113,3360,840,168,42,200,0.9234282362841225,0.008757129118729126,0.9340375616784179,0.2253813717364089,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_economy_5955,0.9162100408997627,0.8524827565614643,0.4223393643995697,3360,840,168,42,200,0.6619214863694726,0.009005413153756778,0.6753045594338778,0.5817954941446399,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,AI_moral_patienthood_4855,0.9787088274914816,0.9450053047426377,0.26554749710665615,3360,840,168,42,200,0.3843905476734914,0.03367132343076815,0.4448636252808876,0.7077455480000399,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Wellbeing_of_humans_3359,0.96653701122907,0.9286290698035321,0.2694104333245176,3360,840,168,42,200,0.4552507836990596,0.027936989198929525,0.4970126322977124,0.6301800192227947,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_finances_2519,0.9112476622714685,0.8208281330298803,0.5133523635719534,3360,840,168,42,200,0.5233453023740081,0.01510961016219034,0.5416802931302601,0.7383126178569338,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Life_and_species_7417,0.9915534321406249,0.9741549349678226,0.19087660491628902,3360,840,168,42,200,0.31457115267989094,0.029857073478542693,0.3712839807111441,0.8184326189723018,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_freedom_and_autonomy_8437,0.9751987861972904,0.9121036146231052,0.39272654108944316,3360,840,168,42,200,0.4243512654610302,0.02007246699949023,0.4588039278447152,0.815303606976309,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_finances_6235,0.878938268442623,0.8516098443220568,0.4585372861848718,3360,840,168,42,200,0.6580391738204837,0.021281031222804687,0.6856643159025113,0.6296728846044716,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,AI_and_human_romantic_relationships_4506,0.9395470776222224,0.8742449962496546,0.33971521494441903,3360,840,168,42,200,0.46705963049228216,0.023061744007676997,0.5015938968062846,0.5988999111381531,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_5375,0.9599145969384059,0.8450574368941717,0.5311706916354408,3360,840,168,42,200,0.3330436570232489,0.02880227347768502,0.38876429692756215,0.8707538262752946,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Global_economy_8344,0.9466712097590536,0.912735575697165,0.3716272071877627,3360,840,168,42,200,0.603972913141241,0.02413075384407611,0.6428637659658314,0.6752263963111358,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Wellbeing_of_humans_7495,0.8166344472061124,0.8191222570532916,0.4795793011349251,3360,840,168,42,200,0.7622188087774293,0.013700770737369774,0.7865579937304075,0.530696101110152,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_945,0.9665630871043445,0.9277214084935654,0.28030481595987633,3360,840,168,42,200,0.49689439501565613,0.039907608146071354,0.5667568931136933,0.5837432408216199,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_finances_3049,0.9235188600759137,0.9094685990338164,0.2722672780784124,3360,840,168,42,200,0.6697550724637681,0.012706832544582587,0.6911449275362319,0.44595820602022074,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Global_politics_and_geopolitics_1734,0.9579935793881615,0.962049390820799,0.12685625809435166,3360,840,168,42,200,0.8692321059643566,0.0199201378900088,0.8934081211021221,0.21275756393855055,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,AI_moral_patienthood_7547,0.9857616216743008,0.980745320063151,0.19664354318176927,3360,840,168,42,200,0.33656047050931354,0.033360310507779566,0.39998207253106943,0.8258591806717382,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_2075,0.8976165160375685,0.9018006672115115,0.22584967908513803,3360,840,168,42,200,0.8038612521603986,0.011829699730447368,0.817139833063144,0.3020200290408829,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Wellbeing_of_humans_5105,0.9556416610663083,0.9679572885950292,0.13965225840864454,3360,840,168,42,200,0.9391737943918386,0.009575394072139467,0.9522060843605195,0.169752852181646,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_finances_4567,0.9752124987396928,0.9920212765957448,0.09010359915140187,3360,840,168,42,200,0.985752387572534,0.002227558537461707,0.9886968085106383,0.0988809858387595,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Global_economy_3231,0.9518437015093808,0.9303745615607159,0.31273547488851927,3360,840,168,42,200,0.5916088481527946,0.019165654831550617,0.62042358995366,0.6773647433179576,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Wellbeing_of_humans_2804,0.9621253718941762,0.9534579078080689,0.3098508524854204,3360,840,168,42,200,0.5628333873231832,0.019782170116642246,0.5913565091867992,0.7020854305003116,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_economy_4120,0.9419628180457664,0.9257628992144014,0.23945651306875362,3360,840,168,42,200,0.8057296395720658,0.007331719573202435,0.8183056334136039,0.36478545811830543,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,Personal_finances_9558,0.927174697609309,0.8989167478091529,0.3331478525802959,3360,840,168,42,200,0.6521197206669913,0.019091135868857054,0.6794516796494645,0.5546130018095563,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
ministral-3b-2512-openrouter,ministral-3b-2512-openrouter,United_States_politics_and_policies_7432,0.9950958374680107,0.9651146517762803,0.20925330719093418,3360,840,168,42,200,0.2980858716263968,0.030683288279398792,0.36169014281615824,0.7214721523140664,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
