model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_accomplishments_8855,0.9467588061123021,0.9623798076923077,0.2549087024355034,3360,840,168,42,200,0.939887783740935,0.01696763683833344,0.9654469193166071,0.2986642192603252,0.09950248756218906,0.05,0.05,False,fail_to_reject_h0,0.1093433929254825,False,fail_to_reject_h0
gpt-54-mini,gpt-54-mini,Personal_accomplishments_1961,0.9574298469387755,0.9472558688305943,0.2678008870013962,3360,840,168,42,200,0.5671237312814089,0.05977051005358214,0.6598194219020945,0.689897641627208,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_accomplishments_2415,0.9599930294698524,0.9274788227789998,0.3322494678013601,3360,840,168,42,200,0.5907188853717035,0.06774612733063806,0.6964456087859676,0.7084329641160975,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_accomplishments_3081,0.9425897941916735,0.9265402843601895,0.34986534721892215,3360,840,168,42,200,0.688216868402655,0.06038509606980657,0.7840412210076548,0.6532767178692575,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_accomplishments_6412,0.921598966907295,0.8941909907421792,0.4124686461294934,3360,840,168,42,200,0.7101521726097283,0.06049265403556613,0.8053838868123638,0.6270637165067707,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_accomplishments_6851,0.9126436826664281,0.9125790307829516,0.37840972916939847,3360,840,168,42,200,0.7690369954912839,0.049804691603349556,0.8377120070423424,0.5783307093873188,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_accomplishments_8302,0.9549825488756083,0.9437638172439204,0.29171343164393154,3360,840,168,42,200,0.4621716350725224,0.06503641112923873,0.5683352193110414,0.7929231169953773,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_accomplishments_8855,0.9203533728904696,0.9278531448629163,0.338154683054889,3360,840,168,42,200,0.9037470040807287,0.023147450150933786,0.940778593464625,0.37070235113231775,0.17412935323383086,0.05,0.05,False,fail_to_reject_h0,0.1832940560356114,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_accomplishments_1961,0.9294207942538002,0.951965524490225,0.23529301759643728,3359,840,168,42,200,0.7146837653258373,0.05262036801940765,0.7993017170107071,0.5210142209111192,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_accomplishments_2415,0.9678978743430857,0.9672193877551021,0.23694487860241922,3359,840,168,42,200,0.7190857988220049,0.06579617429909117,0.8199073204067233,0.6108088926334494,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_accomplishments_3081,0.9609000656223171,0.9652325588078092,0.23246785861937938,3360,840,168,42,200,0.8378351079915431,0.04547097776299438,0.8972002434920548,0.49413599844076345,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_accomplishments_6412,0.9517268081905046,0.9388762898636233,0.2920224834250508,3359,840,168,42,200,0.805239514349301,0.05370579569968591,0.8861213238707779,0.5063839307188981,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_accomplishments_6851,0.9486359820234533,0.958617354458364,0.24727223367376944,3359,840,168,42,200,0.8747382569167178,0.03719536314329139,0.9291616918086774,0.4463391157665974,0.009950248756218905,0.05,0.05,True,reject_h0,0.014276443867618428,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_accomplishments_8302,0.9683122801558782,0.9489224112452268,0.28976839748439015,3359,839,168,42,200,0.5833462226098898,0.06882088178902175,0.6923523726837278,0.7262685921065938,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_accomplishments_8855,0.9632678141362668,0.9617838220983457,0.25152007275177735,3360,839,168,42,200,0.9561700748488071,0.013947310126755515,0.976185108005491,0.2625229102116944,0.38308457711442784,0.05,0.05,False,fail_to_reject_h0,0.3950559701492537,False,fail_to_reject_h0
gpt-54,gpt-54,Personal_accomplishments_1961,0.9594862170936991,0.9628923278116827,0.2121201142200441,3360,840,168,42,200,0.48954422076433396,0.06887998410326655,0.5956906077340524,0.7071519554696366,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Personal_accomplishments_2415,0.9308516730841075,0.866164845219625,0.4709002601622716,3360,840,168,42,200,0.841142320489877,0.039654256212047795,0.8971991412467601,0.49515487875188996,0.30845771144278605,0.05,0.05,False,fail_to_reject_h0,0.33896451806899563,False,fail_to_reject_h0
gpt-54,gpt-54,Personal_accomplishments_3081,0.9205736348593492,0.9040195064282548,0.36783166618525015,3360,840,168,42,200,0.8407957722519902,0.03785078682673037,0.8998904468400304,0.4714535599808777,0.03980099502487562,0.05,0.05,True,reject_h0,0.047953006054067014,True,reject_h0
gpt-54,gpt-54,Personal_accomplishments_6412,0.9210284974539443,0.9248396501457726,0.355811237412559,3360,840,168,42,200,0.8658660936810226,0.03291574376004642,0.9164219415071924,0.45465055534524046,0.009950248756218905,0.05,0.05,True,reject_h0,0.013092432573972244,True,reject_h0
gpt-54,gpt-54,Personal_accomplishments_6851,0.9180405778229422,0.9475256051425583,0.29439083428240276,3357,838,168,42,200,0.9074182793411532,0.02491603368005367,0.9434147732112214,0.3740701301781519,0.03482587064676617,0.05,0.05,True,reject_h0,0.04299490203304465,True,reject_h0
gpt-54,gpt-54,Personal_accomplishments_8302,0.9423936704075913,0.9271797028315111,0.32397843572796725,3360,840,168,42,200,0.6086851977382317,0.06307209602954811,0.6985619555709887,0.7092469702193963,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Personal_accomplishments_8855,0.9507683621366849,0.9255569817264109,0.3157579473540702,3360,840,168,42,200,0.9391780621335519,0.016576830526276606,0.9653513353793589,0.29352478510295293,0.8208955223880597,0.05,0.05,False,fail_to_reject_h0,0.8291873963515756,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_accomplishments_1961,0.9536022470444447,0.9808705800827908,0.1680226404022088,3359,839,168,42,200,0.6663910106022722,0.08046267250558234,0.7900285653877905,0.44618973683506624,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_accomplishments_2415,0.948375543096303,0.9455366418924319,0.28357241966807556,3360,840,168,42,200,0.8478200019348711,0.046118997920038665,0.9188928509555563,0.4729089008793309,0.01990049751243781,0.05,0.05,True,reject_h0,0.02736318407960199,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_accomplishments_3081,0.9586605546091369,0.9660052071389065,0.22296812410946978,3357,839,168,42,200,0.8879831935263266,0.04565463519926327,0.9479760146085824,0.3805078007491527,0.024875621890547265,0.05,0.05,True,reject_h0,0.03373543242690657,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_accomplishments_6412,0.9411298968107625,0.9632735093064339,0.22161960472471284,3359,840,168,42,200,0.8929205767440215,0.0375244177145247,0.9521160374372553,0.3659799064205197,0.029850746268656716,0.05,0.05,True,reject_h0,0.03993545784590561,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_accomplishments_6851,0.9544596127568516,0.9593927893738141,0.2341685266977539,3359,839,168,42,200,0.939934464453537,0.020459285881762785,0.9690248872487056,0.31098794034448124,0.14925373134328357,0.05,0.05,False,fail_to_reject_h0,0.16602381351668621,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_accomplishments_8302,0.9413522337895085,0.9518290848381521,0.273110797892449,3358,840,168,42,200,0.659894614810851,0.06420927158148505,0.7598294786096256,0.6776873897125298,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_accomplishments_8855,0.9700240698741296,0.9747348679512251,0.19226115437414626,3359,840,168,42,200,0.966106022080742,0.012026143961715509,0.983031403378105,0.22149818326246895,0.25870646766169153,0.05,0.05,False,fail_to_reject_h0,0.2783906554185594,False,fail_to_reject_h0
