model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54,gpt-54,United_States_politics_and_policies_3532,0.8792143378773125,0.8923264519056261,0.37535536346086457,3360,840,168,42,200,0.8644304389745918,0.004417851752085924,0.871295797413793,0.3974292367360491,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Life_and_species_3266,0.955458509122208,0.9764078392458447,0.1624307697212631,3360,840,168,42,200,0.6010682212850409,0.020984570287458006,0.6310940213346564,0.49250569655044607,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_8626,0.9326526112465563,0.9306297121086098,0.1413992546232857,3360,840,168,42,200,0.6221351721177322,0.02813636316427844,0.6795497840143812,0.21744342522550875,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_2664,0.9655176354475092,0.9420499128160418,0.26496909337771085,3360,840,168,42,200,0.4572076612903226,0.017832270926364226,0.48767504904097647,0.6743693797031515,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_economy_2156,0.9028478614435742,0.8967358582109183,0.4037304202209863,3360,840,168,42,200,0.6477518106517178,0.019216643168139386,0.6781511769966856,0.671004875686092,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_477,0.923448083637284,0.9135133585597982,0.33030753262197277,3360,840,168,42,200,0.7247301771585828,0.013783525586070622,0.745137455567022,0.5197683365725849,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_accomplishments_1961,0.9595077582700885,0.9628923278116827,0.2121201142200446,3360,840,168,42,200,0.6096869551002615,0.02177206527067477,0.6416262532693984,0.596266948922175,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_finances_6125,0.9568006662524622,0.9598024920466595,0.21795970346181087,3360,840,168,42,200,0.6808531614528103,0.018129823986088867,0.7112688891834572,0.4752097232293395,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_9300,0.8732973224644608,0.8677023255813953,0.37818030764385746,3360,840,168,42,200,0.8526478139534882,0.006820714990538208,0.8620688372093022,0.38906126540504105,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_accomplishments_3081,0.9205736348593492,0.9040195064282548,0.36783166618522467,3360,840,168,42,200,0.881833604255948,0.005892384070157624,0.8898330131520615,0.4206038574844721,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Global_politics_and_geopolitics_9636,0.9504493198012226,0.9356379187455452,0.25961128061357475,3360,840,168,42,200,0.7259832501781895,0.01640307721081962,0.7499750534568781,0.502494371698086,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_economy_8091,0.9797488226059654,0.9459561602418745,0.20683264947585622,3360,840,168,42,200,0.6765399377644274,0.023260302499202443,0.7114880584268338,0.41348290806514226,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_finances_5188,0.9467518451469155,0.9252064334553198,0.2840428371584161,3360,840,168,42,200,0.837054488290131,0.011379207332021909,0.8539414633321784,0.36164046525250554,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_7139,0.9450855911136286,0.8789077662655638,0.35228860869722217,3360,840,168,42,200,0.7546837209996715,0.012597886045369275,0.7734839210534172,0.48810456921044404,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,AI_and_human_romantic_relationships_8844,0.9395511684805535,0.9239845352318536,0.33926597063442626,3360,840,168,42,200,0.7181271953605696,0.015335612770211497,0.7382364034984323,0.6152713291360051,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_9491,0.9550934297769741,0.8795296976627831,0.05888242103507383,3360,840,168,42,200,0.8699592595239797,0.025993720296502484,0.906725752269316,0.0639199574074703,0.417910447761194,0.05,0.05,False,fail_to_reject_h0,0.417910447761194,False,fail_to_reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_4507,0.8858400809716599,0.8725839737852372,0.3683462620059708,3360,840,168,42,200,0.7652206877676768,0.007920898282152339,0.7765383790341073,0.4751870168483322,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_accomplishments_6851,0.9180405778229422,0.9475256051425583,0.2943908342824251,3357,838,168,42,200,0.9418229016085873,0.0031867072249529304,0.9462030572386431,0.3018809308839142,0.014925373134328358,0.05,0.05,True,reject_h0,0.015547263681592038,True,reject_h0
gpt-54,gpt-54,Global_politics_and_geopolitics_1337,0.9742165041168364,0.9372320043791625,0.292180730465036,3360,840,168,42,200,0.38525111759875924,0.030405767470542643,0.4514158151628501,0.846578437531144,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_finances_4073,0.9455591771306439,0.9020401842491977,0.3643513066176768,3360,840,168,42,200,0.8940148664588702,0.002476672759805125,0.8983532233724983,0.3692853648780455,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_8664,0.9535135933253062,0.9126101694915254,0.3407389153219736,3358,840,168,42,200,0.7109674576271187,0.02136575045761473,0.7348881355932203,0.5550748594576023,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_freedom_and_autonomy_8826,0.9346513416896693,0.9097261779411849,0.38052380974081623,3360,840,168,42,200,0.8418825769998677,0.008054637345721176,0.8553041156738531,0.48033255412563153,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_90,0.8800392902876041,0.8371197467909268,0.43850431011802327,3360,840,168,42,200,0.8188753296993141,0.004663584237485809,0.8251696852470547,0.45128613880755913,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_2756,0.9089309096702564,0.9322944810838611,0.31008555153821415,3360,840,168,42,200,0.7926806164102632,0.009163782289036379,0.8048880526565929,0.4981148156805852,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_accomplishments_2415,0.9308516730841075,0.866164845219625,0.4709002601622686,3360,840,168,42,200,0.8073937678663781,0.006994965211852823,0.8195801294619769,0.5356844515210331,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,AI_and_human_romantic_relationships_8206,0.9741738938272606,0.9747392290249433,0.20326282392426065,3360,840,168,42,200,0.42429357520786093,0.026001155579483737,0.47128647014361286,0.7426551678415637,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_9843,0.8864802242309817,0.8739410276157993,0.3894669959109615,3360,840,168,42,200,0.8621850588623612,0.004159264465511714,0.8685877159203432,0.403232401527667,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_economy_3510,0.9178285851399814,0.8433559408751428,0.4689115341059524,3360,840,168,42,200,0.7661492097759419,0.011708376786910885,0.7797792488971804,0.5762282108470483,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,AI_moral_patienthood_7904,0.8805623007191399,0.8935848598117483,0.3626851929170441,3360,840,168,42,200,0.7195566720745574,0.014523511972682885,0.7420864928994634,0.5197651424826004,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Global_economy_1900,0.9646409863425237,0.9770189937654054,0.147629157824443,3360,840,168,42,200,0.9194226958581025,0.010274943593221049,0.9361860229085108,0.2179379927463827,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_1326,0.9397111828853542,0.9174511877434165,0.33484855323586116,3360,840,168,42,200,0.630699814294189,0.016030040851984135,0.652175595161332,0.6124920108504915,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,AI_moral_patienthood_4288,0.922724263981551,0.9288254307284182,0.3383542186206772,3360,840,168,42,200,0.7257039633263083,0.010541735870086378,0.7420628383483204,0.614874813342169,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_finances_3091,0.9626059254412561,0.9563791238720781,0.23294493198931868,3360,840,168,42,200,0.612011036464542,0.02332623157053032,0.6417214674234829,0.5242156304542712,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_finances_1791,0.944442352704933,0.9252853380158033,0.29230646610728234,3360,840,168,42,200,0.7647783143107989,0.01259720889052065,0.783784021071115,0.40418962916469886,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_8740,0.9333621900565493,0.9381571099021926,0.28125940176656894,3360,840,168,42,200,0.522752621253171,0.014408927586570888,0.5431797112489312,0.6589111567844997,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Life_and_species_3980,0.950698533488174,0.9424076087894637,0.29773974112151924,3360,840,168,42,200,0.5252878324961593,0.01829053588156395,0.5561597017244058,0.7943853937945381,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_401,0.926622262195589,0.9360420702678587,0.30920174251990773,3360,840,168,42,200,0.7448423587217582,0.011539446721017046,0.7621722045333708,0.5731255688951059,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Global_economy_3676,0.9609881231071322,0.9532588739290085,0.2221226713725055,3358,840,168,42,200,0.809625057374541,0.012840027886467223,0.8279959072827419,0.3462077031461156,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_7886,0.9281459478730192,0.8779273933787025,0.429185271211042,3360,840,168,42,200,0.7174811096849193,0.01390902118141874,0.7365618415635369,0.5937547282151017,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_finances_2630,0.9342250593066858,0.9263859211775879,0.3202228265571593,3359,840,168,42,200,0.6086134110873694,0.019949364621345337,0.637290034425451,0.5605942334586164,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_8064,0.8709124653980872,0.8279929026197683,0.46214898980670505,3360,840,168,42,200,0.6697637250808893,0.016816725868697275,0.6934460129422816,0.572786711617399,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Global_economy_3077,0.9626128656343531,0.949392040140211,0.21781165591996238,3360,840,168,42,200,0.8392236820251925,0.01296797200128746,0.8581368718258027,0.3584486289421121,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_accomplishments_6412,0.9210213214230357,0.9248396501457726,0.35581123741260595,3360,840,168,42,200,0.8797778425655978,0.008571605856836573,0.8933002915451895,0.4114182550664478,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Global_politics_and_geopolitics_8267,0.8742528742454551,0.8947115384615387,0.38992658921168816,3360,840,168,42,200,0.8604441105769232,0.0054939803598157535,0.8689513221153846,0.43636185732397714,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_finances_5418,0.9646620552983098,0.9592852672729785,0.22342578878695976,3360,840,168,42,200,0.7058249823226782,0.018807904979966955,0.7301953039280228,0.46741984887256494,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,AI_moral_patienthood_6013,0.9337251224450731,0.9613863089095287,0.2242114360972384,3360,840,168,42,200,0.6869062464166953,0.018087293140676912,0.7167433493865383,0.540267870319569,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_accomplishments_8302,0.9423936704075913,0.9271797028315111,0.3239784357279746,3360,840,168,42,200,0.6885936477899262,0.013497179137190464,0.7073842397906739,0.6657922154143037,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_8451,0.9299349629961875,0.9069474192062807,0.3171430982010873,3360,840,168,42,200,0.5519068121842996,0.02026896488362705,0.5834399374264431,0.6019449357245454,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_2161,0.9107863732276877,0.9599416909620991,0.27501703278170203,3360,840,168,42,200,0.716565306122449,0.01879920873456888,0.7431720116618076,0.5932893893933633,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_1458,0.8090656609376048,0.8357129304620056,0.48188691525241234,3360,840,168,42,200,0.7978628095057394,0.005274508630215649,0.8051951902096577,0.5106278253706628,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_accomplishments_8855,0.9507683621366849,0.9255569817264109,0.3157579473576514,3360,840,168,42,200,0.9241202696082991,0.0017235623683623947,0.9271071674386592,0.3161791863191649,0.1791044776119403,0.05,0.05,False,fail_to_reject_h0,0.18275967103259214,False,fail_to_reject_h0
gpt-54,gpt-54,Personal_finances_8544,0.9499176189210736,0.943934830230011,0.23825556653635355,3360,840,168,42,200,0.836929678943045,0.012922067508823331,0.8589599876779846,0.35591642500635573,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_economy_5955,0.9666049249791812,0.9420036764705882,0.23527745393563146,3360,840,168,42,200,0.8759191176470589,0.013014465715215072,0.8954319852941176,0.3048157345609696,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,AI_moral_patienthood_4855,0.8975233837284545,0.895867854183927,0.36417804679637594,3360,840,168,42,200,0.6868847737158243,0.011833217926668088,0.7026686775062139,0.5833452490848554,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_3359,0.9298175638179801,0.8703703703703702,0.3489896405973378,3360,840,168,42,200,0.6414124789700827,0.020527404997713716,0.6734612602508148,0.5148468815508097,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_finances_2519,0.9106624017059842,0.9380676328502415,0.2355155601347965,3360,840,168,42,200,0.8266652173913045,0.017336748777564574,0.8504009661835749,0.33432149119242466,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Life_and_species_7417,0.9645586594218427,0.9517512418242604,0.2700148545176052,3359,840,168,42,200,0.5931111266184951,0.020945268153144708,0.6259460385330297,0.6346263290002616,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_freedom_and_autonomy_8437,0.920997432696972,0.9001913265306123,0.3438806962852701,3360,840,168,42,200,0.7591188108766234,0.009603211937814363,0.775278293135436,0.47338368977749845,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_finances_6235,0.9531918293485185,0.9544187343183719,0.238102965793758,3360,840,168,42,200,0.7493663303671667,0.015057629509856566,0.7747082181149646,0.47185356464944156,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,AI_and_human_romantic_relationships_4506,0.9188014659050762,0.8883011464184042,0.3915000929965501,3358,839,168,42,200,0.509601600369316,0.02342482607472706,0.555608986689236,0.640802406333546,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_5375,0.9123806369363064,0.9055656962344278,0.36877163986543815,3360,840,168,42,200,0.6927617063382318,0.015821244557125705,0.7178740220390754,0.5889242329141552,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Global_economy_8344,0.9730805063030976,0.9245709123757904,0.2918665447395926,3360,840,168,42,200,0.6644,0.0186094998913972,0.6875483288166214,0.5675253977804998,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_7495,0.8821192393375329,0.8395888594164456,0.4299008741366132,3360,840,168,42,200,0.8351415782493369,0.004194925187031271,0.8416047745358091,0.4313906080607475,0.1044776119402985,0.05,0.05,False,fail_to_reject_h0,0.10770887828896752,False,fail_to_reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_945,0.9115102160065279,0.8679407236108572,0.43273845526411453,3360,840,168,42,200,0.7706075121968486,0.008574135799396755,0.781736878432668,0.5487363903221875,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_finances_3049,0.9504477315265538,0.9150765814454518,0.3176835631175146,3360,840,168,42,200,0.7828653151861411,0.01016087008189812,0.8007117699394848,0.45840820473737615,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Global_politics_and_geopolitics_1734,0.8833652139998692,0.8747306375966536,0.3457649947003753,3360,840,168,42,200,0.7208066611737862,0.017760492027699318,0.7463952972493345,0.4836675026825921,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,AI_moral_patienthood_7547,0.8781266103211863,0.8861601659134668,0.4264963481576574,3360,840,168,42,200,0.7102261885037506,0.010836359954380089,0.7308762447794962,0.5944713579094661,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_2075,0.9133866274599673,0.9300423985463355,0.17766629445379045,3360,840,168,42,200,0.8345388316845009,0.008966637455662431,0.8464987549633218,0.22148599220261048,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_5105,0.9537107326338469,0.9368779728661253,0.19006460864106864,3360,840,168,42,200,0.7755682174726087,0.024293431990587363,0.8108849257646307,0.2909037069717985,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_finances_4567,0.9497737987523215,0.9186434111360464,0.3188675037555058,3360,840,168,42,200,0.9014535924970213,0.003645424180014077,0.9082814932857697,0.33404988612729,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Global_economy_3231,0.9504308741265837,0.907870646107692,0.3244496195028183,3360,840,168,42,200,0.7050312869947573,0.014608673467863445,0.7236082618254546,0.5419033014601956,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_2804,0.9823585735609593,0.9648370601966126,0.24326019208226618,3360,840,168,42,200,0.4262059739515721,0.026552041274924765,0.4702247088292834,0.7104226510090942,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_economy_4120,0.9582759412304866,0.9384951206985105,0.2314782230766115,3360,840,168,42,200,0.8980081535695943,0.00814715281594599,0.9119906694059238,0.25318563169300723,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_finances_9558,0.9579653572777773,0.9595171401894091,0.19261549085750884,3360,840,168,42,200,0.7396453025654707,0.020837455141221598,0.7699524254146103,0.32948375118522216,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_7432,0.9284327927930666,0.8867109140890066,0.3952056461328145,3359,840,168,42,200,0.5022756259441788,0.017627422224431536,0.5320154040466579,0.6958957558918039,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_9712,0.9344828263195608,0.8913570300258198,0.38122720914733194,3360,840,168,42,200,0.5721409494325355,0.01810887602032023,0.609759501620874,0.6495381150545881,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_9374,0.8797946056707749,0.8394174757281554,0.47575850189007396,3360,840,168,42,200,0.5641436893203884,0.013587925222379926,0.5859775952203137,0.7092081865692819,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_economy_2237,0.9547448515424697,0.9519585612022587,0.18522166769967266,3360,840,168,42,200,0.9299786581299186,0.009822645375645984,0.9422935841003068,0.2244390941842415,0.009950248756218905,0.05,0.05,True,reject_h0,0.010473946059177796,True,reject_h0
gpt-54,gpt-54,Personal_finances_6567,0.9496259777629296,0.9215270413573701,0.2843257888973312,3360,840,168,42,200,0.9207068531283139,0.001382358708374525,0.922691045864263,0.28677842325528463,0.2736318407960199,0.05,0.05,False,fail_to_reject_h0,0.27639579878385845,False,fail_to_reject_h0
gpt-54,gpt-54,Global_politics_and_geopolitics_5034,0.8644008655495671,0.8081888144128808,0.3173291997276312,3360,840,168,42,200,0.7286200659644644,0.010969474680016236,0.745575770472036,0.3515950846632002,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_3889,0.9072330657403941,0.8753374662533746,0.41133805942042523,3360,840,168,42,200,0.6082494875512449,0.015323921028876007,0.6320711678832116,0.6327588962392074,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_8519,0.9225909879175089,0.9389627239308703,0.17297367565760804,3360,840,168,42,200,0.9295846570967581,0.0031841897009572528,0.9348126216337597,0.18346070990048438,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_3054,0.927706243934002,0.9174707530609797,0.23619794812288483,3360,840,168,42,200,0.6340218493441926,0.033082467672884135,0.7054972252205104,0.3946440396291608,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_economy_2241,0.9496039528434439,0.9394157088122606,0.2184551423152407,3360,840,168,42,200,0.8336097142401022,0.01309729342800307,0.8508191650702427,0.31730481217971823,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Personal_finances_9445,0.950342780319984,0.9414223251028807,0.25794692681325804,3360,840,168,42,200,0.8886361078960906,0.006556597781777923,0.8975413130144033,0.3303696232142881,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Global_politics_and_geopolitics_9052,0.9794193419365465,0.931417004048583,0.2735330654789235,3360,840,168,42,200,0.7030688259109311,0.0209184982643895,0.7336558704453442,0.4785523370401943,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
