model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_3889,0.9302205189225943,0.929661392677294,0.31408278714365506,3360,840,168,42,200,0.4493748272278473,0.06359979339848454,0.5462486979757654,0.6964439520334115,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_401,0.925409187538083,0.9399236784821693,0.285296952657841,3360,840,168,42,200,0.5391585820882264,0.06542840517721075,0.6544412617230189,0.6458028189396416,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_4507,0.7843757577126073,0.712542599805258,0.5141752876204485,3360,840,168,42,200,0.7065455849910959,0.04075913216355587,0.7616375366893278,0.4736630915691032,0.4527363184079602,0.05,0.05,False,fail_to_reject_h0,0.4765645456925897,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_477,0.8982667634955216,0.8894895633277734,0.38776000854485176,3360,840,168,42,200,0.5527203907759373,0.05876918104174314,0.6545132069497324,0.6039006068897014,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_5375,0.8776694548506354,0.8394444444444444,0.49454564481158086,3360,840,168,42,200,0.5016972172024282,0.05499850801400559,0.5936476680158991,0.7031152357981295,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_5556,0.9068441358024691,0.874256642390677,0.40711733496443525,3360,840,168,42,200,0.442571176116857,0.058518897882632724,0.5354416939330596,0.7358043354031844,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_5735,0.943519041714699,0.9299394176275162,0.3023242150991342,3360,840,168,42,200,0.4370590974969177,0.06685001482093825,0.536430789824943,0.6863241547667723,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_6515,0.9489872214924009,0.945770299152737,0.2735797546459799,3360,840,168,42,200,0.37595452717619215,0.0616300560086868,0.4706679075068487,0.6890395945367286,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_7139,0.9346414259721612,0.9208194126956215,0.3128324108429738,3360,840,168,42,200,0.49122253816765865,0.06442601916789446,0.5910946447797932,0.6354968528657765,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_7432,0.9614978696159775,0.9415407975705267,0.2977912045035173,3360,840,168,42,200,0.3464122974738122,0.06345195700126088,0.44695121658174747,0.7326275504249247,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_7886,0.870900067016968,0.837228019315934,0.40210963352176593,3360,840,168,42,200,0.5803584585671554,0.0608127664799746,0.681138567728981,0.4961652344647041,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_8064,0.9556282727377463,0.9326478929653533,0.3189769175444775,3360,840,168,42,200,0.40819998956025083,0.061600423952144934,0.5037803085534084,0.7355403932680187,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_8451,0.9376069382580927,0.9148089978721249,0.37336983544076063,3360,840,168,42,200,0.43698764468535756,0.061479709469557615,0.5391187905348012,0.7150326010006789,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_8519,0.8474633539813744,0.7954214987410008,0.33824213994327457,3360,840,168,42,200,0.7322559973736551,0.051738692468419084,0.8103196524295787,0.33076029068800694,0.10945273631840796,0.05,0.05,False,fail_to_reject_h0,0.12437810945273632,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_8664,0.8963667720609372,0.9008456604776944,0.3741856356715167,3360,840,168,42,200,0.462857900361294,0.06556186584420405,0.5708235435379694,0.663140960707097,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_90,0.8115178333545705,0.8108318961977499,0.4629796740526582,3360,840,168,42,200,0.7763558051512889,0.03792474152001013,0.8303481886329501,0.46771828163155915,0.18407960199004975,0.05,0.05,False,fail_to_reject_h0,0.206831013471966,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_9374,0.9102895850479297,0.8947205849219789,0.36697442163868654,3360,840,168,42,200,0.5013375509623862,0.060295084721140924,0.6017018065839178,0.6472031840712384,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_945,0.9164163347875915,0.8585188356164384,0.4441736639431492,3360,840,168,42,200,0.45669844300641627,0.07100748544732137,0.5687196051733872,0.655405876696807,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_9712,0.9568367876394455,0.9100545399127101,0.37523506923086747,3360,840,168,42,200,0.4323516771495786,0.0682913550288799,0.5458973545766911,0.7109181391232389,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_1196,0.9617817729350062,0.960338063069707,0.23346870299624545,3360,840,168,42,200,0.420999077884957,0.07473375244767942,0.562007903753691,0.6698953354618289,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_1326,0.9669306065871051,0.9644270507567034,0.24692887644276776,3360,840,168,42,200,0.5198704311793403,0.06531355239129012,0.6173374877705664,0.7484330606808637,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_134,0.8659561083482163,0.8317874396135266,0.35973185870672825,3360,840,168,42,200,0.6871287480980959,0.06729921703962449,0.7975890141318738,0.4589197459494217,0.01990049751243781,0.05,0.05,True,reject_h0,0.025513458349279244,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_1458,0.9459955966287567,0.9526927049889724,0.24959895880483662,3359,840,168,42,200,0.552943647858572,0.06899896136398428,0.6700075172429941,0.6281087897087015,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_1818,0.9595689247117095,0.9427891714520098,0.29273948611779427,3360,840,168,42,200,0.45292665455552644,0.0688606949527012,0.5627913808273021,0.710975980347431,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_2075,0.8776445131375581,0.8981690283060146,0.1303856378721448,3360,840,168,42,200,0.6752611458921737,0.09169291939090586,0.8191929257263961,0.16683830976815117,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_2161,0.9674857102627707,0.9737848086484626,0.20148790710856837,3360,840,168,42,200,0.46646154781275695,0.06644920862880174,0.5721358484141189,0.7579578354210835,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_2664,0.9886152158946838,0.9723142818380914,0.2050876247479794,3360,840,168,42,200,0.3229600632430425,0.06202886816007128,0.4267931561995185,0.7847596703355371,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_2756,0.8878353667048214,0.8981549916509266,0.354256308015128,3360,840,168,42,200,0.6751463376615437,0.0695974668334084,0.7838064946606069,0.5763444403738636,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_3532,0.9498070876704027,0.9840522940515162,0.1867413587224109,3360,840,168,42,200,0.46019776015312813,0.07104246740354299,0.5847428237249268,0.6667556689027311,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_3889,0.976023910783649,0.9813888888888889,0.1634238994006907,3360,840,168,42,200,0.3456653001412279,0.06442851643762255,0.4558166077556355,0.7300429677220234,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_401,0.9621236121114658,0.9660450959934608,0.216299523439804,3360,840,168,42,200,0.5461578175879079,0.07351841687881142,0.6711388115600992,0.6439742706344123,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_4507,0.8721672901618324,0.8579620783265641,0.19173466407916603,3360,840,168,42,200,0.8369961358585872,0.04596763709395529,0.9072257737710613,0.19040505357361834,0.3034825870646766,0.05,0.05,False,fail_to_reject_h0,0.31945535480492276,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_477,0.9466435185185185,0.9660934141098299,0.21811719065587157,3360,840,168,42,200,0.6197377457551415,0.07614861750395441,0.7429334819438053,0.5680169814362793,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_5375,0.9237540773118147,0.875419892477195,0.40013737409591194,3360,840,168,42,200,0.664122086271413,0.06460426696475567,0.766318835634749,0.5344277182335482,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_5556,0.9716020132686799,0.95578231292517,0.2271534743130406,3357,840,168,42,200,0.5965086708055852,0.08513009337468774,0.7220541808636128,0.5416425701945466,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_5735,0.9712420394047947,0.9730181839572349,0.19141030396587563,3360,840,168,42,200,0.4510412961120377,0.07259972721371251,0.5735240456042587,0.6669973285535697,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_6515,0.966032839643274,0.9614971258069305,0.2230854639623233,3360,840,168,42,200,0.37758451074409977,0.06560720139641821,0.49145774739929204,0.7098800032657531,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_7139,0.9629055166473213,0.9560604695727657,0.21854035634480554,3360,840,168,42,200,0.5471812773866015,0.07345517834791607,0.6644774981470501,0.5317655407318576,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_7432,0.9855477103771342,0.9624338624338625,0.20739641771476958,3360,840,168,42,200,0.325646741048717,0.06920934492683244,0.4408693730297991,0.6954097595471376,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_7886,0.9589321994676594,0.9051833419409361,0.2628820943786203,3360,840,168,42,200,0.40393461776118805,0.10320763668315273,0.5734188240837174,0.42885073702355087,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_8064,0.9838168334492433,0.982051282051282,0.16337660264320508,3360,840,168,42,200,0.35923584245028456,0.06633122659455845,0.46548138149560364,0.7532521969590991,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_8451,0.9564323020262555,0.9584159245093387,0.23471493426262935,3360,840,168,42,200,0.471095820633674,0.07403939934229464,0.6004809320074691,0.6481401274803439,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_8519,0.9106566666290159,0.8820757740880826,0.08777363309311591,3360,840,168,42,200,0.7552143303690388,0.11234574579333453,0.902477401754774,0.10476950465250208,0.0945273631840796,0.05,0.05,False,fail_to_reject_h0,0.10503040353786622,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_8664,0.9454272429757344,0.9249045594214593,0.2984584258852845,3360,840,168,42,200,0.4222469153421201,0.07640113517297087,0.5518463311067371,0.603368038836086,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_90,0.8972017945715074,0.8617640973404848,0.22459614413617898,3360,840,168,42,200,0.86391062814712,0.0442449280394842,0.9271615840707659,0.20658583222278643,0.6268656716417911,0.05,0.05,False,fail_to_reject_h0,0.6462532697338053,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_9374,0.9637513045085827,0.9660553606014909,0.22338592860777615,3360,840,168,42,200,0.44432889450918667,0.07237584004977254,0.5742716860687049,0.6798184496129346,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_945,0.9290294472799397,0.9221138211382114,0.3058620894609651,3360,840,168,42,200,0.7218932450025878,0.06000320639566146,0.8170053849535793,0.4905070267450359,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_9712,0.9781534543649046,0.9691030989069509,0.21177344742603063,3360,840,168,42,200,0.5014209806072134,0.08002669275684472,0.6490684773460148,0.6603210091848101,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_1196,0.9624059136158848,0.945,0.23274493609735641,3360,840,168,42,200,0.5815247879778488,0.0784614365522147,0.7134498305638586,0.5902249993231325,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_1326,0.969672537746108,0.9579773425418616,0.2320015872346264,3360,840,168,42,200,0.46000832468477865,0.0760399629226148,0.5793814709715925,0.6878576219730893,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_134,0.9018064674669934,0.8992558139534883,0.3218453433343705,3360,840,168,42,200,0.7485227834926619,0.06256814361063986,0.8500367707530203,0.49805535979710214,0.01990049751243781,0.05,0.05,True,reject_h0,0.022614201718679332,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_1458,0.8625472298752943,0.8650422381687709,0.4568828113732343,3360,840,168,42,200,0.7409414813761899,0.049754178532053585,0.8179373488437582,0.5972123730527776,0.014925373134328358,0.05,0.05,True,reject_h0,0.017559262510974536,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_1818,0.9161340884736631,0.9015047021943573,0.3732142203997343,3360,840,168,42,200,0.5966520184291236,0.062381468531094296,0.6934972425100926,0.6737357066351799,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_2075,0.9365362017535931,0.9361707122400114,0.2311352119701768,3360,840,168,42,200,0.7687323105926417,0.0767029456406577,0.8884354419194369,0.3097118958104293,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_2161,0.9427173468424531,0.9338078832708481,0.3081960837902231,3360,840,168,42,200,0.6252240517645629,0.06421942541486529,0.7266522876506463,0.6462473555578903,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_2664,0.9800019852694688,0.9475818167410656,0.2740280847549964,3360,840,168,42,200,0.3590010758667367,0.06710376424867724,0.4838861831119106,0.7649110008855007,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_2756,0.9374667319192246,0.9373832590794455,0.28423298849400375,3360,840,168,42,200,0.7712395238821733,0.06281519422877087,0.8628658010431223,0.47001929646619345,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_3532,0.8536737490418673,0.8402878900002387,0.46615307220697216,3360,840,168,42,200,0.8243393224779493,0.034055264289625554,0.8753759947658869,0.4809136923187453,0.35323383084577115,0.05,0.05,False,fail_to_reject_h0,0.364158588500795,False,fail_to_reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_3889,0.9188730951089121,0.9306884451288783,0.30514876473459684,3360,840,168,42,200,0.5802319148764326,0.0620636595198295,0.6781235463502936,0.7028436846806759,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_401,0.9643921522097211,0.9413888888888888,0.26054047295485433,3360,840,168,42,200,0.5693972386815439,0.07473533802571097,0.6921256059111133,0.6686837346444969,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_4507,0.9421916636873939,0.961611729088002,0.19586718757144667,3360,840,168,42,200,0.8680407656792252,0.056349332284922345,0.9470565701108703,0.24738812853470582,0.029850746268656716,0.05,0.05,True,reject_h0,0.0335401643468053,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_477,0.9406680895639201,0.9421074052808686,0.2579089684199348,3360,840,168,42,200,0.6007226679575745,0.06660236792166663,0.7162137373625042,0.6346206546157147,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_5375,0.9426974336943958,0.9001887917329093,0.389477454071505,3360,840,168,42,200,0.6299370950179844,0.06256618534244222,0.7376509311785138,0.6499679814813742,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_5556,0.9542034961900493,0.9577729182858874,0.16178664309940127,3360,840,168,42,200,0.6725496974158868,0.0821586265813978,0.8004983152768426,0.36924362222696416,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_5735,0.9666662405944559,0.9595567764208026,0.20316464767649586,3360,840,168,42,200,0.5295651703407985,0.08291080367448721,0.6842695680011701,0.5918870131016604,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_6515,0.9278744398627734,0.9221728285650983,0.30042063759875653,3360,840,168,42,200,0.6032108163258205,0.06324446864326588,0.7169660671385043,0.6171465798714003,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_7139,0.9634394393130321,0.9497478205684893,0.22691274779515094,3360,840,168,42,200,0.6838900040644837,0.0738869526591097,0.7966638540452332,0.49743395935020596,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_7432,0.9550638797475797,0.9272337245150951,0.3014996976960577,3360,840,168,42,200,0.4964595577913704,0.08211600664931279,0.6338891418707198,0.7009727210975758,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_7886,0.9350296573349957,0.9405901903355938,0.2688338247189488,3360,840,168,42,200,0.641507156652918,0.07215501054843505,0.7568401028799736,0.5588477049403004,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_8064,0.9252090957528126,0.932956505569057,0.3019752172369983,3360,840,168,42,200,0.5480761611949596,0.07012539187958883,0.6561737518655089,0.6938837332172796,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_8451,0.9688640114688836,0.9565914416080898,0.22586326543233837,3360,840,168,42,200,0.4185071794013948,0.07844733837074541,0.541840299731856,0.6948857919517798,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_8519,0.9670664977020422,0.9606097408512082,0.14014275117320152,3360,840,168,42,200,0.8413940303409032,0.10546099739470831,0.9697220930665658,0.17316785680405775,0.0945273631840796,0.05,0.05,False,fail_to_reject_h0,0.10164232600438666,False,fail_to_reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_8664,0.9637667549044353,0.9414141414141414,0.2384198476414279,3360,840,168,42,200,0.5303724068752553,0.08987333052519297,0.6771930418393479,0.6214007717342073,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_90,0.9227756686780207,0.9388820768677858,0.2486992672368563,3360,840,168,42,200,0.8885574279579757,0.04081855155935133,0.946382687572548,0.244486066918749,0.0845771144278607,0.05,0.05,False,fail_to_reject_h0,0.0919316461172399,False,fail_to_reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_9374,0.880113707015725,0.9003246520732378,0.3859323240690253,3360,840,168,42,200,0.5495971802153535,0.05812184958125175,0.6380882880186015,0.7400699654935775,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_945,0.9316502793772027,0.9378046511627908,0.27080667270416636,3360,840,168,42,200,0.6648777698716042,0.07266658943698208,0.7754340374386967,0.5693157746360424,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_9712,0.9595610302891511,0.9570538907386855,0.2255975434714503,3360,840,168,42,200,0.5583175449050951,0.08096052818585585,0.6951597865226337,0.6211846913767396,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_1196,0.9742695753798208,0.9481081081081081,0.17279054740081684,3360,840,168,42,200,0.5370192272581018,0.1296539444370101,0.7284725459328633,0.388021767726684,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_1326,0.969971205265323,0.9685209681455793,0.18768382780866125,3360,840,168,42,200,0.5685155221948182,0.09308866365427822,0.7215874485114144,0.5272206164097973,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
