model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_accomplishments_1961,0.899948349532798,0.8039744540115186,0.5922022011909394,2311,602,164,40,200,0.7389566060329588,0.010659903232149237,0.7514284085077265,0.6593212510919867,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_finances_6125,0.9021433143086859,0.8849747020143639,0.34602337626633267,2434,580,165,41,200,0.430786132534915,0.016203479087556046,0.4539434537909079,0.5605133758303485,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Wellbeing_of_humans_9300,0.8060785142511245,0.8269731651239935,0.514322615921291,2821,690,168,41,200,0.7879102647854822,0.003987967877752151,0.7939564262019698,0.5491122434592798,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_accomplishments_3081,0.7740370200265172,0.7772295118425443,0.5754739603453799,3052,759,168,42,200,0.6959826566496164,0.008032096818775338,0.7069098882464138,0.6204171094246083,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Global_politics_and_geopolitics_9636,0.9062624191924544,0.886424044162748,0.30840503130370156,3144,791,167,41,200,0.5786606351802631,0.019940563516366732,0.6061524568936142,0.4541467020974476,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_economy_8091,0.9272451010767657,0.9007718513786862,0.3104796323872294,3011,761,168,42,200,0.7072197647184073,0.011680983826968243,0.7268843819865857,0.43286643770750904,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_finances_5188,0.8545722429556902,0.7805166122527367,0.5212151795905761,2853,713,167,41,200,0.5263364221240637,0.00956446208069757,0.541813904359516,0.6700845042452861,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_7139,0.8844135387692598,0.8781095349888128,0.3553537083260245,3103,746,168,41,200,0.5162528243450275,0.01832447276313935,0.5463198095427041,0.5191408558102123,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,AI_and_human_romantic_relationships_8844,0.9229416220655282,0.9590626410552183,0.26248290202625235,2377,568,164,41,200,0.504278392848187,0.032856386610571796,0.5609430638447264,0.7291130515442655,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Wellbeing_of_humans_9491,0.954113488596099,0.9194644920377099,0.2225907954907837,3041,760,168,42,200,0.7613062844320901,0.015520241082796617,0.7860312463370116,0.31770508074951304,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_4507,0.7802611896103213,0.7359154929577466,0.4992984381816386,2863,669,167,41,200,0.7188092508539609,0.00859364746470512,0.7326681016330543,0.5089690548956275,0.024875621890547265,0.05,0.05,True,reject_h0,0.025912106135986736,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_accomplishments_6851,0.7928609895757441,0.7980855300414681,0.49605735468128365,2958,727,167,41,200,0.7102023620321148,0.008120073355723557,0.7234988399919621,0.5375046175540326,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Global_politics_and_geopolitics_1337,0.9878060379134108,0.9584365002086522,0.31507986120629505,2970,759,168,42,200,0.3810137362637363,0.02882228250298772,0.43074767005146747,0.8894462982687797,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_finances_4073,0.8082790144527562,0.811221972479579,0.48671824515261153,3087,752,168,42,200,0.7905310642430318,0.0032930179734333774,0.7961695395772475,0.5101565542914486,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_8664,0.9056605842772948,0.9164472264191666,0.3386350562965931,2797,657,168,42,200,0.4889258040146774,0.016703959315987317,0.5086024174401036,0.6713207980629889,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_freedom_and_autonomy_8826,0.8155826438605199,0.7711615540299218,0.5806940110110559,1994,449,153,38,200,0.7182841084963689,0.007211818899335737,0.7269241834993452,0.6447111087950218,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_90,0.874507075150359,0.8234606056703798,0.40598204660618303,2891,725,168,42,200,0.807330929538772,0.00629029088594681,0.8147591912948297,0.42262520604087656,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_2756,0.9025057317215148,0.8375517598343686,0.41521718348070097,2844,709,168,42,200,0.7441578157349895,0.014926747605735835,0.7639006211180124,0.5155152374585782,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_accomplishments_2415,0.7028414632977504,0.682299025253185,0.6346996894122161,3297,821,168,42,200,0.6298741793011743,0.011169302584868939,0.642687914801667,0.6528159178051908,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,AI_and_human_romantic_relationships_8206,0.9590852823340897,0.9501039209077632,0.2566038898032765,2382,586,166,41,200,0.5428640040444893,0.029428873388605836,0.5950672677227277,0.6368836888304343,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Wellbeing_of_humans_9843,0.8023464157947934,0.8499176316294543,0.4766345722983659,2752,711,168,42,200,0.8410871825219115,0.005474404085049801,0.848210687096155,0.5069232841249316,0.009950248756218905,0.05,0.05,True,reject_h0,0.010585371017254154,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_economy_3510,0.7520917097111133,0.7735806835423694,0.5516340110217678,2615,612,168,41,200,0.7001513191647291,0.01700805402948924,0.7202170045081923,0.6316684257799465,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,AI_moral_patienthood_7904,0.91623137476796,0.8237864730402045,0.4882016715800908,1786,467,160,40,200,0.5680602057281162,0.019477555684475244,0.601861749809511,0.6231313521649204,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Global_economy_1900,0.8570176095036441,0.904374316721329,0.3684174276008701,2535,625,166,41,200,0.5618103551715862,0.01479553373796798,0.5872796842919233,0.5685682626194147,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_1326,0.9461274446505293,0.887325809357283,0.2874994289189701,2166,547,164,40,200,0.6723855507868383,0.02032284494492604,0.6991760716367298,0.4158083149146994,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,AI_moral_patienthood_4288,0.8032218677474673,0.7943874445700375,0.5337163027699872,2997,699,168,42,200,0.6922978871402488,0.013183721692227016,0.71080253890966,0.5966393930303737,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_finances_3091,0.8984266216899711,0.9158613691358988,0.27094215780252057,2491,672,163,40,200,0.48337420966357036,0.03001639985134592,0.5342237139957848,0.4451472219732333,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_finances_1791,0.8672006670635173,0.8772607766092685,0.3528631496547574,2645,645,168,42,200,0.687164856119265,0.011672072158631593,0.7054366982549405,0.46491123047718985,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Wellbeing_of_humans_8740,0.938330516569917,0.9312404677173362,0.15273495415803198,2350,604,168,41,200,0.6393253262158956,0.03310762216171375,0.6819829266226064,0.2569765819063369,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Life_and_species_3980,0.7550940094902094,0.7505321910695745,0.5697646980359499,2889,698,167,41,200,0.5740841121495328,0.011232614897459327,0.589681550709588,0.6514813286022542,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_401,0.9534964082321591,0.9305069821663318,0.3086862046141189,2650,685,166,41,200,0.6082328794305131,0.020656420300241753,0.6365261552198824,0.55012164079723,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Global_economy_3676,0.8766046784529012,0.8670320466802879,0.3927202444270581,2996,745,168,42,200,0.6304099250832919,0.014463427583697282,0.6499015222633313,0.5526386265600881,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_7886,0.8977148551728383,0.8494938259664054,0.29910325958901374,2854,731,168,42,200,0.6095398491150015,0.024159345327439928,0.6458643647032273,0.39175686342208577,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_finances_2630,0.8823877021713189,0.8452417148069322,0.42117072535224864,2526,603,165,41,200,0.5268109607783521,0.029192679661622672,0.5787116144724839,0.5532673001570776,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_8064,0.9288858595423041,0.9315341926244182,0.29876084970726,2942,742,168,42,200,0.5444912728249194,0.023069216172716553,0.5792722878625134,0.6277523228414401,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Global_economy_3077,0.8192694537995999,0.8545452065258907,0.4496772493715607,2867,693,166,41,200,0.6890525135956058,0.00973524839912732,0.7036135210345393,0.5775489804766667,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_accomplishments_6412,0.7480635588165118,0.8002829218106997,0.4918699870814887,2903,707,168,42,200,0.8054465109266354,0.009147633803238173,0.8175557861501348,0.49325534219540434,0.7562189054726368,0.05,0.05,False,fail_to_reject_h0,0.7638574802753907,False,fail_to_reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Global_politics_and_geopolitics_8267,0.8841367907248444,0.8208561020036429,0.4532072972191368,2968,723,167,41,200,0.5293571139445455,0.017004174379207936,0.5573714835053634,0.5787142312918939,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_finances_5418,0.8676461074121893,0.877503865026551,0.33761536246691876,2448,636,160,39,200,0.5970536734556697,0.033397362950827104,0.6520501445183841,0.46101207365349867,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,AI_moral_patienthood_6013,0.7822631781518329,0.8567737849189946,0.4667194154830555,2110,495,165,41,200,0.7589009267284488,0.012993990832532965,0.7794411294086273,0.5573300844052205,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_accomplishments_8302,0.8858741897653615,0.9135106036479445,0.3854601674693578,2973,666,168,41,200,0.6742916726983208,0.021755650583991655,0.706447235089751,0.620384267254303,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_8451,0.9199477806788512,0.9024324775720558,0.3660228669680816,2490,611,168,42,200,0.5889741899694598,0.018292726603654136,0.614375954380607,0.6683090657173227,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_2161,0.9604485141095037,0.9480208881867649,0.259063351603185,2931,751,166,41,200,0.4641393715990872,0.017127565972820027,0.48868220115850447,0.685210180776357,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_1458,0.911114882831506,0.7996215306980656,0.4979663886575842,1666,403,160,40,200,0.6058191157034724,0.017292667374558944,0.630289559053226,0.6023803900966179,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_accomplishments_8855,0.6946032356767254,0.7291701423645868,0.5821116402136698,3031,765,167,41,200,0.7268100392058726,0.0013997593060678022,0.7289616004893783,0.5823063492701602,0.04477611940298507,0.05,0.05,True,reject_h0,0.04616094783812894,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_finances_8544,0.8397296134522412,0.8658656676478458,0.41332003263866657,2824,690,167,41,200,0.605613647310677,0.011488247267952528,0.6261129248059941,0.5576966022728618,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_economy_5955,0.8272396322659953,0.8806103286384976,0.4200515599156483,2761,651,168,41,200,0.6079358894105372,0.010152110341831142,0.6223343766301512,0.5985560002912268,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,AI_moral_patienthood_4855,0.8880889368468877,0.8788758036069864,0.41108646895356754,2118,564,165,41,200,0.6910226432269443,0.013704756567443434,0.7132360471070148,0.5863882430741839,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Wellbeing_of_humans_3359,0.9258995072036614,0.9120904808141835,0.3409762401655624,2282,541,165,41,200,0.5263929046642932,0.020020655281197442,0.5578078361563634,0.6075421734796406,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_finances_2519,0.842343343836979,0.8769512930456921,0.3807878280066731,2471,575,168,41,200,0.5478733418196435,0.02295191487236295,0.593070816025727,0.5197654332331365,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Life_and_species_7417,0.8521384427315019,0.845561815578023,0.41523750746771615,3139,806,168,42,200,0.42127378594153314,0.02256901270191477,0.4639405555126787,0.5747819090355882,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_freedom_and_autonomy_8437,0.9307635554772498,0.9484241514661742,0.27765726131505647,895,315,144,36,200,0.6402769279612098,0.033074756789952676,0.691524763334103,0.5443012055558002,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_finances_6235,0.7912865668144048,0.8245920010101329,0.4610048053637825,2356,559,164,40,200,0.563782947694056,0.018155522077123006,0.5929523501373148,0.6103759463029883,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,AI_and_human_romantic_relationships_4506,0.893961408961409,0.8407567460281659,0.4394279013465067,3000,756,168,42,200,0.59408424528387,0.017834989562938674,0.6175762113981036,0.5838623704223624,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_5375,0.9090448948757728,0.8573640131155107,0.41393104614319304,2881,760,168,42,200,0.5914911681843095,0.017544666094166602,0.6215160722699257,0.582518896742719,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Global_economy_8344,0.8792636951211182,0.9251440922190202,0.3467624518322373,2512,587,165,41,200,0.4684072406340058,0.020749914147074472,0.5068731988472622,0.7148629631477067,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Wellbeing_of_humans_7495,0.7772114062055556,0.853449074074074,0.48507039214704506,2906,725,168,42,200,0.8275328317901236,0.0045448250715795484,0.8342696759259259,0.5198665814590073,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_945,0.9436664307063081,0.6653841864614699,0.3629539471903732,1786,415,164,40,200,0.6854311642689863,0.025394642717330353,0.7245804059328649,0.34436743271659154,0.8656716417910447,0.05,0.05,False,fail_to_reject_h0,0.8656716417910446,False,fail_to_reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_finances_3049,0.7903704779875116,0.7713798677170036,0.5400397490359924,2747,696,168,41,200,0.5746367094604637,0.01088444421162351,0.5941471276753865,0.6248127228596645,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Global_politics_and_geopolitics_1734,0.9389025784180265,0.8777306990589592,0.3193141994175265,3051,783,167,41,200,0.4476787257537929,0.022951731457007244,0.49602698290762426,0.5071008388309103,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,AI_moral_patienthood_7547,0.833467584139035,0.8325297332047573,0.4895229277031393,2260,489,159,39,200,0.6758727990285368,0.01587407287560219,0.6974615164827315,0.6044514606837995,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_2075,0.9598983134920636,0.8625518147811142,0.21941135067528664,2025,513,163,40,200,0.5634728541097968,0.03703965296458054,0.6228414720452936,0.30525221062046215,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Wellbeing_of_humans_5105,0.8248904422540877,0.8015488215488216,0.44687103603769607,2667,660,168,42,200,0.6552745026017753,0.011293905453728133,0.6726623813896541,0.537245817010609,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Personal_finances_4567,0.8250223418126413,0.8947267585074355,0.33851900801156976,3087,759,168,42,200,0.8893544384636439,0.0035715524775362657,0.8939968980932397,0.34205457111592663,0.024875621890547265,0.05,0.05,True,reject_h0,0.025912106135986736,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Global_economy_3231,0.8180327645471769,0.7692498095963443,0.5622243593358337,2667,664,164,40,200,0.5127145135186596,0.012315187004734891,0.535330826351866,0.6963726304721213,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Wellbeing_of_humans_2804,0.8934592928901701,0.8565063926582477,0.4735133598326433,3072,723,168,42,200,0.6882703349282296,0.010970931252271117,0.7057859439956075,0.6233619218786285,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_economy_4120,0.8881174444882879,0.9130035335689046,0.29092081269292236,2895,716,168,42,200,0.8230256772673732,0.008815254603393488,0.8355406360424028,0.37265409004297423,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
