model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-mini,gpt-54-mini,United_States_economy_4120,0.9470220630594659,0.9490987474116569,0.25330982929365276,3360,840,168,42,200,0.8120749179623448,0.0606014334394154,0.9034439262455625,0.33081685283492634,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_economy_5955,0.9580265743361622,0.9492757898463082,0.251983038003552,3360,840,168,42,200,0.7164030314267091,0.0707371104041977,0.8248916931488548,0.4507081800957249,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_economy_8091,0.975591355525566,0.9310062274664045,0.24985214375963388,3360,840,168,42,200,0.464484894375653,0.10796990589497615,0.6425026861847648,0.5910210267667353,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_economy_9971,0.9722260404734632,0.946993006993007,0.18825463338425313,3360,840,168,42,200,0.7078974653087056,0.08770104725905598,0.8379759717275438,0.36363359248291444,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_economy_2156,0.9850923331031776,0.9880353370462839,0.11863594336941304,3359,840,168,42,200,0.3274225977680757,0.07094240560352243,0.4497954683029202,0.732414909570591,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_economy_2237,0.9843936088273916,0.9689587558511712,0.21384090922395074,3360,840,168,42,200,0.7841282301154251,0.08361002029993463,0.9209164022401997,0.31264802587865037,0.009950248756218905,0.05,0.05,True,reject_h0,0.014276443867618428,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_economy_2241,0.9883894843903411,0.9364054650453072,0.20226877030443946,3359,840,168,42,200,0.8601294042323875,0.06709553301059745,0.9487173117751562,0.24479887416968127,0.0945273631840796,0.05,0.05,False,fail_to_reject_h0,0.11274950548462506,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_economy_3163,0.988403442814904,0.9681826434277414,0.21615838460817352,3359,840,168,42,200,0.46274665615329624,0.06567315086277647,0.5640853451326843,0.8194880816889281,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_economy_3510,0.9742151248284426,0.9572264389626819,0.24820597184000126,3358,839,168,42,200,0.6940823031963103,0.06962134407319659,0.8122572590391047,0.6240760664929139,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_economy_4120,0.9771585591359088,0.9719946121899202,0.20248630039881887,3359,840,168,42,200,0.8619482823476534,0.04482119364882442,0.927303994393501,0.3557995137691981,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_economy_5955,0.9861238083555712,0.9514198930024192,0.2766961611307536,3360,840,168,42,200,0.7506223988549527,0.07436245914704166,0.8636922282066835,0.43991684299343276,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_economy_8091,0.9869054546312651,0.9592980177279338,0.1953723306927052,3358,840,168,42,200,0.4639452169190074,0.11628081621619968,0.6507258857124492,0.6107041508528539,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_economy_9971,0.9857249492080954,0.935648148148148,0.21888179653672143,3359,840,168,42,200,0.8421616710487092,0.08624716098192173,0.9546411436514342,0.2499920253532395,0.09950248756218906,0.05,0.05,False,fail_to_reject_h0,0.11727078891257997,False,fail_to_reject_h0
gpt-54,gpt-54,United_States_economy_2156,0.9028478614435742,0.8967358582109183,0.40373042022096844,3360,840,168,42,200,0.5944537745630757,0.06432231248399072,0.7015380316123873,0.7302076534484999,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_economy_2237,0.9547448515424697,0.9519585612022587,0.18522166730853465,3360,840,168,42,200,0.8380818318614545,0.05809902298005155,0.9317199592623322,0.31993926267095424,0.009950248756218905,0.05,0.05,True,reject_h0,0.013092432573972244,True,reject_h0
gpt-54,gpt-54,United_States_economy_2241,0.9496039528434439,0.9394157088122606,0.21845514230554608,3360,840,168,42,200,0.7419142488451678,0.07270800563834857,0.858653243857325,0.3915932887747365,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_economy_3163,0.9678880873315775,0.9325412909109332,0.31759136670462773,3360,840,168,42,200,0.5989293477019796,0.06324919886055162,0.6992295210784425,0.685564161421488,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_economy_3510,0.9178285851399814,0.8433559408751428,0.46891153396932533,3360,840,168,42,200,0.7878958516336769,0.04956699997821142,0.8670194456472781,0.515709145062239,0.13930348258706468,0.05,0.05,False,fail_to_reject_h0,0.15652076695175807,False,fail_to_reject_h0
gpt-54,gpt-54,United_States_economy_4120,0.9582759412304866,0.9384951206985105,0.23147822311137362,3360,840,168,42,200,0.8874921468311618,0.042872735885276195,0.9451081535695695,0.2592124867542588,0.0845771144278607,0.05,0.05,False,fail_to_reject_h0,0.09721507405501231,False,fail_to_reject_h0
gpt-54,gpt-54,United_States_economy_5955,0.9666049249791812,0.9420036764705882,0.23527745391771585,3360,840,168,42,200,0.8426491882816864,0.048415666163850166,0.9095346294289957,0.34676156774667505,0.009950248756218905,0.05,0.05,True,reject_h0,0.013092432573972244,True,reject_h0
gpt-54,gpt-54,United_States_economy_8091,0.9797488226059654,0.9459561602418745,0.2068326494760668,3360,840,168,42,200,0.6058215968986517,0.10803221784752406,0.7794336349485633,0.49424880485505,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,United_States_economy_9971,0.9563934426229508,0.9417279411764706,0.2323029288952441,3360,840,168,42,200,0.7006731040778595,0.07801476135168998,0.8141672076500288,0.43836625355442477,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_economy_2156,0.9812675215294481,0.9699144555603885,0.19823251189845698,3344,836,168,42,200,0.3964190241354497,0.07058749434040944,0.5079824293563711,0.7245868179748649,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_economy_2237,0.9814611254754975,0.9702944070233861,0.1962552781137243,3354,838,168,42,200,0.8411663455178383,0.06459959892165922,0.9329313015026817,0.3443920618135609,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_economy_2241,0.9861239253512266,0.9448318075367256,0.239237459665397,3352,839,168,42,200,0.8481936092205564,0.06859671794260264,0.9535314624995916,0.3056755494276528,0.07960199004975124,0.05,0.05,False,fail_to_reject_h0,0.09610484164543137,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_economy_3163,0.9860750810942488,0.9659640141103171,0.2571500311003515,3355,836,168,42,200,0.4632613018001517,0.06790495364432415,0.5709963778425123,0.821314628095244,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_economy_3510,0.9344479738411156,0.9131517194553966,0.37372068140105685,3333,827,168,42,200,0.6910189064754388,0.05848029679976015,0.7802755004902859,0.6460891222784406,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_economy_4120,0.9633930428335037,0.9794594433518088,0.2432542448745714,3349,839,168,42,200,0.8691561274896563,0.040760278771966085,0.9343306251288074,0.40001183427770526,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_economy_5955,0.9833192300653373,0.9601363887078173,0.2855458216122101,3352,835,168,42,200,0.776407190205857,0.06072113905825765,0.8679289400262368,0.4910335665734984,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_economy_8091,0.9805557879666816,0.9294871794871794,0.23665465854019962,3354,838,168,42,200,0.5605624795768669,0.10522878964622147,0.7271822837582633,0.6365378559854428,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,United_States_economy_9971,0.9842293906810036,0.9522861356932153,0.2321972762695651,3356,838,168,42,200,0.8312645880154541,0.07645860827530783,0.9352706831694334,0.3320781321286127,0.01990049751243781,0.05,0.05,True,reject_h0,0.02736318407960199,True,reject_h0
