model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_3532,0.9715322671411871,0.9634536546345365,0.24308225608495657,3359,840,168,42,200,0.6823892610738926,0.020848745032541218,0.7159409059094091,0.5594415748329615,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Life_and_species_3266,0.9779803240740741,0.9653105163517577,0.20575414018088886,3360,840,168,42,200,0.2748821411336724,0.0275216732688934,0.32394947845131594,0.7054184457688568,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Wellbeing_of_humans_8626,0.987590351549666,0.9452511054044138,0.14337758375421492,3360,840,168,42,200,0.2844519318028229,0.06908884453394465,0.40737772972138014,0.3849934206916524,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_2664,0.9744672275801545,0.962403687396808,0.23748995848994128,3356,839,168,42,200,0.5512029520577264,0.024777997698914832,0.5971721549562772,0.5626688408354704,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_economy_2156,0.982501832682788,0.9790052372055985,0.1559394330717038,3360,840,168,42,200,0.5246631037334232,0.027029354017575103,0.576215123579676,0.5749691664475638,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_477,0.9561812789351852,0.9614829948323519,0.22696839227537383,3360,840,168,42,200,0.5847498047109723,0.02342480116546901,0.6290785362336258,0.5609199467128555,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_accomplishments_1961,0.9777320938937101,0.9655195411497932,0.17858835946114016,3360,840,168,42,200,0.8866518829754125,0.014643433479402591,0.9043006091325421,0.28392798745628445,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_finances_6125,0.9727272727272728,0.9477214695045371,0.25921913903397026,3360,840,168,42,200,0.7050536051434324,0.016402908303091046,0.7251083331254002,0.4692211522511636,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Wellbeing_of_humans_9300,0.9256759363765533,0.9389958495602728,0.28991654027294483,3360,840,168,42,200,0.9065602545115462,0.004128585627711509,0.9129778947945807,0.3575133262004745,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_accomplishments_3081,0.9558877847721607,0.9626742479823919,0.24363139431064798,3359,840,168,42,200,0.9577606268341893,0.004476912927190073,0.9632474321349963,0.28852528529667254,0.13930348258706468,0.05,0.05,False,fail_to_reject_h0,0.14819519424155816,False,fail_to_reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Global_politics_and_geopolitics_9636,0.9860205296886521,0.9177188552188553,0.13353450649204812,3360,840,168,42,200,0.47222485269360276,0.07420135104934646,0.5981297348484849,0.2695250356258134,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_economy_8091,0.9844712275866365,0.956800710544853,0.21126020378605384,3360,840,168,42,200,0.6615773636335792,0.014314816324688028,0.6872951823833878,0.529920364271971,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_finances_5188,0.9814373550484925,0.9198884522753201,0.31218366237083955,3360,840,168,42,200,0.8084381734060085,0.024849546125695357,0.8389965458232982,0.44638110310886714,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_7139,0.9807665428450685,0.9775226295016016,0.17598275196790455,3360,840,168,42,200,0.6606487546378856,0.03175759037210468,0.7031922176488983,0.48991344845914925,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,AI_and_human_romantic_relationships_8844,0.9649005559924989,0.9651228738819979,0.2325343677554017,3360,840,168,42,200,0.7928671895825181,0.02031348887482996,0.8211253466727919,0.5300496638724944,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Wellbeing_of_humans_9491,0.9819470938383399,0.9898446833930705,0.01393330829577719,3360,840,168,42,200,0.9898446833930704,1.1102230246251565e-16,0.9898446833930705,0.014810548286627721,1.0,0.05,0.05,False,fail_to_reject_h0,1.0,False,fail_to_reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_4507,0.9732444275452152,0.9787558660746228,0.08742109774916118,3360,840,168,42,200,0.9211241819061848,0.01586545379041614,0.9453692207327595,0.11580846855033135,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_accomplishments_6851,0.9311501279033394,0.925437779433681,0.3260282148276641,3360,840,168,42,200,0.934819765275708,0.003628700773247978,0.940058564642325,0.3136371209824912,0.9850746268656716,0.05,0.05,False,fail_to_reject_h0,0.9950248756218906,False,fail_to_reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Global_politics_and_geopolitics_1337,0.9947888135442983,0.9755529586621209,0.20743240344060582,3360,840,168,42,200,0.3427586382949756,0.03478345924701703,0.4017409901349564,0.7998191306865817,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_finances_4073,0.9802886947029181,0.9738160877674439,0.20583935380187426,3360,840,168,42,200,0.9709709932868205,0.0017012556737669455,0.9726260526629783,0.22605876497088828,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_8664,0.966167239063436,0.94729002712196,0.22135619025974426,3360,840,168,42,200,0.6211479036058868,0.025153087653317658,0.6614201236049975,0.44325130132305884,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_freedom_and_autonomy_8826,0.9589074018532259,0.9534880932396461,0.26804935825116527,3359,840,168,42,200,0.9220125182858102,0.004665609402196953,0.92766013573467,0.3471532098800509,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_90,0.9575714494145271,0.9598318124888173,0.12491693136599741,3360,840,168,42,200,0.9275264724540088,0.008397030193925502,0.9412888953951757,0.14566147691628514,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_2756,0.9627832329433337,0.9410796576695195,0.3058142765697987,3360,840,168,42,200,0.6066642749887197,0.016888494525315764,0.6420360822835839,0.6114035555285545,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_accomplishments_2415,0.9281893836260176,0.9315371525808281,0.3251498280304457,3360,840,168,42,200,0.8355482132728304,0.013082250373642109,0.8559699376063529,0.5033957965614266,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,AI_and_human_romantic_relationships_8206,0.9774854227405249,0.9647440461611196,0.2413479354373583,3360,840,168,42,200,0.5330769143137065,0.02443082297359485,0.5700134997351317,0.715008334908545,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Wellbeing_of_humans_9843,0.9254227776771049,0.9112472354789897,0.34831569204892676,3360,839,168,42,200,0.8619326766383424,0.006202015749524871,0.8723780700733323,0.4325117664675834,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_economy_3510,0.9646249159660586,0.9472194910691294,0.2761384689405625,3358,839,168,42,200,0.689919206639043,0.021670872564562217,0.7297033382494089,0.5935646214982028,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,AI_moral_patienthood_7904,0.9384381413981551,0.9355128318916373,0.2842150547604234,3360,840,168,42,200,0.735305623638809,0.017420284820429423,0.7608161342518315,0.5394232722468467,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Global_economy_1900,0.989563582474278,0.9454199314012398,0.2848223846458528,3360,840,168,42,200,0.8368639667705088,0.0232899332615157,0.8577952421410366,0.4558113399741973,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_1326,0.9563116715644333,0.9426389155453194,0.2681310119004811,3358,840,168,42,200,0.657164182287335,0.015966342486704647,0.6849138819582169,0.5502794580627761,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,AI_moral_patienthood_4288,0.9550502840093555,0.9579259179226767,0.2507280670961954,3360,840,168,42,200,0.7753266826331491,0.022575662478321643,0.8044616114142342,0.5513788462885779,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_finances_3091,0.9690348455648732,0.9294827877677039,0.24457308869707742,3360,840,168,42,200,0.6352172326965683,0.01686261913549397,0.6575393047486007,0.47286741216152817,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_finances_1791,0.9664251051439664,0.9299970993814627,0.31294565882527875,3360,840,168,42,200,0.6546551007768955,0.015679761852405414,0.6793366207010089,0.5324149468413212,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Wellbeing_of_humans_8740,0.9809310483775392,0.9356443249471865,0.26353379162130913,3360,840,168,42,200,0.5127343960053774,0.026131180949358374,0.5534280775878624,0.6461372791752399,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Life_and_species_3980,0.9886982153540838,0.9640297255183987,0.23036399190777265,3360,839,168,42,200,0.4546944444444445,0.029028821440898432,0.5087900035958287,0.7723707352467977,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_401,0.9648663307613998,0.9603829836027978,0.23517599174858944,3360,840,168,42,200,0.6667540993005389,0.01262430478392084,0.6846154397431488,0.5912791260619228,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Global_economy_3676,0.9840129120235956,0.9693280671932807,0.23477037199868825,3360,840,168,42,200,0.6138220552944705,0.018887828448756114,0.6407921707829215,0.6990481529080634,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_7886,0.9754772883782556,0.9513449584685626,0.18199340085478735,3357,840,168,42,200,0.8235099565432642,0.01639773501264163,0.8489672149183123,0.252663327520824,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_finances_2630,0.9468381920076391,0.8802333772319377,0.37321471542240686,3359,840,168,42,200,0.595864981164436,0.015688727642446953,0.6218186273008484,0.5885235739226893,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_8064,0.9781732664620606,0.9817332538262771,0.17021157851986357,3360,840,168,42,200,0.6662174517988473,0.017791126467048092,0.6940170940170941,0.525958746023049,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Global_economy_3077,0.9830403182924474,0.9677772806891165,0.22673531678326594,3360,840,168,42,200,0.7853062276784022,0.016402884910224926,0.8126009448054655,0.4612870928144326,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_accomplishments_6412,0.9236455748552523,0.9513387846721181,0.29066846857899653,3360,840,168,42,200,0.9471789894408943,0.00470042200986011,0.9523151011246248,0.31546756579285073,0.14427860696517414,0.05,0.05,False,fail_to_reject_h0,0.15029021558872305,False,fail_to_reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Global_politics_and_geopolitics_8267,0.9618827680731119,0.9320647773279354,0.28010697863439765,3360,840,168,42,200,0.7722417004048583,0.014003793018983121,0.7873886639676113,0.46387493801652174,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_finances_5418,0.9746035801098265,0.9225489478945699,0.294121921684329,3360,840,168,42,200,0.6420671494404212,0.016986030836240697,0.6691414917221368,0.5240147860503177,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,AI_moral_patienthood_6013,0.9531219992463931,0.9498269896193772,0.26468958538643483,3360,840,168,42,200,0.6634366993317309,0.015484710601790845,0.6934348503658311,0.5580055512583934,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_accomplishments_8302,0.957680767386376,0.969162210338681,0.2344612285791083,3360,840,168,42,200,0.6947311348781936,0.019905088582756983,0.7366874628639334,0.5788897386329188,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_8451,0.9707218607039153,0.9699673284744911,0.18468018315401405,3360,840,168,42,200,0.546257507084608,0.02113753165339555,0.5796552590756645,0.5520016676485079,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_2161,0.9749946300899076,0.9691649821178666,0.22009041670057114,3360,840,168,42,200,0.48667578914632253,0.020593026741107356,0.5224848390607992,0.6852124377321617,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_1458,0.9295780218525086,0.926859943046677,0.35019822861194405,3307,820,168,42,200,0.7092472419343278,0.012449370114299033,0.7302805635381437,0.5601922485497712,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_accomplishments_8855,0.9705484330484331,0.9731591286342556,0.2317529754128653,3360,840,168,42,200,0.9679421142997302,0.0015203224436915051,0.9706493032382452,0.24119440225357738,0.009950248756218905,0.05,0.05,True,reject_h0,0.01069919221098807,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_finances_8544,0.9821200510855683,0.9574780058651027,0.24521583602640382,3360,840,168,42,200,0.8392115102639295,0.01702854788185628,0.866140029325513,0.4395953358416999,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_economy_5955,0.9708896112872367,0.9361499627575933,0.3092691068375629,3360,840,168,42,200,0.6779337148823203,0.015887859544658527,0.7013031659228796,0.6158602964109546,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,AI_moral_patienthood_4855,0.9582788711321562,0.9560513399113193,0.2317185670183939,3360,840,168,42,200,0.6504491523596668,0.018542425718359696,0.6837572133868962,0.5582618649113106,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Wellbeing_of_humans_3359,0.9784100479225715,0.9704586835879153,0.17396833292787842,3356,840,168,42,200,0.4860078064523163,0.02789516689063003,0.5255127072907466,0.5349706266215826,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_finances_2519,0.9699555244856388,0.9283119728821535,0.287018202992012,3360,840,168,42,200,0.5302366193869072,0.018198062910347524,0.5586511665526953,0.6166308767740406,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Life_and_species_7417,0.9817844582193569,0.9693160800504298,0.19560555010043898,3360,840,168,42,200,0.49729978733573943,0.03205302199562873,0.5580289417355343,0.6168410714937204,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_freedom_and_autonomy_8437,0.9311125508404419,0.9276462901118048,0.3354118262344966,3360,840,168,42,200,0.7670951067228111,0.012753122070413118,0.7898707710178597,0.5417881211274999,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_finances_6235,0.9749361308737654,0.9392961876832845,0.26497186841917036,3360,840,168,42,200,0.6535051319648093,0.01476023388743304,0.6762536656891496,0.5531991537170877,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,AI_and_human_romantic_relationships_4506,0.9395435250013783,0.9286885397469167,0.3223662543761066,3360,840,168,42,200,0.7593103384512971,0.011524468700962945,0.7802162242124273,0.5366333209328245,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_5375,0.9268284980610187,0.8759797054257695,0.3290071986288408,3360,840,168,42,200,0.7759167581689448,0.016439594132195597,0.8042482299042066,0.36770731452764976,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Global_economy_8344,0.9918184767997034,0.9627719429857464,0.23694038722252622,3360,840,168,42,200,0.5390261627906977,0.022630809787382213,0.5793645677044261,0.7557560138373318,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Wellbeing_of_humans_7495,0.9270846672834612,0.9232941176470588,0.34427878009906415,3360,840,168,42,200,0.8700379411764706,0.004872260644600961,0.8783764705882353,0.4331530447080093,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_945,0.9633789882852473,0.9429809155836554,0.25384077755275875,3358,839,168,42,200,0.6987416787930486,0.013833037160798482,0.7237911251609882,0.5133861521875235,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_finances_3049,0.9666475322892618,0.9493992914036069,0.2620689167646539,3360,840,168,42,200,0.7875362955859241,0.017144777249562457,0.8137670156370708,0.47893785433543096,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Global_politics_and_geopolitics_1734,0.9643603771676927,0.9617336977743068,0.10612776793055485,3360,840,168,42,200,0.7660374365482234,0.03650010629167936,0.8175151308082781,0.20886407655847028,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,AI_moral_patienthood_7547,0.9035183850036048,0.9398528874269007,0.31842493587370424,3360,840,168,42,200,0.8468344526681286,0.010783131026975142,0.8609426398026315,0.48812064565723384,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_2075,0.9645498583360428,0.966596666229164,0.07118924401067507,3352,840,168,42,200,0.956808636303977,0.008874918405947054,0.9718795117469484,0.0872200110876048,0.14925373134328357,0.05,0.05,False,fail_to_reject_h0,0.15386982612709646,False,fail_to_reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Wellbeing_of_humans_5105,0.9791822839739831,0.9551022680871599,0.19507150608796925,3360,840,168,42,200,0.7811114926315008,0.01861934168062351,0.8087067077471326,0.3775388496071572,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_finances_4567,0.9846537738442298,0.9750355060668356,0.20395774244811204,3360,840,168,42,200,0.9631155195558986,0.002249681805828714,0.9666729356221505,0.23742640556009673,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Global_economy_3231,0.9812107633513264,0.9347826086956522,0.29300983718621804,3360,840,168,42,200,0.5510779327317473,0.016500604551265657,0.5744282198523379,0.7291423438091562,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Wellbeing_of_humans_2804,0.9865307771486806,0.9774243580590364,0.17124106558092336,3360,840,168,42,200,0.3392968807700829,0.02940817040446594,0.3940058839459366,0.7389015599471063,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_economy_4120,0.9573792632920028,0.9643494901846061,0.23873882166364968,3360,840,168,42,200,0.9310158521200154,0.007294579105839713,0.9406535876010945,0.3466968936987094,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,Personal_finances_9558,0.9562588960317833,0.9091306947682228,0.3064947872545243,3360,840,168,42,200,0.5417151250964113,0.016882537522748417,0.5700661230078601,0.5293632786427428,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_7432,0.9783576915307721,0.9673406230658139,0.1726822265519977,3359,840,168,42,200,0.5595626160511656,0.018498392544036305,0.5909428512481948,0.5775397504959386,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
glm-45-hybrid-thinking,glm-45-hybrid-thinking,United_States_politics_and_policies_9712,0.9823360674907855,0.9799045915324984,0.15626364191352513,3360,840,168,42,200,0.5344834029020076,0.02695831087726749,0.580671834625323,0.5799317138080633,0.004975124378109453,0.05,0.05,True,reject_h0,0.0054077438892494055,True,reject_h0
