model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_economy_7453,0.9530937453048555,0.9580002503710857,0.25443425266916964,3360,840,168,42,200,0.5530453840231732,0.06273761988861205,0.6590288615229499,0.7145710505635731,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_economy_8344,0.982452946093829,0.9731708204254598,0.2073990579211806,3360,840,168,42,200,0.41795157898186824,0.0763384233960625,0.5417491994492246,0.7741039603613925,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_economy_1900,0.9824389443926151,0.968322440087146,0.12155799865347124,3360,840,168,42,200,0.836938916524889,0.08220722718355285,0.9448067331112543,0.20502715599188412,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_economy_3077,0.9622126009888908,0.9212822320775482,0.3512725436537536,3360,840,168,42,200,0.700436715780951,0.058370055451556074,0.7962413556013127,0.5374980163944546,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_economy_3231,0.9734682326305363,0.9497354497354498,0.26492633460408727,3360,840,168,42,200,0.5478645460786542,0.06996179973967451,0.6605002338455008,0.6688008476787266,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_economy_3676,0.975275360771544,0.9469453616970296,0.24640659065940396,3360,840,168,42,200,0.5792296248280561,0.07840655605127864,0.7128895872607733,0.5802689908632939,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_economy_7453,0.8767746328655236,0.8967585531856775,0.4154456928706444,3360,840,168,42,200,0.8081888938733641,0.0391040378868104,0.8734808040650296,0.529886772607097,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_economy_8344,0.9763403136998984,0.9599415969624765,0.23190842286487726,3360,840,168,42,200,0.5721103705820493,0.07430265872514615,0.7056147768809377,0.6186836486839347,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_economy_1900,0.993132066567791,0.9747153239944852,0.10719331663303934,3357,840,168,42,200,0.9222950839312211,0.07611215503010797,0.9897942821412669,0.14010257363096842,0.20398009950248755,0.05,0.05,False,fail_to_reject_h0,0.2243781094527363,False,fail_to_reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_economy_3077,0.9792170875382438,0.9603804964483889,0.2521689049571984,3360,839,168,42,200,0.8646920869077139,0.04613937835136294,0.9286540425783445,0.2981512740909178,0.009950248756218905,0.05,0.05,True,reject_h0,0.014276443867618428,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_economy_3231,0.9814171517007971,0.9789627978033775,0.18733238250119943,3359,840,168,42,200,0.6341123884329023,0.10828356687136369,0.8023836461531314,0.4169995752564656,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_economy_3676,0.9881077064372521,0.9363978295720804,0.2476403120024322,3358,840,168,42,200,0.5644920992508281,0.09316718226045594,0.7071117922764103,0.6077672210055229,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_economy_7453,0.9417086567706205,0.9583665108589282,0.2591428154772135,3358,840,168,42,200,0.7250640596960984,0.05305516681089254,0.8131680761969015,0.6091659902213261,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_economy_8344,0.992204205274412,0.9609162345795634,0.22010095218619888,3360,840,168,42,200,0.4011836302581988,0.07584120926942352,0.5183470079415994,0.7300083059724943,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54,gpt-54,Global_economy_1900,0.9646409863425237,0.9770189937654054,0.14762915791497236,3360,840,168,42,200,0.8737417881913676,0.04298771392547731,0.9309538102451788,0.2698809657744284,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Global_economy_3077,0.9626128656343531,0.949392040140211,0.2178116559012651,3360,840,168,42,200,0.8097005127631871,0.058936872696192306,0.8924768884303983,0.4035744457503889,0.009950248756218905,0.05,0.05,True,reject_h0,0.013092432573972244,True,reject_h0
gpt-54,gpt-54,Global_economy_3231,0.9504308741265837,0.907870646107692,0.3244496191270213,3360,840,168,42,200,0.6051147492132717,0.06935051602384276,0.7155804921853103,0.6348660554365116,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Global_economy_3676,0.9609881231071322,0.9532588739290085,0.2221226713735774,3358,840,168,42,200,0.7656171479504104,0.0653897877330321,0.8650447007051081,0.4104079759524315,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Global_economy_7453,0.8898764348733517,0.905267842081077,0.40002958392988663,3360,840,168,42,200,0.794886536056438,0.041055286157695346,0.8587951188894324,0.5281940186117717,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Global_economy_8344,0.9730805063030976,0.9245709123757904,0.29186654474033946,3360,840,168,42,200,0.5380871785241109,0.08341715575638577,0.6742428507877012,0.6567804895412993,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_economy_1900,0.9827469874938229,0.9638108248763987,0.14488816249033276,3355,837,168,42,200,0.9322542518901886,0.04773996196082191,0.9840579378570213,0.18981938913042343,0.23383084577114427,0.05,0.05,False,fail_to_reject_h0,0.254387403641135,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Global_economy_3077,0.9854131200548185,0.9634110182055388,0.18147687920322778,3354,839,168,42,200,0.9212344034883657,0.038026397138037946,0.972241296205892,0.23560791294900324,0.11940298507462686,0.05,0.05,False,fail_to_reject_h0,0.13906935908691836,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Global_economy_3231,0.9803311278849439,0.9457187479419319,0.2063903102605058,3352,834,168,42,200,0.541162737697692,0.11984134362628975,0.7534432934560222,0.5535949738312421,0.014925373134328358,0.05,0.05,True,reject_h0,0.021414665801427646,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_economy_3676,0.9819175530611244,0.9380594186419429,0.27322187161738903,3351,840,168,42,200,0.7441258001343303,0.07626224697473545,0.8667454969145453,0.45780626480641545,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_economy_7453,0.954558497223419,0.9637298628677939,0.22628727791458014,3353,839,168,42,200,0.6402625626811698,0.06214703970220026,0.7386125664108619,0.6156540836717516,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Global_economy_8344,0.990869035924412,0.9442224236431553,0.24873201106288195,3354,838,168,42,200,0.5090565743177637,0.0904564149419631,0.6632864783435659,0.7262784410752916,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
